ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.383088612199217,-28.260967269833635,-20.342533945866123,-20.383088612199217,-20.383088612199217,-4.015605861041895,-4.015605861041895,-4.015605861041895,-4.015605861041895,-4.015605861041895,-4.015605861041895,0.0,0.0,0.0,-24.39869447324111
2020-05-01,-19.72911959778659,-16.940492183619373,-9.288125645950283,-19.72911959778659,-19.72911959778659,6.819866772295022,6.819866772295022,6.819866772295022,6.819866772295022,6.819866772295022,6.819866772295022,0.0,0.0,0.0,-12.909252825491567
2020-06-01,-19.053351615878153,-28.966937293974176,-20.758849751965997,-19.053351615878153,-19.053351615878153,-5.84969013679082,-5.84969013679082,-5.84969013679082,-5.84969013679082,-5.84969013679082,-5.84969013679082,0.0,0.0,0.0,-24.903041752668972
2020-07-01,-18.399382600713846,-26.39467499880673,-18.227752056876362,-18.399382600713846,-18.399382600713846,-4.009853124527047,-4.009853124527047,-4.009853124527047,-4.009853124527047,-4.009853124527047,-4.009853124527047,0.0,0.0,0.0,-22.409235725240894
2020-08-01,-17.723614618176214,-22.24175963079839,-13.905710720264178,-17.723614618176214,-17.723614618176214,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,0.0,0.0,0.0,-18.13726647054123
2020-09-01,-17.04784663593044,-29.212071992935623,-20.651244440470403,-17.04784663593044,-17.04784663593044,-8.061229949929444,-8.061229949929444,-8.061229949929444,-8.061229949929444,-8.061229949929444,-8.061229949929444,0.0,0.0,0.0,-25.109076585859885
2020-10-01,-16.39387762123615,-26.444608481722963,-18.625998397132637,-16.39387762123615,-16.39387762123615,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,0.0,0.0,0.0,-22.70287055458189
2020-11-01,-15.718109639856001,-23.93438920531368,-15.848490810513043,-15.718109639856001,-15.718109639856001,-4.176728275508755,-4.176728275508755,-4.176728275508755,-4.176728275508755,-4.176728275508755,-4.176728275508755,0.0,0.0,0.0,-19.894837915364757
2020-12-01,-15.064140625925338,-14.298037558906602,-5.967366385505425,-15.064140625925338,-15.064140625925338,4.879006802109762,4.879006802109762,4.879006802109762,4.879006802109762,4.879006802109762,4.879006802109762,0.0,0.0,0.0,-10.185133823815576
2021-01-01,-14.388372644777451,-23.876187445753004,-15.828592828383114,-14.388372644777451,-14.388372644777451,-5.386514392608834,-5.386514392608834,-5.386514392608834,-5.386514392608834,-5.386514392608834,-5.386514392608834,0.0,0.0,0.0,-19.774887037386286
2021-02-01,-13.712604663921361,-22.313874559557085,-14.391457953259453,-13.712604663921361,-13.712604663921361,-4.540873365907934,-4.540873365907934,-4.540873365907934,-4.540873365907934,-4.540873365907934,-4.540873365907934,0.0,0.0,0.0,-18.253478029829296
2021-03-01,-13.102233585158043,-16.897169795799034,-8.643536153792695,-13.102233585158043,-13.102233585158043,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.0,0.0,0.0,-12.736892803127978
2021-04-01,-12.426465605630717,-18.908598872437693,-10.932951249667273,-12.426465605630717,-12.426465605630717,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,0.0,0.0,0.0,-14.901742480076232
2021-05-01,-11.772496593404304,-13.518898883961828,-5.445684955620631,-11.772496593404304,-11.772496593404304,1.9853462156702961,1.9853462156702961,1.9853462156702961,1.9853462156702961,1.9853462156702961,1.9853462156702961,0.0,0.0,0.0,-9.787150377734008
2021-06-01,-11.096728614544261,-15.835378874778437,-7.876621372358686,-11.096728614544261,-11.096728614544261,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,0.0,0.0,0.0,-11.905610658005035
2021-07-01,-10.442759617127154,-21.89563109221808,-13.560585592728748,-10.442759617127154,-10.442759617127154,-7.377083029903934,-7.377083029903934,-7.377083029903934,-7.377083029903934,-7.377083029903934,-7.377083029903934,0.0,0.0,0.0,-17.819842647031088
2021-08-01,-9.766991653425553,-17.674537430752757,-9.16378538449146,-9.766991653425553,-9.766991653425553,-3.720703019177368,-3.720703019177368,-3.720703019177368,-3.720703019177368,-3.720703019177368,-3.720703019177368,0.0,0.0,0.0,-13.48769467260292
2021-09-01,-9.091223992805396,-18.329345738203646,-9.781169744832168,-9.091223992805396,-9.091223992805396,-4.742341073560106,-4.742341073560106,-4.742341073560106,-4.742341073560106,-4.742341073560106,-4.742341073560106,0.0,0.0,0.0,-13.833565066365502
2021-10-01,-8.437255291679879,-15.874863915748282,-8.216639556997027,-8.437255291679879,-8.437255291679879,-3.626773623062229,-3.626773623062229,-3.626773623062229,-3.626773623062229,-3.626773623062229,-3.626773623062229,0.0,0.0,0.0,-12.064028914742108
2021-11-01,-7.761487634292913,-14.297371174435826,-6.2563328034384345,-7.761487634292913,-7.761487634292913,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,0.0,0.0,0.0,-10.241676861803136
2021-12-01,-7.10751893359585,-11.444952375635271,-3.3699271289404913,-7.10751893359585,-7.10751893359585,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,0.0,0.0,0.0,-7.360779656793946
2022-01-01,-6.431751276208883,-18.62006808574305,-10.28725276658171,-6.431751276208883,-6.431751276208883,-8.009009979045327,-8.009009979045327,-8.009009979045327,-8.009009979045327,-8.009009979045327,-8.009009979045327,0.0,0.0,0.0,-14.440761255254209
2022-02-01,-5.755983618821915,-11.104242000736003,-3.197545647244669,-5.755983618821915,-5.755983618821915,-1.39453834318533,-1.39453834318533,-1.39453834318533,-1.39453834318533,-1.39453834318533,-1.39453834318533,0.0,0.0,0.0,-7.150521962007245
