ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.31734739788715,-17.040331799549868,-2.5227671716260285,-13.31734739788715,-13.31734739788715,3.63267256234465,3.63267256234465,3.63267256234465,3.63267256234465,3.63267256234465,3.63267256234465,0.0,0.0,0.0,-9.6846748355425
2020-05-01,-12.98297612598523,-17.89508003959824,-3.728193485560074,-12.98297612598523,-12.98297612598523,2.2884128619325024,2.2884128619325024,2.2884128619325024,2.2884128619325024,2.2884128619325024,2.2884128619325024,0.0,0.0,0.0,-10.694563264052729
2020-06-01,-12.637459144672375,-21.189716691600477,-6.308033398355632,-12.637459144672375,-12.637459144672375,-0.9948004604404577,-0.9948004604404577,-0.9948004604404577,-0.9948004604404577,-0.9948004604404577,-0.9948004604404577,0.0,0.0,0.0,-13.632259605112832
2020-07-01,-12.303087872340518,-26.229360408029763,-12.139852476923684,-12.303087872340518,-12.303087872340518,-6.781365383524384,-6.781365383524384,-6.781365383524384,-6.781365383524384,-6.781365383524384,-6.781365383524384,0.0,0.0,0.0,-19.0844532558649
2020-08-01,-11.957570890418687,-31.200138178404796,-16.20014353413796,-11.957570890418687,-11.957570890418687,-11.623244464842486,-11.623244464842486,-11.623244464842486,-11.623244464842486,-11.623244464842486,-11.623244464842486,0.0,0.0,0.0,-23.580815355261173
2020-09-01,-11.612053908723023,-16.201470796072552,-1.9923740795400469,-11.612053908723023,-11.612053908723023,2.491563743127575,2.491563743127575,2.491563743127575,2.491563743127575,2.491563743127575,2.491563743127575,0.0,0.0,0.0,-9.120490165595449
2020-10-01,-11.277682635807345,-9.48195815123072,4.319364509237655,-11.277682635807345,-11.277682635807345,8.889075391108602,8.889075391108602,8.889075391108602,8.889075391108602,8.889075391108602,8.889075391108602,0.0,0.0,0.0,-2.3886072446987434
2020-11-01,-10.932165653411989,-18.44403475089752,-4.1345797753352205,-10.932165653411989,-10.932165653411989,-0.13328064398162878,-0.13328064398162878,-0.13328064398162878,-0.13328064398162878,-0.13328064398162878,-0.13328064398162878,0.0,0.0,0.0,-11.065446297393617
2020-12-01,-10.597794380239907,-16.68002533010912,-1.5759031803501178,-10.597794380239907,-10.597794380239907,1.2209442880714565,1.2209442880714565,1.2209442880714565,1.2209442880714565,1.2209442880714565,1.2209442880714565,0.0,0.0,0.0,-9.376850092168452
2021-01-01,-10.252291482066132,-15.109709924537533,-0.09150978908241861,-10.252291482066132,-10.252291482066132,2.2123102369669354,2.2123102369669354,2.2123102369669354,2.2123102369669354,2.2123102369669354,2.2123102369669354,0.0,0.0,0.0,-8.039981245099197
