ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-0.01397139140971774,-13.992000200033033,-6.570289160754969,-0.01397139140971774,-0.01397139140971774,-10.407288712919497,-10.407288712919497,-10.407288712919497,-10.407288712919497,-10.407288712919497,-10.407288712919497,0.0,0.0,0.0,-10.421260104329216
2020-05-01,0.2294824680714745,-13.385237681784385,-5.673558527434136,0.2294824680714745,0.2294824680714745,-9.628236872017066,-9.628236872017066,-9.628236872017066,-9.628236872017066,-9.628236872017066,-9.628236872017066,0.0,0.0,0.0,-9.398754403945592
2020-06-01,0.4810514561588184,-6.1517554389907145,1.417718892298093,0.4810514561588184,0.4810514561588184,-2.709331244567187,-2.709331244567187,-2.709331244567187,-2.709331244567187,-2.709331244567187,-2.709331244567187,0.0,0.0,0.0,-2.2282797884083685
2020-07-01,0.7245053156254873,-6.9634022254730406,0.43236819233600904,0.7245053156254873,0.7245053156254873,-3.860304734236499,-3.860304734236499,-3.860304734236499,-3.860304734236499,-3.860304734236499,-3.860304734236499,0.0,0.0,0.0,-3.1357994186110116
2020-08-01,0.9760743037596723,-9.992821436371472,-2.0892950508765136,0.9760743037596723,0.9760743037596723,-6.936808387304687,-6.936808387304687,-6.936808387304687,-6.936808387304687,-6.936808387304687,-6.936808387304687,0.0,0.0,0.0,-5.960734083545015
2020-09-01,1.2276432919241658,-6.352204372613195,1.087113844767468,1.2276432919241658,1.2276432919241658,-3.874352011868449,-3.874352011868449,-3.874352011868449,-3.874352011868449,-3.874352011868449,-3.874352011868449,0.0,0.0,0.0,-2.646708719944283
2020-10-01,1.471097151447649,-1.7056311214149074,5.897753178560931,1.471097151447649,1.471097151447649,0.7718054571891585,0.7718054571891585,0.7718054571891585,0.7718054571891585,0.7718054571891585,0.7718054571891585,0.0,0.0,0.0,2.2429026086368076
2020-11-01,1.7226661395703333,-8.469765360774474,-0.6697292739223094,1.7226661395703333,1.7226661395703333,-6.153068572267109,-6.153068572267109,-6.153068572267109,-6.153068572267109,-6.153068572267109,-6.153068572267109,0.0,0.0,0.0,-4.430402432696775
2020-12-01,1.966119999052138,-0.28811700570532583,7.218901664186551,1.966119999052138,1.966119999052138,1.347140996579255,1.347140996579255,1.347140996579255,1.347140996579255,1.347140996579255,1.347140996579255,0.0,0.0,0.0,3.313260995631393
2021-01-01,2.217672351646072,2.8671325591877665,10.314132043781933,2.217672351646072,2.217672351646072,4.364586647990227,4.364586647990227,4.364586647990227,4.364586647990227,4.364586647990227,4.364586647990227,0.0,0.0,0.0,6.582258999636299
2021-02-01,2.469224704235392,-9.120604513643233,-1.681671436286793,2.469224704235392,2.469224704235392,-8.00704837626193,-8.00704837626193,-8.00704837626193,-8.00704837626193,-8.00704837626193,-8.00704837626193,0.0,0.0,0.0,-5.537823672026537
