ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.30675099200885,-62.37839019913488,-48.31276265628622,-30.30675099200885,-30.30675099200885,-25.072968730253113,-25.072968730253113,-25.072968730253113,-25.072968730253113,-25.072968730253113,-25.072968730253113,0.0,0.0,0.0,-55.37971972226197
2020-05-01,-29.245999896181747,-46.4584145338271,-32.71334400363034,-29.245999896181747,-29.245999896181747,-10.304815735468866,-10.304815735468866,-10.304815735468866,-10.304815735468866,-10.304815735468866,-10.304815735468866,0.0,0.0,0.0,-39.550815631650615
2020-06-01,-28.14989043190158,-35.502569486425514,-21.57452605890508,-28.14989043190158,-28.14989043190158,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,0.0,0.0,0.0,-28.98555383221245
2020-07-01,-27.089139336687488,-35.17425987103197,-21.26489535726479,-27.089139336687488,-27.089139336687488,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,0.0,0.0,0.0,-28.571853192208785
2020-08-01,-25.993029873606247,-34.55769457162852,-20.922520018415373,-25.993029873606247,-25.993029873606247,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,0.0,0.0,0.0,-27.677451073262347
2020-09-01,-24.89692041258374,-31.051871739966124,-18.050356241059234,-24.89692041258374,-24.89692041258374,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.0,0.0,0.0,-24.823562844956534
2020-10-01,-23.836169322015202,-32.687334539807445,-17.842762834081903,-23.836169322015202,-23.836169322015202,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,0.0,0.0,0.0,-24.558058117492138
2020-11-01,-22.74005986338809,-31.863012921806632,-17.91931376173431,-22.74005986338809,-22.74005986338809,-1.672362355907083,-1.672362355907083,-1.672362355907083,-1.672362355907083,-1.672362355907083,-1.672362355907083,0.0,0.0,0.0,-24.412422219295173
2020-12-01,-21.679724309247252,-26.416184266034538,-12.638273917201737,-21.679724309247252,-21.679724309247252,1.8483954463982868,1.8483954463982868,1.8483954463982868,1.8483954463982868,1.8483954463982868,1.8483954463982868,0.0,0.0,0.0,-19.831328862848967
2021-01-01,-20.584044274434973,-34.619540642101924,-20.484554099643027,-20.584044274434973,-20.584044274434973,-6.916817584641314,-6.916817584641314,-6.916817584641314,-6.916817584641314,-6.916817584641314,-6.916817584641314,0.0,0.0,0.0,-27.500861859076288
2021-02-01,-19.488661403717263,-25.31796588644781,-11.335335770484809,-19.488661403717263,-19.488661403717263,1.0415879660074085,1.0415879660074085,1.0415879660074085,1.0415879660074085,1.0415879660074085,1.0415879660074085,0.0,0.0,0.0,-18.447073437709854
2021-03-01,-18.499601490676415,-17.937417673254373,-4.191471625234158,-18.499601490676415,-18.499601490676415,7.007283831106368,7.007283831106368,7.007283831106368,7.007283831106368,7.007283831106368,7.007283831106368,0.0,0.0,0.0,-11.492317659570048
2021-04-01,-17.404868240753082,-26.783267696809673,-13.304944026974152,-17.404868240753082,-17.404868240753082,-2.617584662566568,-2.617584662566568,-2.617584662566568,-2.617584662566568,-2.617584662566568,-2.617584662566568,0.0,0.0,0.0,-20.02245290331965
2021-05-01,-16.34576545632292,-30.993278716950545,-17.481702041361054,-16.34576545632292,-16.34576545632292,-7.975276414473179,-7.975276414473179,-7.975276414473179,-7.975276414473179,-7.975276414473179,-7.975276414473179,0.0,0.0,0.0,-24.321041870796098
2021-06-01,-15.251421656841464,-31.445562687064402,-17.544095904617983,-15.251421656841464,-15.251421656841464,-9.026557214652989,-9.026557214652989,-9.026557214652989,-9.026557214652989,-9.026557214652989,-9.026557214652989,0.0,0.0,0.0,-24.277978871494454
2021-07-01,-14.192379269538007,-26.54327546558304,-13.026990593872966,-14.192379269538007,-14.192379269538007,-5.692812530776118,-5.692812530776118,-5.692812530776118,-5.692812530776118,-5.692812530776118,-5.692812530776118,0.0,0.0,0.0,-19.885191800314125
2021-08-01,-13.098035469484596,-21.18338398267532,-7.591014732260146,-13.098035469484596,-13.098035469484596,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,0.0,0.0,0.0,-14.743401208392028
2021-09-01,-12.00369166912914,-17.638404036816016,-3.448247538500781,-12.00369166912914,-12.00369166912914,1.0640602752264503,1.0640602752264503,1.0640602752264503,1.0640602752264503,1.0640602752264503,1.0640602752264503,0.0,0.0,0.0,-10.939631393902689
2021-10-01,-10.944649281758727,-15.882170642417641,-2.431974268133237,-10.944649281758727,-10.944649281758727,1.864405663328552,1.864405663328552,1.864405663328552,1.864405663328552,1.864405663328552,1.864405663328552,0.0,0.0,0.0,-9.080243618430174
2021-11-01,-9.85030548070948,-16.873279331684365,-3.8023177089663145,-9.85030548070948,-9.85030548070948,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,0.0,0.0,0.0,-10.122227235865068
2021-12-01,-8.79126309259731,-13.313193828596717,0.7266271473016426,-8.79126309259731,-8.79126309259731,1.9857889365237171,1.9857889365237171,1.9857889365237171,1.9857889365237171,1.9857889365237171,1.9857889365237171,0.0,0.0,0.0,-6.805474156073593
2022-01-01,-7.696919291548064,-19.055798542922975,-4.928750208167691,-7.696919291548064,-7.696919291548064,-3.883167846146122,-3.883167846146122,-3.883167846146122,-3.883167846146122,-3.883167846146122,-3.883167846146122,0.0,0.0,0.0,-11.580087137694186
2022-02-01,-6.602575490498818,-16.452681891601987,-2.553541938751176,-6.602575490498818,-6.602575490498818,-3.247350519661251,-3.247350519661251,-3.247350519661251,-3.247350519661251,-3.247350519661251,-3.247350519661251,0.0,0.0,0.0,-9.849926010160068
2022-03-01,-5.614135928260791,-19.21512219432575,-5.742156930423316,-5.614135928260791,-5.614135928260791,-7.093533051366987,-7.093533051366987,-7.093533051366987,-7.093533051366987,-7.093533051366987,-7.093533051366987,0.0,0.0,0.0,-12.707668979627778
2022-04-01,-4.519792127211549,8.459996179239038,22.61372260257071,-4.519862982379525,-4.519723685429565,20.079517896088547,20.079517896088547,20.079517896088547,20.079517896088547,20.079517896088547,20.079517896088547,0.0,0.0,0.0,15.559725768876998
2022-05-01,-3.460749739099375,-15.67742682784063,-2.5093729094534813,-3.460971082020809,-3.4605262568391346,-6.044704850444492,-6.044704850444492,-6.044704850444492,-6.044704850444492,-6.044704850444492,-6.044704850444492,0.0,0.0,0.0,-9.505454589543866
2022-06-01,-2.366405938050129,-26.84166870240428,-12.89785868335377,-2.3668355443359235,-2.3659820317086395,-17.4088816212668,-17.4088816212668,-17.4088816212668,-17.4088816212668,-17.4088816212668,-17.4088816212668,0.0,0.0,0.0,-19.77528755931693
2022-07-01,-1.307363549937955,-17.9056065282726,-3.8507818707080674,-1.308029973611334,-1.3067032250345285,-9.807009449652675,-9.807009449652675,-9.807009449652675,-9.807009449652675,-9.807009449652675,-9.807009449652675,0.0,0.0,0.0,-11.11437299959063
2022-08-01,-0.21301974888871245,-8.067048763985754,5.344268851302816,-0.2139712686028294,-0.2120764640054449,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,0.0,0.0,0.0,-1.6905298444616972
2022-09-01,0.8813240521605334,-3.497259495845334,10.315318141564399,0.8800526333069386,0.8825820352430084,2.142257757236833,2.142257757236833,2.142257757236833,2.142257757236833,2.142257757236833,2.142257757236833,0.0,0.0,0.0,3.0235818093973665
2022-10-01,1.9403664402727039,-0.3172796235215742,13.204065540751392,1.9387009011743375,1.9419570897529608,4.4679968926009,4.4679968926009,4.4679968926009,4.4679968926009,4.4679968926009,4.4679968926009,0.0,0.0,0.0,6.408363332873604
2022-11-01,3.034710241321953,-2.3638036175201504,11.200613993307607,3.0327036595843033,3.036659332441751,1.0890638762756157,1.0890638762756157,1.0890638762756157,1.0890638762756157,1.0890638762756157,1.0890638762756157,0.0,0.0,0.0,4.123774117597569
2022-12-01,4.093752629434124,-0.5060073391050907,13.602226809749817,4.091384169280961,4.096105795473875,2.078115595512569,2.078115595512569,2.078115595512569,2.078115595512569,2.078115595512569,2.078115595512569,0.0,0.0,0.0,6.171868224946692
2023-01-01,5.188096430483366,-2.2552057904630427,10.668407050449357,5.185309056746053,5.19091359365975,-0.9804555623185153,-0.9804555623185153,-0.9804555623185153,-0.9804555623185153,-0.9804555623185153,-0.9804555623185153,0.0,0.0,0.0,4.207640868164851
2023-02-01,6.282440231532608,-8.669622538457332,5.303372093785558,6.279270854627896,6.285732694303016,-7.715083492688889,-7.715083492688889,-7.715083492688889,-7.715083492688889,-7.715083492688889,-7.715083492688889,0.0,0.0,0.0,-1.4326432611562803
2023-03-01,7.270879793770642,-20.84024819350853,-7.028688120594388,7.267217017765238,7.274630587810809,-20.780354745938222,-20.780354745938222,-20.780354745938222,-20.780354745938222,-20.780354745938222,-20.780354745938222,0.0,0.0,0.0,-13.50947495216758
