ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.28087303234292,-65.1683629561602,-52.66670059585015,-33.28087303234292,-33.28087303234292,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,0.0,0.0,0.0,-58.70026615347492
2020-05-01,-32.13759762607234,-52.3615822887763,-40.62539750061066,-32.13759762607234,-32.13759762607234,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,0.0,0.0,0.0,-46.485687361412126
2020-06-01,-30.956213039987905,-42.71128833740594,-30.813645292599364,-30.956213039987905,-30.956213039987905,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,0.0,0.0,0.0,-36.67324707814167
2020-07-01,-29.81293763348486,-36.565206664039046,-24.07892011442277,-29.81293763348486,-29.81293763348486,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,0.0,0.0,0.0,-30.283404906056738
2020-08-01,-28.631553047644815,-40.11765781649562,-27.485522203394204,-28.631553047644815,-28.631553047644815,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,0.0,0.0,0.0,-33.797690732087
2020-09-01,-27.450168461282022,-35.188654888576764,-23.21016754360607,-27.450168461282022,-27.450168461282022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,0.0,0.0,0.0,-29.143088389627323
2020-10-01,-26.306902830718546,-34.0508400983187,-21.8104767277341,-26.306902830718546,-26.306902830718546,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,0.0,0.0,0.0,-27.837653972462093
2020-11-01,-25.125534555852884,-32.740034353299635,-20.687754419164275,-25.125534555852884,-25.125534555852884,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,0.0,0.0,0.0,-26.948513517415766
2020-12-01,-23.982735358485982,-30.245218591297295,-17.371918829020853,-23.982735358485982,-23.982735358485982,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.0,0.0,0.0,-23.69963180029147
2021-01-01,-22.803314378542783,-39.538309787252295,-27.50695407942877,-22.803314378542783,-22.803314378542783,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,0.0,0.0,0.0,-33.280101183889165
2021-02-01,-21.626126941123,-28.94881767647815,-16.62542794359022,-21.626126941123,-21.626126941123,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,0.0,0.0,0.0,-23.117715988277773
2021-03-01,-20.563373326140407,-22.870820176762116,-10.899669220511942,-20.563373326140407,-20.563373326140407,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,0.0,0.0,0.0,-16.67625110958643
2021-04-01,-19.387311637344066,-30.524168673886997,-18.79280199296373,-19.387311637344066,-19.387311637344066,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,0.0,0.0,0.0,-24.251145774274974
2021-05-01,-18.249739093715206,-38.86715782638303,-26.11494752991026,-18.249739093715206,-18.249739093715206,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,0.0,0.0,0.0,-32.569181912668164
2021-06-01,-17.0747082623414,-33.07233126457079,-20.80656948108167,-17.0747082623414,-17.0747082623414,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,0.0,0.0,0.0,-26.951488302412006
2021-07-01,-15.938327669891239,-29.960424710281163,-17.29180098371154,-15.938327669891239,-15.938327669891239,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,0.0,0.0,0.0,-23.410385104991178
2021-08-01,-14.764068768268473,-24.348936790711658,-12.311513185286298,-14.764068768268473,-14.764068768268473,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,0.0,0.0,0.0,-18.086309524074235
2021-09-01,-13.590087515758869,-19.649665547602222,-6.945874337899075,-13.590087515758869,-13.590087515758869,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.0,0.0,0.0,-13.135407468982274
2021-10-01,-12.453976626876042,-19.137808946703434,-6.875849766222644,-12.453976626876042,-12.453976626876042,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,0.0,0.0,0.0,-12.963159959011717
2021-11-01,-11.27999537458382,-18.1911044128136,-5.730885902749447,-11.27999537458382,-11.27999537458382,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,0.0,0.0,0.0,-11.910065009118743
2021-12-01,-10.143884485268764,-16.89672043541334,-4.690426969171013,-10.143884485268764,-10.143884485268764,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,0.0,0.0,0.0,-10.870732319971081
2022-01-01,-8.969903232976538,-22.56622565179808,-10.25461151625871,-8.969903232976538,-8.969903232976538,-7.240402444349613,-7.240402444349613,-7.240402444349613,-7.240402444349613,-7.240402444349613,-7.240402444349613,0.0,0.0,0.0,-16.21030567732615
2022-02-01,-7.795921980684312,-17.253234834401628,-5.279397881483319,-7.795921980684312,-7.795921980684312,-3.43923762530202,-3.43923762530202,-3.43923762530202,-3.43923762530202,-3.43923762530202,-3.43923762530202,0.0,0.0,0.0,-11.235159605986333
2022-03-01,-6.735551817323592,-23.268653218613398,-10.742768632696189,-6.735551817323592,-6.735551817323592,-10.074294151472627,-10.074294151472627,-10.074294151472627,-10.074294151472627,-10.074294151472627,-10.074294151472627,0.0,0.0,0.0,-16.809845968796218
2022-04-01,-5.561570565031371,4.012680077411398,16.51847605054264,-5.561810065028831,-5.561290563061632,15.89817680315471,15.89817680315471,15.89817680315471,15.89817680315471,15.89817680315471,15.89817680315471,0.0,0.0,0.0,10.33660623812334
2022-05-01,-4.425459675716313,-25.404797880424265,-13.177427118898573,-4.426274358274348,-4.424522260998754,-14.613499795918992,-14.613499795918992,-14.613499795918992,-14.613499795918992,-14.613499795918992,-14.613499795918992,0.0,0.0,0.0,-19.038959471635305
2022-06-01,-3.2514784234240848,-23.96806822088462,-11.354481659089707,-3.2530922910052698,-3.249754846759154,-14.21269876500005,-14.21269876500005,-14.21269876500005,-14.21269876500005,-14.21269876500005,-14.21269876500005,0.0,0.0,0.0,-17.464177188424134
2022-07-01,-2.1153675341090277,-22.42564720714568,-10.573391170593908,-2.1178577649762658,-2.1126412456926604,-14.390337711805474,-14.390337711805474,-14.390337711805474,-14.390337711805474,-14.390337711805474,-14.390337711805474,0.0,0.0,0.0,-16.505705245914502
2022-08-01,-0.9413862818168024,-8.316069355126132,4.201606924565185,-0.9448462019436021,-0.9376009006884792,-1.3173930989400253,-1.3173930989400253,-1.3173930989400253,-1.3173930989400253,-1.3173930989400253,-1.3173930989400253,0.0,0.0,0.0,-2.2587793807568275
2022-09-01,0.23259497047541952,-3.314833122017948,9.33319320981037,0.22800783439636987,0.2376883349139135,2.6456204062390656,2.6456204062390656,2.6456204062390656,2.6456204062390656,2.6456204062390656,2.6456204062390656,0.0,0.0,0.0,2.878215376714485
2022-10-01,1.3687058597904729,-4.614292725381468,7.674135841101027,1.3628289775913711,1.3752646239891901,0.5014776342904259,0.5014776342904259,0.5014776342904259,0.5014776342904259,0.5014776342904259,0.5014776342904259,0.0,0.0,0.0,1.8701834940808988
2022-11-01,2.5426871120827017,-3.10326035415828,8.870708606907886,2.535390335506355,2.5506908026963013,0.5263179704838448,0.5263179704838448,0.5263179704838448,0.5263179704838448,0.5263179704838448,0.5263179704838448,0.0,0.0,0.0,3.0690050825665462
2022-12-01,3.6787980013977624,-3.8115564760333758,7.437993073050838,3.670008775277011,3.6879867015851726,-1.7543834532869584,-1.7543834532869584,-1.7543834532869584,-1.7543834532869584,-1.7543834532869584,-1.7543834532869584,0.0,0.0,0.0,1.924414548110804
2023-01-01,4.8527792536899845,-5.432563441636472,6.89426351676335,4.842400899952504,4.863607988816988,-4.078162461508196,-4.078162461508196,-4.078162461508196,-4.078162461508196,-4.078162461508196,-4.078162461508196,0.0,0.0,0.0,0.7746167921817886
2023-02-01,6.026760505982206,-5.703176676743075,6.730052776997513,6.0146116055926395,6.039351212543136,-5.561734226562535,-5.561734226562535,-5.561734226562535,-5.561734226562535,-5.561734226562535,-5.561734226562535,0.0,0.0,0.0,0.46502627941967045
2023-03-01,7.08713066934293,-22.750386666051526,-10.758716345907409,7.072931778058837,7.101415856831801,-23.688517860692475,-23.688517860692475,-23.688517860692475,-23.688517860692475,-23.688517860692475,-23.688517860692475,0.0,0.0,0.0,-16.601387191349545
