ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.4147012516571,-63.79169296265912,-63.791692960869476,-39.4147012516571,-39.4147012516571,-24.376991710094124,-24.376991710094124,-24.376991710094124,-24.376991710094124,-24.376991710094124,-24.376991710094124,0.0,0.0,0.0,-63.791692961751224
2020-05-01,-36.56999007616071,-45.68518035168951,-45.685180349841815,-36.56999007616071,-36.56999007616071,-9.115190274596076,-9.115190274596076,-9.115190274596076,-9.115190274596076,-9.115190274596076,-9.115190274596076,0.0,0.0,0.0,-45.68518035075678
2020-06-01,-33.63048081386921,-34.346209567289755,-34.34620956539341,-33.63048081386921,-33.63048081386921,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,0.0,0.0,0.0,-34.346209566325115
2020-07-01,-30.785823674825718,-31.23787162248056,-31.237871620589374,-30.785823674825718,-30.785823674825718,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,0.0,0.0,0.0,-31.23787162150705
2020-08-01,-27.846526683481837,-30.01152493466006,-30.01152493282487,-27.846526683481837,-27.846526683481837,-2.164998250222524,-2.164998250222524,-2.164998250222524,-2.164998250222524,-2.164998250222524,-2.164998250222524,0.0,0.0,0.0,-30.01152493370436
2020-09-01,-24.90724532584418,-21.41990548032623,-21.41990547846367,-24.90724532584418,-24.90724532584418,3.487339846471093,3.487339846471093,3.487339846471093,3.487339846471093,3.487339846471093,3.487339846471093,0.0,0.0,0.0,-21.419905479373085
2020-10-01,-22.198069188990097,-19.711936240265516,-19.711936238389054,-22.198069188990097,-22.198069188990097,2.4861329496583413,2.4861329496583413,2.4861329496583413,2.4861329496583413,2.4861329496583413,2.4861329496583413,0.0,0.0,0.0,-19.711936239331756
2020-11-01,-20.953419618897733,-17.714588498545375,-17.71458849670755,-20.953419618897733,-20.953419618897733,3.2388311212453993,3.2388311212453993,3.2388311212453993,3.2388311212453993,3.2388311212453993,3.2388311212453993,0.0,0.0,0.0,-17.714588497652333
2020-12-01,-20.309208000686354,-16.09914304599372,-16.09914304410123,-20.309208000686354,-20.309208000686354,4.210064955689729,4.210064955689729,4.210064955689729,4.210064955689729,4.210064955689729,4.210064955689729,0.0,0.0,0.0,-16.099143044996623
2021-01-01,-20.2961025741046,-27.13198237834694,-27.131982376423455,-20.2961025741046,-20.2961025741046,-6.835879803270202,-6.835879803270202,-6.835879803270202,-6.835879803270202,-6.835879803270202,-6.835879803270202,0.0,0.0,0.0,-27.131982377374804
2021-02-01,-20.4322481948808,-18.688120561498724,-18.688120559580764,-20.4322481948808,-20.4322481948808,1.744127634328403,1.744127634328403,1.744127634328403,1.744127634328403,1.744127634328403,1.744127634328403,0.0,0.0,0.0,-18.688120560552395
2021-03-01,-20.61382536771808,-17.814197467812654,-17.814197465977475,-20.61382536771808,-20.61382536771808,2.7996279008703477,2.7996279008703477,2.7996279008703477,2.7996279008703477,2.7996279008703477,2.7996279008703477,0.0,0.0,0.0,-17.81419746684773
2021-04-01,-20.819813685453347,-25.834915455876892,-25.834915454068206,-20.819813685453347,-20.819813685453347,-5.015101769558474,-5.015101769558474,-5.015101769558474,-5.015101769558474,-5.015101769558474,-5.015101769558474,0.0,0.0,0.0,-25.83491545501182
2021-05-01,-21.035161785473324,-42.91488474053576,-42.91488473866123,-21.035161785473324,-21.035161785473324,-21.879722954135392,-21.879722954135392,-21.879722954135392,-21.879722954135392,-21.879722954135392,-21.879722954135392,0.0,0.0,0.0,-42.914884739608716
2021-06-01,-21.25806110558712,-27.97621579901845,-27.976215797145898,-21.25806110558712,-21.25806110558712,-6.718154692495454,-6.718154692495454,-6.718154692495454,-6.718154692495454,-6.718154692495454,-6.718154692495454,0.0,0.0,0.0,-27.976215798082574
2021-07-01,-21.473939163110277,-21.76983693470874,-21.769836932856656,-21.473939163110277,-21.473939163110277,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,0.0,0.0,0.0,-21.76983693375428
2021-08-01,-21.697050104047424,-18.028568915854045,-18.02856891402906,-21.697050104047424,-21.697050104047424,3.668481189073298,3.668481189073298,3.668481189073298,3.668481189073298,3.668481189073298,3.668481189073298,0.0,0.0,0.0,-18.028568914974127
2021-09-01,-21.920250923391038,-16.64578888047599,-16.645788878573946,-21.920250923391038,-21.920250923391038,5.274462043895032,5.274462043895032,5.274462043895032,5.274462043895032,5.274462043895032,5.274462043895032,0.0,0.0,0.0,-16.645788879496006
2021-10-01,-22.13619763245953,-18.964419728720447,-18.96441972692243,-22.13619763245953,-22.13619763245953,3.1717779046715324,3.1717779046715324,3.1717779046715324,3.1717779046715324,3.1717779046715324,3.1717779046715324,0.0,0.0,0.0,-18.964419727788
2021-11-01,-22.35932309629007,-21.045001661734084,-21.045001659828937,-22.35932309629007,-22.35932309629007,1.3143214354861943,1.3143214354861943,1.3143214354861943,1.3143214354861943,1.3143214354861943,1.3143214354861943,0.0,0.0,0.0,-21.045001660803877
2021-12-01,-22.57525096451317,-21.171809966604968,-21.17180996473402,-22.57525096451317,-22.57525096451317,1.4034409988295848,1.4034409988295848,1.4034409988295848,1.4034409988295848,1.4034409988295848,1.4034409988295848,0.0,0.0,0.0,-21.171809965683586
