ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.932617778163184,-57.42453138145436,-57.42453137954055,-38.932617778163184,-38.932617778163184,-18.491913602301032,-18.491913602301032,-18.491913602301032,-18.491913602301032,-18.491913602301032,-18.491913602301032,0.0,0.0,0.0,-57.42453138046422
2020-05-01,-35.9824762588586,-39.429295974232154,-39.429295972265855,-35.9824762588586,-35.9824762588586,-3.4468197144375363,-3.4468197144375363,-3.4468197144375363,-3.4468197144375363,-3.4468197144375363,-3.4468197144375363,0.0,0.0,0.0,-39.429295973296135
2020-06-01,-32.93394046030053,-30.733457912946786,-30.733457911038755,-32.93394046030053,-32.93394046030053,2.200482548225058,2.200482548225058,2.200482548225058,2.200482548225058,2.200482548225058,2.200482548225058,0.0,0.0,0.0,-30.733457912075476
2020-07-01,-29.98373497087075,-29.85883399737474,-29.85883399539357,-29.98373497087075,-29.98373497087075,0.12490097448695738,0.12490097448695738,0.12490097448695738,0.12490097448695738,0.12490097448695738,0.12490097448695738,0.0,0.0,0.0,-29.85883399638379
2020-08-01,-26.935529558614284,-27.39519588569993,-27.395195883781323,-26.935529558614284,-26.935529558614284,-0.459666326135133,-0.459666326135133,-0.459666326135133,-0.459666326135133,-0.459666326135133,-0.459666326135133,0.0,0.0,0.0,-27.395195884749416
2020-09-01,-23.88915488183021,-22.663155057085905,-22.66315505508736,-23.88915488183021,-23.88915488183021,1.2259998257479487,1.2259998257479487,1.2259998257479487,1.2259998257479487,1.2259998257479487,1.2259998257479487,0.0,0.0,0.0,-22.66315505608226
2020-10-01,-21.012793296366027,-20.3460448717858,-20.346044869916756,-21.012793296366027,-21.012793296366027,0.666748425495719,0.666748425495719,0.666748425495719,0.666748425495719,0.666748425495719,0.666748425495719,0.0,0.0,0.0,-20.34604487087031
2020-11-01,-19.99534193685515,-19.317517380170962,-19.3175173781527,-19.99534193685515,-19.99534193685515,0.6778245577069719,0.6778245577069719,0.6778245577069719,0.6778245577069719,0.6778245577069719,0.6778245577069719,0.0,0.0,0.0,-19.31751737914818
2020-12-01,-20.271751555490017,-14.408428087529325,-14.408428085455757,-20.271751555490017,-20.271751555490017,5.863323469005259,5.863323469005259,5.863323469005259,5.863323469005259,5.863323469005259,5.863323469005259,0.0,0.0,0.0,-14.408428086484758
2021-01-01,-20.562071139950323,-23.515912772832458,-23.51591277083722,-20.562071139950323,-20.562071139950323,-2.9538416319019856,-2.9538416319019856,-2.9538416319019856,-2.9538416319019856,-2.9538416319019856,-2.9538416319019856,0.0,0.0,0.0,-23.515912771852307
2021-02-01,-20.854289880170175,-18.331747185630437,-18.331747183626252,-20.854289880170175,-20.854289880170175,2.522542695498048,2.522542695498048,2.522542695498048,2.522542695498048,2.522542695498048,2.522542695498048,0.0,0.0,0.0,-18.331747184672125
2021-03-01,-21.11827929888555,-17.6291019613194,-17.6291019593535,-21.11827929888555,-21.11827929888555,3.4891773385204794,3.4891773385204794,3.4891773385204794,3.4891773385204794,3.4891773385204794,3.4891773385204794,0.0,0.0,0.0,-17.62910196036507
2021-04-01,-21.41073404885784,-23.353796653579973,-23.35379665152387,-21.41073404885784,-21.41073404885784,-1.9430626036322565,-1.9430626036322565,-1.9430626036322565,-1.9430626036322565,-1.9430626036322565,-1.9430626036322565,0.0,0.0,0.0,-23.353796652490097
2021-05-01,-21.693559019382292,-30.412393342027666,-30.412393340053946,-21.693559019382292,-21.693559019382292,-8.718834321677853,-8.718834321677853,-8.718834321677853,-8.718834321677853,-8.718834321677853,-8.718834321677853,0.0,0.0,0.0,-30.412393341060145
2021-06-01,-21.985729338993284,-27.34441601125935,-27.344416009410928,-21.985729338993284,-21.985729338993284,-5.358686671373691,-5.358686671373691,-5.358686671373691,-5.358686671373691,-5.358686671373691,-5.358686671373691,0.0,0.0,0.0,-27.344416010366977
2021-07-01,-22.26851195560802,-22.592524437978522,-22.59252443596165,-22.26851195560802,-22.26851195560802,-0.32401248138516103,-0.32401248138516103,-0.32401248138516103,-0.32401248138516103,-0.32401248138516103,-0.32401248138516103,0.0,0.0,0.0,-22.59252443699318
2021-08-01,-22.560330913894777,-20.774870459761516,-20.774870457820885,-22.560330913894777,-22.560330913894777,1.7854604550915922,1.7854604550915922,1.7854604550915922,1.7854604550915922,1.7854604550915922,1.7854604550915922,0.0,0.0,0.0,-20.774870458803186
2021-09-01,-22.852003924267507,-19.988024984212174,-19.988024982206277,-22.852003924267507,-22.852003924267507,2.863978941086643,2.863978941086643,2.863978941086643,2.863978941086643,2.863978941086643,2.863978941086643,0.0,0.0,0.0,-19.988024983180864
2021-10-01,-23.13394726281038,-20.50542191966843,-20.50542191763797,-23.13394726281038,-23.13394726281038,2.628525344172701,2.628525344172701,2.628525344172701,2.628525344172701,2.628525344172701,2.628525344172701,0.0,0.0,0.0,-20.50542191863768
2021-11-01,-23.40733583642843,-22.0597450992677,-22.059745097228884,-23.40733583642843,-23.40733583642843,1.34759073819107,1.34759073819107,1.34759073819107,1.34759073819107,1.34759073819107,1.34759073819107,0.0,0.0,0.0,-22.05974509823736
2021-12-01,-23.67190542380074,-21.00795386073908,-21.007953858743523,-23.67190542380074,-23.67190542380074,2.663951564091288,2.663951564091288,2.663951564091288,2.663951564091288,2.663951564091288,2.663951564091288,0.0,0.0,0.0,-21.007953859709453
2022-01-01,-23.945293997418798,-25.649291939572542,-25.649291937612453,-23.945293997418798,-23.945293997418798,-1.7039979411626356,-1.7039979411626356,-1.7039979411626356,-1.7039979411626356,-1.7039979411626356,-1.7039979411626356,0.0,0.0,0.0,-25.649291938581435
2022-02-01,-24.21868257103685,-25.075009775571903,-25.07500977357005,-24.21868257103685,-24.21868257103685,-0.8563272035054644,-0.8563272035054644,-0.8563272035054644,-0.8563272035054644,-0.8563272035054644,-0.8563272035054644,0.0,0.0,0.0,-25.075009774542316
2022-03-01,-24.465614185917673,-24.675342594127812,-24.675342592250423,-24.465614185917673,-24.465614185917673,-0.20972840734815684,-0.20972840734815684,-0.20972840734815684,-0.20972840734815684,-0.20972840734815684,-0.20972840734815684,0.0,0.0,0.0,-24.675342593265828
