ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.80356237417193,-71.15774940760929,-57.85794278071287,-30.80356237417193,-30.80356237417193,-33.63618928769346,-33.63618928769346,-33.63618928769346,-33.63618928769346,-33.63618928769346,-33.63618928769346,0.0,0.0,0.0,-64.43975166186539
2020-05-01,-30.137225561080374,-50.917306019503705,-36.43284844065009,-30.137225561080374,-30.137225561080374,-13.366220781327977,-13.366220781327977,-13.366220781327977,-13.366220781327977,-13.366220781327977,-13.366220781327977,0.0,0.0,0.0,-43.50344634240835
2020-06-01,-29.44867752704076,-37.80342807334247,-23.47296025916716,-29.44867752704076,-29.44867752704076,-1.5680903168791358,-1.5680903168791358,-1.5680903168791358,-1.5680903168791358,-1.5680903168791358,-1.5680903168791358,0.0,0.0,0.0,-31.016767843919897
2020-07-01,-28.78234072523377,-37.38536262509022,-23.32201109361332,-28.78234072523377,-28.78234072523377,-1.4878836777274804,-1.4878836777274804,-1.4878836777274804,-1.4878836777274804,-1.4878836777274804,-1.4878836777274804,0.0,0.0,0.0,-30.27022440296125
2020-08-01,-28.093792707686983,-38.17118468773849,-23.194513836660278,-28.093792707686983,-28.093792707686983,-2.661940486845058,-2.661940486845058,-2.661940486845058,-2.661940486845058,-2.661940486845058,-2.661940486845058,0.0,0.0,0.0,-30.75573319453204
2020-09-01,-27.4052446846899,-32.77062621055244,-18.38137908869403,-27.4052446846899,-27.4052446846899,1.901365681224828,1.901365681224828,1.901365681224828,1.901365681224828,1.901365681224828,1.901365681224828,0.0,0.0,0.0,-25.503879003465073
2020-10-01,-26.738907892878245,-32.427265286018766,-18.72562693490399,-26.738907892878245,-26.738907892878245,1.1064681709400008,1.1064681709400008,1.1064681709400008,1.1064681709400008,1.1064681709400008,1.1064681709400008,0.0,0.0,0.0,-25.632439721938244
2020-11-01,-26.050363461644665,-32.90837783043225,-18.947605192080733,-26.050363461644665,-26.050363461644665,0.35990234422067385,0.35990234422067385,0.35990234422067385,0.35990234422067385,0.35990234422067385,0.35990234422067385,0.0,0.0,0.0,-25.69046111742399
2020-12-01,-25.38407338664094,-29.90162515400623,-16.48509355732296,-25.38407338664094,-25.38407338664094,2.311107692207761,2.311107692207761,2.311107692207761,2.311107692207761,2.311107692207761,2.311107692207761,0.0,0.0,0.0,-23.07296569443318
2021-01-01,-24.69669380998233,-46.56345646422692,-32.72566931253558,-24.69669380998233,-24.69669380998233,-15.142602852266132,-15.142602852266132,-15.142602852266132,-15.142602852266132,-15.142602852266132,-15.142602852266132,0.0,0.0,0.0,-39.839296662248465
2021-02-01,-24.00964642224441,-29.275093825705312,-14.367836389107813,-24.00964642224441,-24.00964642224441,1.998413573264766,1.998413573264766,1.998413573264766,1.998413573264766,1.998413573264766,1.998413573264766,0.0,0.0,0.0,-22.011232848979642
2021-03-01,-23.389344909111017,-23.450305211877243,-9.151441854382695,-23.389344909111017,-23.389344909111017,6.790254124306196,6.790254124306196,6.790254124306196,6.790254124306196,6.790254124306196,6.790254124306196,0.0,0.0,0.0,-16.599090784804822
2021-04-01,-22.703078569351067,-38.45627135601899,-24.547390968708665,-22.703078569351067,-22.703078569351067,-8.475856688158705,-8.475856688158705,-8.475856688158705,-8.475856688158705,-8.475856688158705,-8.475856688158705,0.0,0.0,0.0,-31.17893525750977
2021-05-01,-22.03965274630938,-40.08336885217042,-25.82035198383302,-22.03965274630938,-22.03965274630938,-11.35137531011702,-11.35137531011702,-11.35137531011702,-11.35137531011702,-11.35137531011702,-11.35137531011702,0.0,0.0,0.0,-33.3910280564264
2021-06-01,-21.35453242176477,-38.2557681937367,-24.283718924915007,-21.35453242176477,-21.35453242176477,-9.823194317266394,-9.823194317266394,-9.823194317266394,-9.823194317266394,-9.823194317266394,-9.823194317266394,0.0,0.0,0.0,-31.177726739031165
2021-07-01,-20.692783193494783,-34.82433096805981,-21.075540968214824,-20.692783193494783,-20.692783193494783,-6.9827014033585,-6.9827014033585,-6.9827014033585,-6.9827014033585,-6.9827014033585,-6.9827014033585,0.0,0.0,0.0,-27.675484596853284
2021-08-01,-20.008989782204402,-28.04105314151974,-13.71043224252251,-20.008989782204402,-20.008989782204402,-0.9326438529264104,-0.9326438529264104,-0.9326438529264104,-0.9326438529264104,-0.9326438529264104,-0.9326438529264104,0.0,0.0,0.0,-20.941633635130813
2021-09-01,-19.325196375488233,-23.322818017249194,-9.812135264756447,-19.325196375488233,-19.325196375488233,3.0005180871540924,3.0005180871540924,3.0005180871540924,3.0005180871540924,3.0005180871540924,3.0005180871540924,0.0,0.0,0.0,-16.32467828833414
2021-10-01,-18.6634608236169,-22.71493718681164,-8.795022213020156,-18.6634608236169,-18.6634608236169,2.7440780801146727,2.7440780801146727,2.7440780801146727,2.7440780801146727,2.7440780801146727,2.7440780801146727,0.0,0.0,0.0,-15.91938274350223
2021-11-01,-17.97966743059338,-23.48846074988461,-9.75760303882143,-17.97966743059338,-17.97966743059338,1.5880665962632663,1.5880665962632663,1.5880665962632663,1.5880665962632663,1.5880665962632663,1.5880665962632663,0.0,0.0,0.0,-16.391600834330113
2021-12-01,-17.317931888957713,-23.812400582809623,-9.192875733637537,-17.317931888957713,-17.317931888957713,1.0994184693255227,1.0994184693255227,1.0994184693255227,1.0994184693255227,1.0994184693255227,1.0994184693255227,0.0,0.0,0.0,-16.21851341963219
