ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.228937620291173,-53.828558523389624,-40.684984999765184,-20.228937620291173,-20.228937620291173,-26.997907417743246,-26.997907417743246,-26.997907417743246,-26.997907417743246,-26.997907417743246,-26.997907417743246,0.0,0.0,0.0,-47.22684503803442
2020-05-01,-19.566155140941422,-42.13888639672254,-29.0390108621556,-19.566155140941422,-19.566155140941422,-16.06519920386454,-16.06519920386454,-16.06519920386454,-16.06519920386454,-16.06519920386454,-16.06519920386454,0.0,0.0,0.0,-35.63135434480596
2020-06-01,-18.88127996303247,-27.43572498036318,-13.128119194571354,-18.88127996303247,-18.88127996303247,-1.760031981692982,-1.760031981692982,-1.760031981692982,-1.760031981692982,-1.760031981692982,-1.760031981692982,0.0,0.0,0.0,-20.64131194472545
2020-07-01,-18.218497494575594,-22.467152748797247,-8.44127892398175,-18.218497494575594,-18.218497494575594,2.477834420260309,2.477834420260309,2.477834420260309,2.477834420260309,2.477834420260309,2.477834420260309,0.0,0.0,0.0,-15.740663074315286
2020-08-01,-17.533622260599675,-22.631557534939866,-9.533680888282946,-17.533622260599675,-17.533622260599675,1.6830646056173486,1.6830646056173486,1.6830646056173486,1.6830646056173486,1.6830646056173486,1.6830646056173486,0.0,0.0,0.0,-15.850557654982326
2020-09-01,-16.848747037534434,-18.52391958801467,-5.205464627491373,-16.848747037534434,-16.848747037534434,5.1505093175285035,5.1505093175285035,5.1505093175285035,5.1505093175285035,5.1505093175285035,5.1505093175285035,0.0,0.0,0.0,-11.698237720005931
2020-10-01,-16.18596454355414,-25.430660516148993,-12.348877503520004,-16.18596454355414,-16.18596454355414,-3.1373188242927847,-3.1373188242927847,-3.1373188242927847,-3.1373188242927847,-3.1373188242927847,-3.1373188242927847,0.0,0.0,0.0,-19.323283367846923
2020-11-01,-15.50108933452208,-24.923084692540858,-11.380579928282383,-15.50108933452208,-15.50108933452208,-2.6304130971683857,-2.6304130971683857,-2.6304130971683857,-2.6304130971683857,-2.6304130971683857,-2.6304130971683857,0.0,0.0,0.0,-18.131502431690464
2020-12-01,-14.838306913704104,-17.124168966983472,-3.095977484461437,-14.838306913704104,-14.838306913704104,4.677112397491864,4.677112397491864,4.677112397491864,4.677112397491864,4.677112397491864,4.677112397491864,0.0,0.0,0.0,-10.161194516212241
2021-01-01,-14.153431973540743,-22.19346926348333,-8.989850326632107,-14.153431973540743,-14.153431973540743,-1.003540954489769,-1.003540954489769,-1.003540954489769,-1.003540954489769,-1.003540954489769,-1.003540954489769,0.0,0.0,0.0,-15.156972928030513
