ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,0.3133595278775908,-11.085795744005305,1.5769627676356768,0.3133595278775908,0.3133595278775908,-5.146481319721663,-5.146481319721663,-5.146481319721663,-5.146481319721663,-5.146481319721663,-5.146481319721663,0.0,0.0,0.0,-4.833121791844072
2020-05-01,0.9091539253662334,-9.613188408173874,2.270128443691713,0.9091539253662334,0.9091539253662334,-4.889857205912723,-4.889857205912723,-4.889857205912723,-4.889857205912723,-4.889857205912723,-4.889857205912723,0.0,0.0,0.0,-3.98070328054649
2020-06-01,1.5248081361333488,-7.834491438205358,4.688975848711982,1.5248081361333488,1.5248081361333488,-3.3406917456683245,-3.3406917456683245,-3.3406917456683245,-3.3406917456683245,-3.3406917456683245,-3.3406917456683245,0.0,0.0,0.0,-1.8158836095349757
2020-07-01,2.12060253352759,-7.5409083057925095,4.961723791192498,2.12060253352759,2.12060253352759,-3.496837338055073,-3.496837338055073,-3.496837338055073,-3.496837338055073,-3.496837338055073,-3.496837338055073,0.0,0.0,0.0,-1.376234804527483
2020-08-01,2.7362567442543884,-5.974510598276365,6.181372040128974,2.7362567442543884,2.7362567442543884,-2.52828689548563,-2.52828689548563,-2.52828689548563,-2.52828689548563,-2.52828689548563,-2.52828689548563,0.0,0.0,0.0,0.20796984876875824
2020-09-01,3.3519109551063346,-4.770841128135238,7.48639981637591,3.3519109551063346,3.3519109551063346,-2.160173268558146,-2.160173268558146,-2.160173268558146,-2.160173268558146,-2.160173268558146,-2.160173268558146,0.0,0.0,0.0,1.1917376865481888
2020-10-01,3.9477053526265076,2.7376453879360865,14.98413972062201,3.9477053526265076,3.9477053526265076,4.885301354891837,4.885301354891837,4.885301354891837,4.885301354891837,4.885301354891837,4.885301354891837,0.0,0.0,0.0,8.833006707518344
2020-11-01,4.563359563335297,-4.263460500222074,7.94287088881755,4.563359563335297,4.563359563335297,-2.862448311991196,-2.862448311991196,-2.862448311991196,-2.862448311991196,-2.862448311991196,-2.862448311991196,0.0,0.0,0.0,1.7009112513441007
2020-12-01,5.159153960684592,4.800895238108962,17.10060708997938,5.159153960684592,5.159153960684592,5.773510426154156,5.773510426154156,5.773510426154156,5.773510426154156,5.773510426154156,5.773510426154156,0.0,0.0,0.0,10.932664386838749
2021-01-01,5.774808171294184,4.703292514584331,17.5751975713318,5.774808171294184,5.774808171294184,5.366292912502517,5.366292912502517,5.366292912502517,5.366292912502517,5.366292912502517,5.366292912502517,0.0,0.0,0.0,11.141101083796702
2021-02-01,6.3904623818550155,-0.43790500855480313,11.594976316354698,6.3904623818550155,6.3904623818550155,-0.6967195493407758,-0.6967195493407758,-0.6967195493407758,-0.6967195493407758,-0.6967195493407758,-0.6967195493407758,0.0,0.0,0.0,5.693742832514239
2021-03-01,6.9465371526001025,2.964332883454688,14.707301439868221,6.9465371526001025,6.9465371526001025,1.6655312357125296,1.6655312357125296,1.6655312357125296,1.6655312357125296,1.6655312357125296,1.6655312357125296,0.0,0.0,0.0,8.612068388312633
2021-04-01,7.562191362909119,0.9169256797084114,13.016373338370318,7.562191362909119,7.562191362909119,-0.7197036182667172,-0.7197036182667172,-0.7197036182667172,-0.7197036182667172,-0.7197036182667172,-0.7197036182667172,0.0,0.0,0.0,6.842487744642402
