ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-58.272221571824666,-76.66393227305842,-76.66393227151232,-58.272221571824666,-58.272221571824666,-18.391710700499843,-18.391710700499843,-18.391710700499843,-18.391710700499843,-18.391710700499843,-18.391710700499843,0.0,0.0,0.0,-76.6639322723245
2020-05-01,-54.699355342882974,-57.86697467415168,-57.86697467254171,-54.699355342882974,-54.699355342882974,-3.1676193304688582,-3.1676193304688582,-3.1676193304688582,-3.1676193304688582,-3.1676193304688582,-3.1676193304688582,0.0,0.0,0.0,-57.866974673351834
2020-06-01,-50.98660128122559,-44.56724577626139,-44.56724577466539,-50.98660128122559,-50.98660128122559,6.419355505774713,6.419355505774713,6.419355505774713,6.419355505774713,6.419355505774713,6.419355505774713,0.0,0.0,0.0,-44.56724577545088
2020-07-01,-47.389128938276954,-48.31472820822719,-48.31472820672514,-47.389128938276954,-47.389128938276954,-0.9255992691900704,-0.9255992691900704,-0.9255992691900704,-0.9255992691900704,-0.9255992691900704,-0.9255992691900704,0.0,0.0,0.0,-48.31472820746703
2020-08-01,-43.67498046643713,-46.19331648697152,-46.193316485474035,-43.67498046643713,-43.67498046643713,-2.518336019823394,-2.518336019823394,-2.518336019823394,-2.518336019823394,-2.518336019823394,-2.518336019823394,0.0,0.0,0.0,-46.19331648626052
2020-09-01,-39.974958980924335,-34.017448455078146,-34.01744845349775,-39.974958980924335,-39.974958980924335,5.957510526640064,5.957510526640064,5.957510526640064,5.957510526640064,5.957510526640064,5.957510526640064,0.0,0.0,0.0,-34.01744845428427
2020-10-01,-36.42997365117536,-32.21525044863972,-32.21525044702768,-36.42997365117536,-36.42997365117536,4.214723203330105,4.214723203330105,4.214723203330105,4.214723203330105,4.214723203330105,4.214723203330105,0.0,0.0,0.0,-32.21525044784526
2020-11-01,-32.936276416262245,-29.08370337212533,-29.083703370567754,-32.936276416262245,-32.936276416262245,3.8525730448699522,3.8525730448699522,3.8525730448699522,3.8525730448699522,3.8525730448699522,3.8525730448699522,0.0,0.0,0.0,-29.083703371392293
2020-12-01,-29.70904612341798,-26.4214019863642,-26.421401984762465,-29.70904612341798,-29.70904612341798,3.2876441378544743,3.2876441378544743,3.2876441378544743,3.2876441378544743,3.2876441378544743,3.2876441378544743,0.0,0.0,0.0,-26.421401985563506
2021-01-01,-28.32378892442047,-39.274116315196004,-39.27411631355534,-28.32378892442047,-28.32378892442047,-10.950327389929175,-10.950327389929175,-10.950327389929175,-10.950327389929175,-10.950327389929175,-10.950327389929175,0.0,0.0,0.0,-39.27411631434964
2021-02-01,-28.390333437948392,-26.69833830267593,-26.6983383010943,-28.390333437948392,-28.390333437948392,1.691995136060662,1.691995136060662,1.691995136060662,1.691995136060662,1.691995136060662,1.691995136060662,0.0,0.0,0.0,-26.69833830188773
