ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.090784890152083,-72.53088372086674,-57.827150946603496,-28.090784890152083,-28.090784890152083,-37.37650793535207,-37.37650793535207,-37.37650793535207,-37.37650793535207,-37.37650793535207,-37.37650793535207,0.0,0.0,0.0,-65.46729282550416
2020-05-01,-27.222957957477117,-50.94165537344924,-36.63196772081733,-27.222957957477117,-27.222957957477117,-16.024108217801466,-16.024108217801466,-16.024108217801466,-16.024108217801466,-16.024108217801466,-16.024108217801466,0.0,0.0,0.0,-43.24706617527858
2020-06-01,-26.326203460724482,-36.06844750427204,-21.092560546692773,-26.326203460724482,-26.326203460724482,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,0.0,0.0,0.0,-28.052412517562296
2020-07-01,-25.458376528567992,-29.36596831336688,-15.31567176092619,-25.458376528567992,-25.458376528567992,2.761900345935917,2.761900345935917,2.761900345935917,2.761900345935917,2.761900345935917,2.761900345935917,0.0,0.0,0.0,-22.696476182632075
2020-08-01,-24.56162203163417,-30.82662268511526,-16.419544603433206,-24.56162203163417,-24.56162203163417,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.0,0.0,0.0,-23.744156211567653
2020-09-01,-23.664867535391046,-29.76319104136265,-14.767252206774792,-23.664867535391046,-23.664867535391046,1.242484606345815,1.242484606345815,1.242484606345815,1.242484606345815,1.242484606345815,1.242484606345815,0.0,0.0,0.0,-22.42238292904523
2020-10-01,-22.797040606911494,-31.824423401088062,-17.27976217173593,-22.797040606911494,-22.797040606911494,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,0.0,0.0,0.0,-24.816160294512112
2020-11-01,-21.900286148325417,-30.707449861876913,-16.080864736945507,-21.900286148325417,-21.900286148325417,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,0.0,0.0,0.0,-23.135498792079016
2020-12-01,-21.0324630187138,-26.13271938356591,-12.061953303873766,-21.0324630187138,-21.0324630187138,1.5076556327628847,1.5076556327628847,1.5076556327628847,1.5076556327628847,1.5076556327628847,1.5076556327628847,0.0,0.0,0.0,-19.524807385950915
2021-01-01,-20.13617524533994,-33.78524754578652,-18.827658512739337,-20.13617524533994,-20.13617524533994,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,0.0,0.0,0.0,-26.28674666196358
2021-02-01,-19.24085584053467,-23.45281613082034,-8.58466217158677,-19.24085584053467,-19.24085584053467,2.9556173199811813,2.9556173199811813,2.9556173199811813,2.9556173199811813,2.9556173199811813,2.9556173199811813,0.0,0.0,0.0,-16.28523852055349
2021-03-01,-18.432358581011567,-18.27980842228004,-3.74817849308475,-18.432358581011567,-18.432358581011567,7.702511039611834,7.702511039611834,7.702511039611834,7.702511039611834,7.702511039611834,7.702511039611834,0.0,0.0,0.0,-10.729847541399732
2021-04-01,-17.537470315613096,-31.939798215170164,-17.326789894218695,-17.537470315613096,-17.537470315613096,-6.83762983846516,-6.83762983846516,-6.83762983846516,-6.83762983846516,-6.83762983846516,-6.83762983846516,0.0,0.0,0.0,-24.375100154078254
2021-05-01,-16.67245275932224,-38.0600487338928,-23.029110099002988,-16.67245275932224,-16.67245275932224,-13.956768921864214,-13.956768921864214,-13.956768921864214,-13.956768921864214,-13.956768921864214,-13.956768921864214,0.0,0.0,0.0,-30.629221681186454
2021-06-01,-15.779363439272991,-32.75343806776191,-18.23577743817863,-15.779363439272991,-15.779363439272991,-9.40438784982838,-9.40438784982838,-9.40438784982838,-9.40438784982838,-9.40438784982838,-9.40438784982838,0.0,0.0,0.0,-25.183751289101373
2021-07-01,-14.915106882394339,-28.510389669124105,-14.36613092631256,-14.915106882394339,-14.915106882394339,-6.645638189751946,-6.645638189751946,-6.645638189751946,-6.645638189751946,-6.645638189751946,-6.645638189751946,0.0,0.0,0.0,-21.560745072146283
2021-08-01,-14.022644105906544,-22.722468635268907,-8.15207541936382,-14.022644105906544,-14.022644105906544,-1.0486994931249825,-1.0486994931249825,-1.0486994931249825,-1.0486994931249825,-1.0486994931249825,-1.0486994931249825,0.0,0.0,0.0,-15.071343599031525
2021-09-01,-13.130181330529552,-17.620974649190757,-2.158347153485295,-13.130181330529552,-13.130181330529552,3.065012971500352,3.065012971500352,3.065012971500352,3.065012971500352,3.065012971500352,3.065012971500352,0.0,0.0,0.0,-10.065168359029201
2021-10-01,-12.266507676884657,-14.783452704356394,-0.8627961941500408,-12.266507676884657,-12.266507676884657,4.36202387546119,4.36202387546119,4.36202387546119,4.36202387546119,4.36202387546119,4.36202387546119,0.0,0.0,0.0,-7.904483801423467
2021-11-01,-11.374044901142527,-16.338648046222833,-1.046031855866769,-11.374044901142527,-11.374044901142527,2.272281261883382,2.272281261883382,2.272281261883382,2.272281261883382,2.272281261883382,2.272281261883382,0.0,0.0,0.0,-9.101763639259145
2021-12-01,-10.51037124719853,-16.99281421899724,-2.6068221787249923,-10.51037124719853,-10.51037124719853,1.0092267755036275,1.0092267755036275,1.0092267755036275,1.0092267755036275,1.0092267755036275,1.0092267755036275,0.0,0.0,0.0,-9.501144471694902
2022-01-01,-9.6179084714564,-22.779660899355626,-8.407829696916876,-9.6179084714564,-9.6179084714564,-6.355545888779065,-6.355545888779065,-6.355545888779065,-6.355545888779065,-6.355545888779065,-6.355545888779065,0.0,0.0,0.0,-15.973454360235465
2022-02-01,-8.725445695714267,-18.258267246783326,-3.631958683907281,-8.725445695714267,-8.725445695714267,-2.5074312356060235,-2.5074312356060235,-2.5074312356060235,-2.5074312356060235,-2.5074312356060235,-2.5074312356060235,0.0,0.0,0.0,-11.232876931320291
