ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.86187006581893,-53.254111317199715,-38.25541608318699,-25.86187006581893,-25.86187006581893,-19.765058871106017,-19.765058871106017,-19.765058871106017,-19.765058871106017,-19.765058871106017,-19.765058871106017,0.0,0.0,0.0,-45.62692893692495
2020-05-01,-24.62157208464279,-43.776253541702914,-28.295833269337784,-24.62157208464279,-24.62157208464279,-11.06631017953252,-11.06631017953252,-11.06631017953252,-11.06631017953252,-11.06631017953252,-11.06631017953252,0.0,0.0,0.0,-35.68788226417531
2020-06-01,-23.33993083684681,-39.048737061711265,-23.76853283864932,-23.33993083684681,-23.33993083684681,-8.544715858480671,-8.544715858480671,-8.544715858480671,-8.544715858480671,-8.544715858480671,-8.544715858480671,0.0,0.0,0.0,-31.884646695327483
2020-07-01,-22.099632855416615,-39.713655862188766,-24.614864921030655,-22.099632855416615,-22.099632855416615,-9.955412294864683,-9.955412294864683,-9.955412294864683,-9.955412294864683,-9.955412294864683,-9.955412294864683,0.0,0.0,0.0,-32.0550451502813
2020-08-01,-20.81799160802357,-38.720388400648126,-23.3715894048248,-20.81799160802357,-20.81799160802357,-10.468478016149565,-10.468478016149565,-10.468478016149565,-10.468478016149565,-10.468478016149565,-10.468478016149565,0.0,0.0,0.0,-31.286469624173133
2020-09-01,-19.53635036065443,-24.963197188421393,-10.073347803897857,-19.53635036065443,-19.53635036065443,2.23704348219473,2.23704348219473,2.23704348219473,2.23704348219473,2.23704348219473,2.23704348219473,0.0,0.0,0.0,-17.299306878459703
2020-10-01,-18.296052378987785,-16.79931969834219,-1.28961173512901,-18.296052378987785,-18.296052378987785,9.581390740078621,9.581390740078621,9.581390740078621,9.581390740078621,9.581390740078621,9.581390740078621,0.0,0.0,0.0,-8.714661638909163
2020-11-01,-17.014411130763012,-22.495653445391696,-7.809727338235061,-17.014411130763012,-17.014411130763012,2.140230545958738,2.140230545958738,2.140230545958738,2.140230545958738,2.140230545958738,2.140230545958738,0.0,0.0,0.0,-14.874180584804273
2020-12-01,-15.774113149018014,-22.475208865287186,-7.007086485784223,-15.774113149018014,-15.774113149018014,1.0548501690057526,1.0548501690057526,1.0548501690057526,1.0548501690057526,1.0548501690057526,1.0548501690057526,0.0,0.0,0.0,-14.71926298001226
2021-01-01,-14.492563666671865,-28.51196435675561,-13.61516090761506,-14.492563666671865,-14.492563666671865,-6.072694388369835,-6.072694388369835,-6.072694388369835,-6.072694388369835,-6.072694388369835,-6.072694388369835,0.0,0.0,0.0,-20.5652580550417
