ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.184634386518567,-50.806760560735995,-40.955661401224184,-24.184634386518567,-24.184634386518567,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,0.0,0.0,0.0,-45.954684188248095
2020-05-01,-23.53456958396681,-39.19866599582513,-28.988000186542653,-23.53456958396681,-23.53456958396681,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,0.0,0.0,0.0,-34.236119570717435
2020-06-01,-22.86283596586719,-32.50883090607727,-22.40494770348392,-22.86283596586719,-22.86283596586719,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,0.0,0.0,0.0,-27.258950655328164
2020-07-01,-22.212771150088543,-28.944610202999517,-18.194287823335145,-22.212771150088543,-22.212771150088543,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,0.0,0.0,0.0,-23.75496956461954
2020-08-01,-21.54103752330719,-31.32890713323745,-21.466780475233843,-21.54103752330719,-21.54103752330719,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,0.0,0.0,0.0,-26.629104326630717
2020-09-01,-20.869303884418798,-27.435808021817724,-17.139280841455665,-20.869303884418798,-20.869303884418798,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,0.0,0.0,0.0,-22.36095807283519
2020-10-01,-20.219239102628837,-25.76973991077749,-15.84336829542116,-20.219239102628837,-20.219239102628837,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,0.0,0.0,0.0,-20.999689569790945
2020-11-01,-19.547505561964165,-24.16503674133472,-14.458421520114346,-19.547505561964165,-19.547505561964165,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.0,0.0,0.0,-19.321200381540066
2020-12-01,-18.897466352925424,-21.565319629414734,-11.15144544725152,-18.897466352925424,-18.897466352925424,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,0.0,0.0,0.0,-16.2197936990369
2021-01-01,-18.226308278670174,-31.058935625624787,-21.514012922954684,-18.226308278670174,-18.226308278670174,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,0.0,0.0,0.0,-26.026439211545814
2021-02-01,-17.55635460852611,-21.461413009222614,-11.577572949970758,-17.55635460852611,-17.55635460852611,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.0,0.0,0.0,-16.597677695731285
2021-03-01,-16.951754343352786,-17.733574410779102,-6.511870723548398,-16.951754343352786,-16.951754343352786,4.779734544322072,4.779734544322072,4.779734544322072,4.779734544322072,4.779734544322072,4.779734544322072,0.0,0.0,0.0,-12.172019799030714
2021-04-01,-16.282958389819747,-24.035750154156297,-13.998767533127404,-16.282958389819747,-16.282958389819747,-2.828052601519678,-2.828052601519678,-2.828052601519678,-2.828052601519678,-2.828052601519678,-2.828052601519678,0.0,0.0,0.0,-19.111010991339427
2021-05-01,-15.636311306833033,-33.70478253676707,-23.571767129057097,-15.636311306833033,-15.636311306833033,-13.188222041836545,-13.188222041836545,-13.188222041836545,-13.188222041836545,-13.188222041836545,-13.188222041836545,0.0,0.0,0.0,-28.824533348669576
2021-06-01,-14.969350178616464,-30.013615343571544,-20.117016171769396,-14.969350178616464,-14.969350178616464,-9.908808560395842,-9.908808560395842,-9.908808560395842,-9.908808560395842,-9.908808560395842,-9.908808560395842,0.0,0.0,0.0,-24.878158739012306
2021-07-01,-14.324456745431661,-25.517697656202078,-15.258751926425626,-14.324456745431661,-14.324456745431661,-5.845350000836484,-5.845350000836484,-5.845350000836484,-5.845350000836484,-5.845350000836484,-5.845350000836484,0.0,0.0,0.0,-20.169806746268144
2021-08-01,-13.65810500061731,-21.234596354518864,-10.588124370852244,-13.65810500061731,-13.65810500061731,-2.150815261172806,-2.150815261172806,-2.150815261172806,-2.150815261172806,-2.150815261172806,-2.150815261172806,0.0,0.0,0.0,-15.808920261790115
2021-09-01,-12.99175333410194,-17.600766509264812,-7.472958411900581,-12.99175333410194,-12.99175333410194,0.5021231655091759,0.5021231655091759,0.5021231655091759,0.5021231655091759,0.5021231655091759,0.5021231655091759,0.0,0.0,0.0,-12.489630168592765
2021-10-01,-12.34689690861574,-17.304947141009748,-6.833642218017266,-12.34689690861574,-12.34689690861574,0.4974614692713499,0.4974614692713499,0.4974614692713499,0.4974614692713499,0.4974614692713499,0.4974614692713499,0.0,0.0,0.0,-11.84943543934439
2021-11-01,-11.680545289368196,-16.94142401036393,-7.033828286077436,-11.680545289368196,-11.680545289368196,-0.32334528127197487,-0.32334528127197487,-0.32334528127197487,-0.32334528127197487,-0.32334528127197487,-0.32334528127197487,0.0,0.0,0.0,-12.00389057064017
2021-12-01,-11.035688883644767,-15.432807155034709,-5.366613423934724,-11.035688883644767,-11.035688883644767,0.6607900253681458,0.6607900253681458,0.6607900253681458,0.6607900253681458,0.6607900253681458,0.6607900253681458,0.0,0.0,0.0,-10.374898858276621
2022-01-01,-10.369337264397222,-18.852266442122037,-8.193879171174878,-10.369337264397222,-10.369337264397222,-3.278662877363654,-3.278662877363654,-3.278662877363654,-3.278662877363654,-3.278662877363654,-3.278662877363654,0.0,0.0,0.0,-13.648000141760877
2022-02-01,-9.702985645149678,-16.52229638959991,-6.859284431346467,-9.702985645149678,-9.702985645149678,-1.880078851200552,-1.880078851200552,-1.880078851200552,-1.880078851200552,-1.880078851200552,-1.880078851200552,0.0,0.0,0.0,-11.583064496350229
2022-03-01,-9.101119666474476,-20.106204305330593,-9.488965520797464,-9.101119666474476,-9.101119666474476,-5.513586822399405,-5.513586822399405,-5.513586822399405,-5.513586822399405,-5.513586822399405,-5.513586822399405,0.0,0.0,0.0,-14.614706488873882
2022-04-01,-8.434768047226934,2.685990054426666,12.920556001935775,-8.43498393314848,-8.434571414476745,16.22569188014475,16.22569188014475,16.22569188014475,16.22569188014475,16.22569188014475,16.22569188014475,0.0,0.0,0.0,7.790923832917818
2022-05-01,-7.789911641503505,-29.203242674516513,-18.831774408765465,-7.790564332887187,-7.789302686804743,-15.990910528530048,-15.990910528530048,-15.990910528530048,-15.990910528530048,-15.990910528530048,-15.990910528530048,0.0,0.0,0.0,-23.780822170033552
2022-06-01,-7.123560022255959,-28.193664754736123,-17.530277101460193,-7.124797412878789,-7.122352409162505,-15.51338504415319,-15.51338504415319,-15.51338504415319,-15.51338504415319,-15.51338504415319,-15.51338504415319,0.0,0.0,0.0,-22.63694506640915
2022-07-01,-6.47870361653253,-21.459074262485153,-11.2851896252441,-6.480730165322345,-6.476770953109772,-10.020483144590514,-10.020483144590514,-10.020483144590514,-10.020483144590514,-10.020483144590514,-10.020483144590514,0.0,0.0,0.0,-16.499186761123045
2022-08-01,-5.812351997284987,-9.91150284130089,0.04901063658023518,-5.81511925148892,-5.809612071374857,0.914107765051428,0.914107765051428,0.914107765051428,0.914107765051428,0.914107765051428,0.914107765051428,0.0,0.0,0.0,-4.898244232233559
2022-09-01,-5.146000378037444,-7.778633617629158,2.472604915438213,-5.149839885639565,-5.142282979090201,2.5060759704379096,2.5060759704379096,2.5060759704379096,2.5060759704379096,2.5060759704379096,2.5060759704379096,0.0,0.0,0.0,-2.6399244075995343
2022-10-01,-4.501143972314015,-7.798810052984347,2.396961388284503,-4.5060249754424655,-4.496368880211359,1.7271603551439085,1.7271603551439085,1.7271603551439085,1.7271603551439085,1.7271603551439085,1.7271603551439085,0.0,0.0,0.0,-2.7739836171701064
2022-11-01,-3.834792353066469,-9.85495564330903,0.06867186271690295,-3.8409089098240647,-3.8289112347791674,-0.9250744202436095,-0.9250744202436095,-0.9250744202436095,-0.9250744202436095,-0.9250744202436095,-0.9250744202436095,0.0,0.0,0.0,-4.759866773310079
2022-12-01,-3.1899359473430398,-9.66355947423941,1.0010364345879916,-3.1970738792960427,-3.1829274108087615,-1.3258003140851375,-1.3258003140851375,-1.3258003140851375,-1.3258003140851375,-1.3258003140851375,-1.3258003140851375,0.0,0.0,0.0,-4.515736261428177
2023-01-01,-2.523584328095497,-6.688256717570162,3.6337671119690675,-2.5318962881503024,-2.5155553009587166,1.1973594269179326,1.1973594269179326,1.1973594269179326,1.1973594269179326,1.1973594269179326,1.1973594269179326,0.0,0.0,0.0,-1.3262249011775644
2023-02-01,-1.8572327088479539,-11.810130520173265,-1.6676177626250022,-1.8670544651580254,-1.8478468948521627,-4.859810330412894,-4.859810330412894,-4.859810330412894,-4.859810330412894,-4.859810330412894,-4.859810330412894,0.0,0.0,0.0,-6.717043039260847
2023-03-01,-1.2553667301727525,-21.511772510922093,-11.450505149653551,-1.2664350716440076,-1.2448082326129106,-15.503424077475238,-15.503424077475238,-15.503424077475238,-15.503424077475238,-15.503424077475238,-15.503424077475238,0.0,0.0,0.0,-16.75879080764799
