ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-0.9316351719798656,-10.343940655447007,0.07612548134567189,-0.9316351719798656,-0.9316351719798656,-4.334297236473387,-4.334297236473387,-4.334297236473387,-4.334297236473387,-4.334297236473387,-4.334297236473387,0.0,0.0,0.0,-5.265932408453253
2020-05-01,-0.875403125720108,-8.56101999730836,1.8053103013753726,-0.875403125720108,-0.875403125720108,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,0.0,0.0,0.0,-3.1396583886799303
2020-06-01,-0.8172966779342034,-5.958238874336017,4.4449046164558546,-0.8172966779342034,-0.8172966779342034,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,0.0,0.0,0.0,-0.921606501343239
2020-07-01,-0.7610646316395713,-4.178557154351015,6.207504435031663,-0.7610646316395713,-0.7610646316395713,1.8916163121866227,1.8916163121866227,1.8916163121866227,1.8916163121866227,1.8916163121866227,1.8916163121866227,0.0,0.0,0.0,1.1305516805470515
2020-08-01,-0.7029581838002437,1.1115957126333313,11.623785975102521,-0.7029581838002437,-0.7029581838002437,7.058068045170681,7.058068045170681,7.058068045170681,7.058068045170681,7.058068045170681,7.058068045170681,0.0,0.0,0.0,6.355109861370437
2020-09-01,-0.6448517359146098,-2.3496509925621787,7.686786707463716,-0.6448517359146098,-0.6448517359146098,3.3456154600066306,3.3456154600066306,3.3456154600066306,3.3456154600066306,3.3456154600066306,3.3456154600066306,0.0,0.0,0.0,2.700763724092021
2020-10-01,-0.5886196895371894,1.651376740151534,12.047901736346383,-0.5886196895371894,-0.5886196895371894,7.654924156630834,7.654924156630834,7.654924156630834,7.654924156630834,7.654924156630834,7.654924156630834,0.0,0.0,0.0,7.066304467093644
2020-11-01,-0.5305132416087214,3.036327574751174,13.849136332603562,-0.5305132416087214,-0.5305132416087214,9.048212307076877,9.048212307076877,9.048212307076877,9.048212307076877,9.048212307076877,9.048212307076877,0.0,0.0,0.0,8.517699065468156
2020-12-01,-0.4742811952201811,-1.9282606514812073,8.336968507440133,-0.4742811952201811,-0.4742811952201811,3.7054440468939878,3.7054440468939878,3.7054440468939878,3.7054440468939878,3.7054440468939878,3.7054440468939878,0.0,0.0,0.0,3.2311628516738065
2021-01-01,-0.4161747472778087,-1.8349262300473084,8.595337994132484,-0.4161747472778087,-0.4161747472778087,3.9282178544593873,3.9282178544593873,3.9282178544593873,3.9282178544593873,3.9282178544593873,3.9282178544593873,0.0,0.0,0.0,3.5120431071815785
2021-02-01,-0.3580682993292149,-5.4680689979484285,5.59943964958874,-0.3580682993292149,-0.3580682993292149,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.0,0.0,0.0,0.0875029756797594
2021-03-01,-0.3055850565775124,-9.660958886522469,0.8543176604921724,-0.3055850565775124,-0.3055850565775124,-4.232231320518093,-4.232231320518093,-4.232231320518093,-4.232231320518093,-4.232231320518093,-4.232231320518093,0.0,0.0,0.0,-4.537816377095605
2021-04-01,-0.2474786092452451,-7.333536672724234,3.316236649955457,-0.2474786092452451,-0.2474786092452451,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,0.0,0.0,0.0,-2.041817592746338
2021-05-01,-0.1912465702455585,-6.8627190344706035,3.85250581536768,-0.1912465702455585,-0.1912465702455585,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,0.0,0.0,0.0,-1.5384871989073827
2021-06-01,-0.13314012999937797,-8.118253887764762,1.927905085867858,-0.13314012999937797,-0.13314012999937797,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,0.0,0.0,0.0,-3.034940638221306
2021-07-01,-0.07690809108248206,-3.495865608863053,7.067140889516616,-0.07690809108248206,-0.07690809108248206,1.66956925039929,1.66956925039929,1.66956925039929,1.66956925039929,1.66956925039929,1.66956925039929,0.0,0.0,0.0,1.592661159316808
2021-08-01,-0.01880165083824121,-5.612985162623782,5.190553043836561,-0.01880165083824121,-0.01880165083824121,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,0.0,0.0,0.0,-0.035394823706362655
2021-09-01,0.03930478941833734,8.79279448091217,19.22283659128276,0.03930478941833734,0.03930478941833734,13.840937118887592,13.840937118887592,13.840937118887592,13.840937118887592,13.840937118887592,13.840937118887592,0.0,0.0,0.0,13.880241908305928
2021-10-01,0.09553682837545235,-0.5535482015998578,10.05998622219241,0.09553682837545235,0.09553682837545235,4.856229472085708,4.856229472085708,4.856229472085708,4.856229472085708,4.856229472085708,4.856229472085708,0.0,0.0,0.0,4.951766300461161
2021-11-01,0.15364326865708544,2.727927435054516,12.92110595020298,0.15364326865708544,0.15364326865708544,7.572830246024114,7.572830246024114,7.572830246024114,7.572830246024114,7.572830246024114,7.572830246024114,0.0,0.0,0.0,7.726473514681199
2021-12-01,0.20987530763931114,2.6165116104758246,12.942384664394204,0.20987530763931114,0.20987530763931114,7.565325612950783,7.565325612950783,7.565325612950783,7.565325612950783,7.565325612950783,7.565325612950783,0.0,0.0,0.0,7.775200920590094
2022-01-01,0.26798174792094465,-4.652207671707867,5.95538140745089,0.26798174792094465,0.26798174792094465,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.0,0.0,0.0,0.5337014207353032
2022-02-01,0.3260881882025779,-8.288656753705812,1.8527935586601039,0.3260881882025779,0.3260881882025779,-3.154911748076472,-3.154911748076472,-3.154911748076472,-3.154911748076472,-3.154911748076472,-3.154911748076472,0.0,0.0,0.0,-2.8288235598738942
2022-03-01,0.3785714245859885,-5.829560698465053,4.960044662282402,0.3785714245859885,0.3785714245859885,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,0.0,0.0,0.0,-0.3988358077441552
2022-04-01,0.4366778648676218,-4.184731367959358,6.685304720957192,0.4366778602327698,0.4366778693825165,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.0,0.0,0.0,1.15014362351516
2022-05-01,0.4929099038498475,-5.591432278875302,4.830729608252114,0.4929098899074639,0.49290991807032264,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,0.0,0.0,0.0,-0.038950782135194595
2022-06-01,0.551016344131481,-10.538687329964954,0.005505369072122025,0.5510163166734803,0.5510163726003053,-5.753871960653678,-5.753871960653678,-5.753871960653678,-5.753871960653678,-5.753871960653678,-5.753871960653678,0.0,0.0,0.0,-5.202855616522196
2022-07-01,0.6072483831137068,-3.025025490029961,6.940789692153442,0.607248338663216,0.6072484284326939,1.4307509172354722,1.4307509172354722,1.4307509172354722,1.4307509172354722,1.4307509172354722,1.4307509172354722,0.0,0.0,0.0,2.037999300349179
2022-08-01,0.6653548233953398,-12.079190923485196,-0.8929043822229199,0.6653547594433036,0.6653548863657377,-6.928738151666182,-6.928738151666182,-6.928738151666182,-6.928738151666182,-6.928738151666182,-6.928738151666182,0.0,0.0,0.0,-6.263383328270842
2022-09-01,0.723461263676973,19.732197099090442,30.33490967070178,0.7234611805993215,0.7234613483992249,24.407947378291194,24.407947378291194,24.407947378291194,24.407947378291194,24.407947378291194,24.407947378291194,0.0,0.0,0.0,25.131408641968168
2022-10-01,0.7796933026591988,-2.2927814176921184,7.752712000427293,0.7796931996696267,0.7796934138561755,1.9334277305876435,1.9334277305876435,1.9334277305876435,1.9334277305876435,1.9334277305876435,1.9334277305876435,0.0,0.0,0.0,2.7131210332468423
2022-11-01,0.8377997429408323,1.3899582818208074,12.433431206619291,0.8377996169007352,0.8377998786773055,6.125033413151978,6.125033413151978,6.125033413151978,6.125033413151978,6.125033413151978,6.125033413151978,0.0,0.0,0.0,6.96283315609281
2022-12-01,0.894031781923058,7.148874111919628,17.327784761474735,0.8940316325598825,0.8940319419466349,11.372155466588628,11.372155466588628,11.372155466588628,11.372155466588628,11.372155466588628,11.372155466588628,0.0,0.0,0.0,12.266187248511686
2023-01-01,0.9521382222046912,-7.70524184910469,3.0399623559533566,0.9521380454505821,0.9521384109575439,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,0.0,0.0,0.0,-2.5270025428767093
2023-02-01,1.0102446624863246,-10.948158389371294,-0.3769597659824158,1.0102444560842394,1.010244879501221,-6.670162591162508,-6.670162591162508,-6.670162591162508,-6.670162591162508,-6.670162591162508,-6.670162591162508,0.0,0.0,0.0,-5.659917928676183
2023-03-01,1.0627278988697353,-1.2325643301911746,8.87180863133922,1.0627276622540822,1.0627281482000532,2.7601938932722447,2.7601938932722447,2.7601938932722447,2.7601938932722447,2.7601938932722447,2.7601938932722447,0.0,0.0,0.0,3.82292179214198
