ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-37.20846028265394,-66.15166589453051,-66.15166589391566,-37.20846028265394,-37.20846028265394,-28.943205611573593,-28.943205611573593,-28.943205611573593,-28.943205611573593,-28.943205611573593,-28.943205611573593,0.0,0.0,0.0,-66.15166589422753
2020-05-01,-35.094709194981455,-47.56094047286632,-47.560940472260135,-35.094709194981455,-35.094709194981455,-12.466231277572415,-12.466231277572415,-12.466231277572415,-12.466231277572415,-12.466231277572415,-12.466231277572415,0.0,0.0,0.0,-47.56094047255387
2020-06-01,-32.91261087576476,-38.05278429079577,-38.05278429018599,-32.91261087576476,-32.91261087576476,-5.140173414739707,-5.140173414739707,-5.140173414739707,-5.140173414739707,-5.140173414739707,-5.140173414739707,0.0,0.0,0.0,-38.05278429050447
2020-07-01,-30.809733974552366,-32.724956907469775,-32.724956906851205,-30.809733974552366,-30.809733974552366,-1.9152229326066825,-1.9152229326066825,-1.9152229326066825,-1.9152229326066825,-1.9152229326066825,-1.9152229326066825,0.0,0.0,0.0,-32.72495690715905
2020-08-01,-28.65072292996049,-30.216198072132226,-30.216198071504568,-28.65072292996049,-28.65072292996049,-1.5654751418701667,-1.5654751418701667,-1.5654751418701667,-1.5654751418701667,-1.5654751418701667,-1.5654751418701667,0.0,0.0,0.0,-30.216198071830657
2020-09-01,-26.425658344484727,-22.1004612232313,-22.10046122265438,-26.425658344484727,-26.425658344484727,4.325197121533662,4.325197121533662,4.325197121533662,4.325197121533662,4.325197121533662,4.325197121533662,0.0,0.0,0.0,-22.100461222951065
2020-10-01,-25.108818181365663,-21.051426110053622,-21.05142610946564,-25.108818181365663,-25.108818181365663,4.057392071614446,4.057392071614446,4.057392071614446,4.057392071614446,4.057392071614446,4.057392071614446,0.0,0.0,0.0,-21.05142610975122
2020-11-01,-23.961317092918904,-19.102303447511172,-19.102303446896837,-23.961317092918904,-23.961317092918904,4.85901364573496,4.85901364573496,4.85901364573496,4.85901364573496,4.85901364573496,4.85901364573496,0.0,0.0,0.0,-19.102303447183942
2020-12-01,-23.31638741713522,-18.68063136993785,-18.68063136934001,-23.31638741713522,-23.31638741713522,4.635756047499333,4.635756047499333,4.635756047499333,4.635756047499333,4.635756047499333,4.635756047499333,0.0,0.0,0.0,-18.68063136963589
2021-01-01,-23.024614264948163,-29.330914217203784,-29.330914216594145,-23.024614264948163,-23.024614264948163,-6.306299951959563,-6.306299951959563,-6.306299951959563,-6.306299951959563,-6.306299951959563,-6.306299951959563,0.0,0.0,0.0,-29.330914216907725
