ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.9212336353582,-75.90656231287439,-62.06336900406119,-34.9212336353582,-34.9212336353582,-33.94871215017305,-33.94871215017305,-33.94871215017305,-33.94871215017305,-33.94871215017305,-33.94871215017305,0.0,0.0,0.0,-68.86994578553126
2020-05-01,-33.74783565072996,-56.11681251241121,-41.58352006478194,-33.74783565072996,-33.74783565072996,-15.071606767453126,-15.071606767453126,-15.071606767453126,-15.071606767453126,-15.071606767453126,-15.071606767453126,0.0,0.0,0.0,-48.81944241818309
2020-06-01,-32.5353243956623,-38.441736522663916,-24.136141028018788,-32.5353243956623,-32.5353243956623,0.9406787875247608,0.9406787875247608,0.9406787875247608,0.9406787875247608,0.9406787875247608,0.9406787875247608,0.0,0.0,0.0,-31.59464560813754
2020-07-01,-31.36192640469161,-32.47150456604172,-17.456363824949136,-31.36192640469161,-31.36192640469161,6.242777827901412,6.242777827901412,6.242777827901412,6.242777827901412,6.242777827901412,6.242777827901412,0.0,0.0,0.0,-25.119148576790195
2020-08-01,-30.14941514615909,-36.75353146304761,-22.490087943954173,-30.14941514615909,-30.14941514615909,0.8103744392345618,0.8103744392345618,0.8103744392345618,0.8103744392345618,0.8103744392345618,0.8103744392345618,0.0,0.0,0.0,-29.33904070692453
2020-09-01,-28.936903890063864,-32.88894504018543,-18.584094219774528,-28.936903890063864,-28.936903890063864,3.092938177155792,3.092938177155792,3.092938177155792,3.092938177155792,3.092938177155792,3.092938177155792,0.0,0.0,0.0,-25.843965712908073
2020-10-01,-27.763505898050006,-36.74755830873623,-22.13598599949686,-27.763505898050006,-27.763505898050006,-1.921056874521855,-1.921056874521855,-1.921056874521855,-1.921056874521855,-1.921056874521855,-1.921056874521855,0.0,0.0,0.0,-29.684562772571862
2020-11-01,-26.551220767332214,-36.13316404570222,-22.04774435273761,-26.551220767332214,-26.551220767332214,-2.37651442580746,-2.37651442580746,-2.37651442580746,-2.37651442580746,-2.37651442580746,-2.37651442580746,0.0,0.0,0.0,-28.927735193139675
2020-12-01,-25.37834431808483,-29.7098331507995,-15.625609227007223,-25.37834431808483,-25.37834431808483,2.3452931166083357,2.3452931166083357,2.3452931166083357,2.3452931166083357,2.3452931166083357,2.3452931166083357,0.0,0.0,0.0,-23.033051201476496
2021-01-01,-24.167881482624278,-34.469573844953175,-20.153602587829248,-24.167881482624278,-24.167881482624278,-3.4353054580299607,-3.4353054580299607,-3.4353054580299607,-3.4353054580299607,-3.4353054580299607,-3.4353054580299607,0.0,0.0,0.0,-27.60318694065424
2021-02-01,-22.958150347167958,-28.801757289770546,-14.591814817929366,-22.958150347167958,-22.958150347167958,1.1913328877446787,1.1913328877446787,1.1913328877446787,1.1913328877446787,1.1913328877446787,1.1913328877446787,0.0,0.0,0.0,-21.76681745942328
2021-03-01,-21.867543541445386,-22.790245767664103,-8.10570667643665,-21.867543541445386,-21.867543541445386,6.165370058083294,6.165370058083294,6.165370058083294,6.165370058083294,6.165370058083294,6.165370058083294,0.0,0.0,0.0,-15.702173483362092
2021-04-01,-20.66112459448432,-32.20739206968029,-17.09023914125488,-20.66112459448432,-20.66112459448432,-3.9715849856482106,-3.9715849856482106,-3.9715849856482106,-3.9715849856482106,-3.9715849856482106,-3.9715849856482106,0.0,0.0,0.0,-24.63270958013253
2021-05-01,-19.495288037956502,-35.87251006108295,-20.29700239108452,-19.495288037956502,-19.495288037956502,-8.815407633446739,-8.815407633446739,-8.815407633446739,-8.815407633446739,-8.815407633446739,-8.815407633446739,0.0,0.0,0.0,-28.31069567140324
