ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-42.705809627767295,-78.46624589437832,-65.14486458402791,-42.705809627767295,-42.705809627767295,-29.196976551097418,-29.196976551097418,-29.196976551097418,-29.196976551097418,-29.196976551097418,-29.196976551097418,0.0,0.0,0.0,-71.90278617886472
2020-05-01,-41.63147550643785,-61.67685217890688,-49.1472731740263,-41.63147550643785,-41.63147550643785,-13.894052719670874,-13.894052719670874,-13.894052719670874,-13.894052719670874,-13.894052719670874,-13.894052719670874,0.0,0.0,0.0,-55.525528226108726
2020-06-01,-40.52133024567902,-48.22562106971831,-35.8386034327298,-40.52133024567902,-40.52133024567902,-1.5403035550564437,-1.5403035550564437,-1.5403035550564437,-1.5403035550564437,-1.5403035550564437,-1.5403035550564437,0.0,0.0,0.0,-42.061633800735464
2020-07-01,-39.446996116740245,-44.197001258600956,-31.280753537615713,-39.446996116740245,-39.446996116740245,1.7630247880745609,1.7630247880745609,1.7630247880745609,1.7630247880745609,1.7630247880745609,1.7630247880745609,0.0,0.0,0.0,-37.683971328665685
2020-08-01,-38.33685084263515,-50.90404684352917,-38.15338683082165,-38.33685084263515,-38.33685084263515,-5.977538374921824,-5.977538374921824,-5.977538374921824,-5.977538374921824,-5.977538374921824,-5.977538374921824,0.0,0.0,0.0,-44.31438921755698
2020-09-01,-37.22670559064551,-44.118694264445274,-31.257083363040195,-37.22670559064551,-37.22670559064551,-0.546213094875748,-0.546213094875748,-0.546213094875748,-0.546213094875748,-0.546213094875748,-0.546213094875748,0.0,0.0,0.0,-37.772918685521255
2020-10-01,-36.15238942546511,-42.64404417886915,-30.565016300498055,-36.15238942546511,-36.15238942546511,-0.4789732912829519,-0.4789732912829519,-0.4789732912829519,-0.4789732912829519,-0.4789732912829519,-0.4789732912829519,0.0,0.0,0.0,-36.631362716748065
2020-11-01,-35.042437079817,-42.02632898022993,-28.95555402267926,-35.042437079817,-35.042437079817,-0.43189776557841203,-0.43189776557841203,-0.43189776557841203,-0.43189776557841203,-0.43189776557841203,-0.43189776557841203,0.0,0.0,0.0,-35.47433484539541
2020-12-01,-33.97027656800065,-40.02517224562944,-27.170089348639046,-33.97027656800065,-33.97027656800065,0.4001158673085701,0.4001158673085701,0.4001158673085701,0.4001158673085701,0.4001158673085701,0.4001158673085701,0.0,0.0,0.0,-33.57016070069208
2021-01-01,-32.86317012356278,-50.13420995925047,-37.44502384956991,-32.86317012356278,-32.86317012356278,-11.102043880579245,-11.102043880579245,-11.102043880579245,-11.102043880579245,-11.102043880579245,-11.102043880579245,0.0,0.0,0.0,-43.96521400414203
2021-02-01,-31.758247788275785,-37.62426004337602,-24.34236459599208,-31.758247788275785,-31.758247788275785,0.5185878633476647,0.5185878633476647,0.5185878633476647,0.5185878633476647,0.5185878633476647,0.5185878633476647,0.0,0.0,0.0,-31.23965992492812
2021-03-01,-30.762773740595506,-31.924733218823718,-18.997352401254645,-30.762773740595506,-30.762773740595506,5.435332907645252,5.435332907645252,5.435332907645252,5.435332907645252,5.435332907645252,5.435332907645252,0.0,0.0,0.0,-25.327440832950252
