ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.840223858538654,-30.292521430199773,-18.442690860817553,-6.840223858538654,-6.840223858538654,-17.19358136877936,-17.19358136877936,-17.19358136877936,-17.19358136877936,-17.19358136877936,-17.19358136877936,0.0,0.0,0.0,-24.033805227318012
2020-05-01,-6.581232833408664,-20.028486449487843,-7.279167919553588,-6.581232833408664,-6.581232833408664,-7.197119041386814,-7.197119041386814,-7.197119041386814,-7.197119041386814,-7.197119041386814,-7.197119041386814,0.0,0.0,0.0,-13.778351874795478
2020-06-01,-6.313608774148299,-15.439931765854412,-3.033700949549352,-6.313608774148299,-6.313608774148299,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,0.0,0.0,0.0,-8.966939699098381
2020-07-01,-6.0546177489940884,-15.19717581175286,-3.1381790969496897,-6.0546177489940884,-6.0546177489940884,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,0.0,0.0,0.0,-9.134221367546875
2020-08-01,-5.7869936899126415,-18.935638767528847,-7.066166871776269,-5.7869936899126415,-5.7869936899126415,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,0.0,0.0,0.0,-13.136568196419125
2020-09-01,-5.519369630680841,-15.818308600183174,-3.14762370292218,-5.519369630680841,-5.519369630680841,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,0.0,0.0,0.0,-9.34314145933319
2020-10-01,-5.260378605685675,-11.83100899321877,0.11051508303697584,-5.260378605685675,-5.260378605685675,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,0.0,0.0,0.0,-5.814843145973423
2020-11-01,-4.9927545466184275,-14.671496300489729,-2.3290140900001353,-4.9927545466184275,-4.9927545466184275,-3.385939394316727,-3.385939394316727,-3.385939394316727,-3.385939394316727,-3.385939394316727,-3.385939394316727,0.0,0.0,0.0,-8.378693940935154
2020-12-01,-4.733763522021068,-10.698689705009329,1.4891937111064368,-4.733763522021068,-4.733763522021068,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.0,0.0,0.0,-4.430727963785784
2021-01-01,-4.466139463312517,-14.075551204970635,-1.6597353878982797,-4.466139463312517,-4.466139463312517,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,0.0,0.0,0.0,-8.215998714393487
2021-02-01,-4.198515404597403,-11.35255507981489,0.6824687376125398,-4.198515404597403,-4.198515404597403,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,0.0,0.0,0.0,-5.414483380256573
2021-03-01,-3.9567905249582878,-6.68771045155509,5.395315785434665,-3.9567905249582878,-3.9567905249582878,3.477607922821013,3.477607922821013,3.477607922821013,3.477607922821013,3.477607922821013,3.477607922821013,0.0,0.0,0.0,-0.4791826021372749
2021-04-01,-3.68916655122122,-8.38044260058559,3.368565569622137,-3.68916655122122,-3.68916655122122,1.4482542475378177,1.4482542475378177,1.4482542475378177,1.4482542475378177,1.4482542475378177,1.4482542475378177,0.0,0.0,0.0,-2.240912303683402
2021-05-01,-3.43017560913309,-19.439707653824343,-7.508894905956458,-3.43017560913309,-3.43017560913309,-9.51361847121943,-9.51361847121943,-9.51361847121943,-9.51361847121943,-9.51361847121943,-9.51361847121943,0.0,0.0,0.0,-12.943794080352522
2021-06-01,-3.1625519268651865,-17.301078482541417,-4.902374359499645,-3.1625519268651865,-3.1625519268651865,-8.390707441239613,-8.390707441239613,-8.390707441239613,-8.390707441239613,-8.390707441239613,-8.390707441239613,0.0,0.0,0.0,-11.553259368104799
2021-07-01,-2.9035612666275847,-15.81638622062439,-3.200974561809324,-2.9035612666275847,-2.9035612666275847,-6.576121525935838,-6.576121525935838,-6.576121525935838,-6.576121525935838,-6.576121525935838,-6.576121525935838,0.0,0.0,0.0,-9.479682792563423
2021-08-01,-2.6359375842442403,-13.124303264813188,-0.45754221870638934,-2.6359375842442403,-2.6359375842442403,-4.13103910973901,-4.13103910973901,-4.13103910973901,-4.13103910973901,-4.13103910973901,-4.13103910973901,0.0,0.0,0.0,-6.766976693983251
2021-09-01,-2.3683139018281905,-9.822881131561894,1.9111697825912086,-2.3683139018281905,-2.3683139018281905,-1.602726111471821,-1.602726111471821,-1.602726111471821,-1.602726111471821,-1.602726111471821,-1.602726111471821,0.0,0.0,0.0,-3.971040013300011
2021-10-01,-2.109323241463697,-9.741698835407114,2.89862085851509,-2.109323241463697,-2.109323241463697,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,0.0,0.0,0.0,-3.4721444915182644
2021-11-01,-1.8416995592631036,-11.180421690561623,1.2593033403389344,-1.8416995592631036,-1.8416995592631036,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,0.0,0.0,0.0,-5.190515882278885
2021-12-01,-1.5827088990689802,-8.119800294094699,3.845714768538169,-1.5827088990689802,-1.5827088990689802,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,0.0,0.0,0.0,-2.2296582615803056
2022-01-01,-1.315085216868386,-6.7707749074228865,5.7987216136244,-1.315085216868386,-1.315085216868386,0.751741861901715,0.751741861901715,0.751741861901715,0.751741861901715,0.751741861901715,0.751741861901715,0.0,0.0,0.0,-0.563343354966671
2022-02-01,-1.0474615346677918,-11.257796625361056,1.4248420491323102,-1.0474615346677918,-1.0474615346677918,-4.087630527461424,-4.087630527461424,-4.087630527461424,-4.087630527461424,-4.087630527461424,-4.087630527461424,0.0,0.0,0.0,-5.135092062129216
2022-03-01,-0.8057369184866107,-14.428135078340585,-2.013847822870533,-0.8057369184866107,-0.8057369184866107,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,0.0,0.0,0.0,-7.990548152439725
2022-04-01,-0.5381132362860171,13.40566331536166,25.75692250827628,-0.5381132584993634,-0.5381132134376422,20.209058179724913,20.209058179724913,20.209058179724913,20.209058179724913,20.209058179724913,20.209058179724913,0.0,0.0,0.0,19.670944943438897
