ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-62.02631887791395,-73.86544004971378,-73.86544004776907,-62.02631887791395,-62.02631887791395,-11.839121170839194,-11.839121170839194,-11.839121170839194,-11.839121170839194,-11.839121170839194,-11.839121170839194,0.0,0.0,0.0,-73.86544004875314
2020-05-01,-57.22779491147647,-62.07031325557204,-62.07031325362791,-57.22779491147647,-57.22779491147647,-4.84251834310261,-4.84251834310261,-4.84251834310261,-4.84251834310261,-4.84251834310261,-4.84251834310261,0.0,0.0,0.0,-62.070313254579084
2020-06-01,-52.26917599449998,-51.03736673977424,-51.03736673785318,-52.26917599449998,-52.26917599449998,1.231809255670591,1.231809255670591,1.231809255670591,1.231809255670591,1.231809255670591,1.231809255670591,0.0,0.0,0.0,-51.03736673882939
2020-07-01,-47.470715131613616,-45.67200101079201,-45.672001008869294,-47.470715131613616,-47.470715131613616,1.7987141217201705,1.7987141217201705,1.7987141217201705,1.7987141217201705,1.7987141217201705,1.7987141217201705,0.0,0.0,0.0,-45.67200100989344
2020-08-01,-42.512332780571,-46.43678168538216,-46.43678168343023,-42.512332780571,-42.512332780571,-3.9244489038517227,-3.9244489038517227,-3.9244489038517227,-3.9244489038517227,-3.9244489038517227,-3.9244489038517227,0.0,0.0,0.0,-46.436781684422726
2020-09-01,-37.62700115474982,-37.47692861542748,-37.476928613527015,-37.62700115474982,-37.62700115474982,0.1500725403008794,0.1500725403008794,0.1500725403008794,0.1500725403008794,0.1500725403008794,0.1500725403008794,0.0,0.0,0.0,-37.47692861444894
2020-10-01,-32.99208271990913,-35.6486065125227,-35.64860651058241,-32.99208271990913,-32.99208271990913,-2.6565237916606725,-2.6565237916606725,-2.6565237916606725,-2.6565237916606725,-2.6565237916606725,-2.6565237916606725,0.0,0.0,0.0,-35.6486065115698
2020-11-01,-30.437950992249906,-33.246287389414995,-33.246287387383774,-30.437950992249906,-30.437950992249906,-2.8083363961783685,-2.8083363961783685,-2.8083363961783685,-2.8083363961783685,-2.8083363961783685,-2.8083363961783685,0.0,0.0,0.0,-33.24628738842827
2020-12-01,-29.552959647885043,-25.964941575522573,-25.964941573640946,-29.552959647885043,-29.552959647885043,3.58801807330911,3.58801807330911,3.58801807330911,3.58801807330911,3.58801807330911,3.58801807330911,0.0,0.0,0.0,-25.96494157457593
2021-01-01,-28.75493889386584,-39.695725762861954,-39.69572576092935,-28.75493889386584,-28.75493889386584,-10.940786868037774,-10.940786868037774,-10.940786868037774,-10.940786868037774,-10.940786868037774,-10.940786868037774,0.0,0.0,0.0,-39.69572576190362
2021-02-01,-28.023399780314165,-29.44127623025968,-29.441276228367126,-28.023399780314165,-28.023399780314165,-1.4178764489849627,-1.4178764489849627,-1.4178764489849627,-1.4178764489849627,-1.4178764489849627,-1.4178764489849627,0.0,0.0,0.0,-29.441276229299127
2021-03-01,-27.36494194794626,-26.586555896294694,-26.586555894382332,-27.36494194794626,-27.36494194794626,0.7783860526195231,0.7783860526195231,0.7783860526195231,0.7783860526195231,0.7783860526195231,0.7783860526195231,0.0,0.0,0.0,-26.586555895326736
2021-04-01,-26.635950253524243,-30.539844340138938,-30.5398443382637,-26.635950253524243,-26.635950253524243,-3.903894085657598,-3.903894085657598,-3.903894085657598,-3.903894085657598,-3.903894085657598,-3.903894085657598,0.0,0.0,0.0,-30.53984433918184
2021-05-01,-25.930926343249478,-32.4529347141451,-32.45293471215401,-25.930926343249478,-25.930926343249478,-6.52200836989277,-6.52200836989277,-6.52200836989277,-6.52200836989277,-6.52200836989277,-6.52200836989277,0.0,0.0,0.0,-32.45293471314225
2021-06-01,-25.20245809215995,-30.47362114574985,-30.47362114377725,-25.20245809215995,-25.20245809215995,-5.2711630525810405,-5.2711630525810405,-5.2711630525810405,-5.2711630525810405,-5.2711630525810405,-5.2711630525810405,0.0,0.0,0.0,-30.473621144740992
2021-07-01,-24.49762597638114,-27.472634756394015,-27.472634754475326,-24.49762597638114,-24.49762597638114,-2.9750087790738924,-2.9750087790738924,-2.9750087790738924,-2.9750087790738924,-2.9750087790738924,-2.9750087790738924,0.0,0.0,0.0,-27.472634755455033
2021-08-01,-23.76927437206409,-22.317157459591947,-22.317157457635634,-23.76927437206409,-23.76927437206409,1.45211691343504,1.45211691343504,1.45211691343504,1.45211691343504,1.45211691343504,1.45211691343504,0.0,0.0,0.0,-22.317157458629048
2021-09-01,-23.040901244322495,-19.916543847478124,-19.91654384551146,-23.040901244322495,-23.040901244322495,3.1243573978765014,3.1243573978765014,3.1243573978765014,3.1243573978765014,3.1243573978765014,3.1243573978765014,0.0,0.0,0.0,-19.916543846445993
2021-10-01,-22.334820569688578,-22.045702514475497,-22.04570251255803,-22.334820569688578,-22.334820569688578,0.28911805620482944,0.28911805620482944,0.28911805620482944,0.28911805620482944,0.28911805620482944,0.28911805620482944,0.0,0.0,0.0,-22.045702513483747
2021-11-01,-21.58273660684668,-23.953865669722866,-23.95386566790649,-21.58273660684668,-21.58273660684668,-2.371129061986154,-2.371129061986154,-2.371129061986154,-2.371129061986154,-2.371129061986154,-2.371129061986154,0.0,0.0,0.0,-23.953865668832833
2021-12-01,-20.854913416999686,-24.726321709145964,-24.726321707173806,-20.854913416999686,-20.854913416999686,-3.871408291159941,-3.871408291159941,-3.871408291159941,-3.871408291159941,-3.871408291159941,-3.871408291159941,0.0,0.0,0.0,-24.726321708159627
2022-01-01,-20.10282945415779,-32.48247671360004,-32.48247671166043,-20.10282945415779,-20.10282945415779,-12.379647258452342,-12.379647258452342,-12.379647258452342,-12.379647258452342,-12.379647258452342,-12.379647258452342,0.0,0.0,0.0,-32.48247671261013
2022-02-01,-19.350745491315894,-17.73693950704099,-17.736939505177087,-19.350745491315894,-19.350745491315894,1.6138059852262834,1.6138059852262834,1.6138059852262834,1.6138059852262834,1.6138059852262834,1.6138059852262834,0.0,0.0,0.0,-17.736939506089612
2022-03-01,-18.671443847458697,-19.097703210706978,-19.097703208813012,-18.671443847458697,-18.671443847458697,-0.42625936229741906,-0.42625936229741906,-0.42625936229741906,-0.42625936229741906,-0.42625936229741906,-0.42625936229741906,0.0,0.0,0.0,-19.097703209756116
2022-04-01,-17.919359884616803,-14.09595392065093,-13.793288022394387,-18.071821528795834,-17.769155629703874,3.9758676085881355,3.9758676085881355,3.9758676085881355,3.9758676085881355,3.9758676085881355,3.9758676085881355,0.0,0.0,0.0,-13.943492276028667
