ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.412390066964285,-72.80549428413501,-55.10342967613202,-35.412390066964285,-35.412390066964285,-28.462985419300974,-28.462985419300974,-28.462985419300974,-28.462985419300974,-28.462985419300974,-28.462985419300974,0.0,0.0,0.0,-63.875375486265256
2020-05-01,-33.903581587695435,-60.84582072657294,-42.576446096785915,-33.903581587695435,-33.903581587695435,-17.351216019850646,-17.351216019850646,-17.351216019850646,-17.351216019850646,-17.351216019850646,-17.351216019850646,0.0,0.0,0.0,-51.25479760754608
2020-06-01,-32.34447949219177,-46.8232989096187,-29.31285720746603,-32.34447949219177,-32.34447949219177,-5.951142900944537,-5.951142900944537,-5.951142900944537,-5.951142900944537,-5.951142900944537,-5.951142900944537,0.0,0.0,0.0,-38.29562239313631
2020-07-01,-30.835671012599008,-39.844494785707965,-22.518056062620165,-30.835671012599008,-30.835671012599008,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,0.0,0.0,0.0,-30.911233898620882
2020-08-01,-29.27656891694458,-42.11838401737175,-24.095955420123715,-29.27656891694458,-29.27656891694458,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,0.0,0.0,0.0,-33.13367498848953
2020-09-01,-27.71746682134746,-34.85019649407515,-17.047243401392254,-27.71746682134746,-27.71746682134746,1.567534797498553,1.567534797498553,1.567534797498553,1.567534797498553,1.567534797498553,1.567534797498553,0.0,0.0,0.0,-26.14993202384891
2020-10-01,-26.20865834178365,-34.854461425626866,-17.929609246357103,-26.20865834178365,-26.20865834178365,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,0.0,0.0,0.0,-26.626932516126185
2020-11-01,-24.649556248476514,-35.33571447030364,-17.45474879121265,-24.649556248476514,-24.649556248476514,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,0.0,0.0,0.0,-26.622802176761585
2020-12-01,-23.140845968944923,-28.32030891314378,-10.933307191229792,-23.140845968944923,-23.140845968944923,3.6475354784877516,3.6475354784877516,3.6475354784877516,3.6475354784877516,3.6475354784877516,3.6475354784877516,0.0,0.0,0.0,-19.493310490457173
2021-01-01,-21.58184645556352,-38.26183437543262,-20.51556746182802,-21.58184645556352,-21.58184645556352,-7.678190555049454,-7.678190555049454,-7.678190555049454,-7.678190555049454,-7.678190555049454,-7.678190555049454,0.0,0.0,0.0,-29.260037010612976
