ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.74948878394333,-44.45314473967661,-36.146809032361034,-28.74948878394333,-28.74948878394333,-11.455159589680642,-11.455159589680642,-11.455159589680642,-11.455159589680642,-11.455159589680642,-11.455159589680642,0.0,0.0,0.0,-40.204648373623975
2020-05-01,-27.96595007879362,-38.42351395186643,-30.53038659479731,-27.96595007879362,-27.96595007879362,-6.501093422171974,-6.501093422171974,-6.501093422171974,-6.501093422171974,-6.501093422171974,-6.501093422171974,0.0,0.0,0.0,-34.467043500965595
2020-06-01,-27.156293416517105,-33.67950577940735,-25.26823733328139,-27.156293416517105,-27.156293416517105,-2.3155660899893533,-2.3155660899893533,-2.3155660899893533,-2.3155660899893533,-2.3155660899893533,-2.3155660899893533,0.0,0.0,0.0,-29.47185950650646
2020-07-01,-26.372754706729115,-30.81177729882953,-22.336995708202522,-26.372754706729115,-26.372754706729115,-0.30488678478880527,-0.30488678478880527,-0.30488678478880527,-0.30488678478880527,-0.30488678478880527,-0.30488678478880527,0.0,0.0,0.0,-26.67764149151792
2020-08-01,-25.56309803762355,-25.39416448715966,-16.99822004446917,-25.56309803762355,-25.56309803762355,4.233113875343375,4.233113875343375,4.233113875343375,4.233113875343375,4.233113875343375,4.233113875343375,0.0,0.0,0.0,-21.329984162280176
2020-09-01,-24.75344136990809,-8.871859627726344,-0.35496349219738393,-24.75344136990809,-24.75344136990809,20.25444432463487,20.25444432463487,20.25444432463487,20.25444432463487,20.25444432463487,20.25444432463487,0.0,0.0,0.0,-4.498997045273217
2020-10-01,-23.969915285030318,-30.306047632088916,-22.01334910380344,-23.969915285030318,-23.969915285030318,-2.4762799209789224,-2.4762799209789224,-2.4762799209789224,-2.4762799209789224,-2.4762799209789224,-2.4762799209789224,0.0,0.0,0.0,-26.44619520600924
2020-11-01,-23.160434967165802,-26.16753056052812,-17.983069574936202,-23.160434967165802,-23.160434967165802,0.9886585885047819,0.9886585885047819,0.9886585885047819,0.9886585885047819,0.9886585885047819,0.9886585885047819,0.0,0.0,0.0,-22.17177637866102
2020-12-01,-22.377395268912373,-19.227145162060165,-11.213072708974577,-22.377395268912373,-22.377395268912373,7.2098439330743265,7.2098439330743265,7.2098439330743265,7.2098439330743265,7.2098439330743265,7.2098439330743265,0.0,0.0,0.0,-15.167551335838047
2021-01-01,-21.56889984202282,-32.98539070173316,-24.885437462441242,-21.56889984202282,-21.56889984202282,-7.466598800838561,-7.466598800838561,-7.466598800838561,-7.466598800838561,-7.466598800838561,-7.466598800838561,0.0,0.0,0.0,-29.03549864286138
2021-02-01,-20.761602507759605,-28.79879445151232,-20.004116974021365,-20.761602507759605,-20.761602507759605,-3.638149661264199,-3.638149661264199,-3.638149661264199,-3.638149661264199,-3.638149661264199,-3.638149661264199,0.0,0.0,0.0,-24.399752169023802
2021-03-01,-20.0335808679246,-24.467483532839186,-16.310395541770667,-20.0335808679246,-20.0335808679246,-0.471663377892506,-0.471663377892506,-0.471663377892506,-0.471663377892506,-0.471663377892506,-0.471663377892506,0.0,0.0,0.0,-20.505244245817103
2021-04-01,-19.228672858736,-35.192310669592544,-26.7705648577935,-19.228672858736,-19.228672858736,-11.88039115199416,-11.88039115199416,-11.88039115199416,-11.88039115199416,-11.88039115199416,-11.88039115199416,0.0,0.0,0.0,-31.10906401073016
2021-05-01,-18.450755677196444,-42.6486127647287,-34.557266425616156,-18.450755677196444,-18.450755677196444,-19.981392005009855,-19.981392005009855,-19.981392005009855,-19.981392005009855,-19.981392005009855,-19.981392005009855,0.0,0.0,0.0,-38.4321476822063
2021-06-01,-17.648233205572385,-13.070368494075698,-4.932504261278166,-17.648233205572385,-17.648233205572385,8.74225177493518,8.74225177493518,8.74225177493518,8.74225177493518,8.74225177493518,8.74225177493518,0.0,0.0,0.0,-8.905981430637205
2021-07-01,-16.87203167106781,-4.454775124669173,3.660127440119991,-16.87203167106781,-16.87203167106781,16.526961833264373,16.526961833264373,16.526961833264373,16.526961833264373,16.526961833264373,16.526961833264373,0.0,0.0,0.0,-0.34506983780343603
2021-08-01,-16.06999243038618,-16.929018161366834,-9.0188154211576,-16.06999243038618,-16.06999243038618,3.1087011194643646,3.1087011194643646,3.1087011194643646,3.1087011194643646,3.1087011194643646,3.1087011194643646,0.0,0.0,0.0,-12.961291310921816
2021-09-01,-15.267953195981828,-21.549964928604417,-13.526043828325252,-15.267953195981828,-15.267953195981828,-2.475083409955079,-2.475083409955079,-2.475083409955079,-2.475083409955079,-2.475083409955079,-2.475083409955079,0.0,0.0,0.0,-17.743036605936908
2021-10-01,-14.491786201391676,-16.722377279489834,-8.370926694347782,-14.491786201391676,-14.491786201391676,2.162156393159124,2.162156393159124,2.162156393159124,2.162156393159124,2.162156393159124,2.162156393159124,0.0,0.0,0.0,-12.329629808232552
2021-11-01,-13.689746969147647,-13.886511468215552,-5.846224375733639,-13.689746969147647,-13.689746969147647,4.040353011998134,4.040353011998134,4.040353011998134,4.040353011998134,4.040353011998134,4.040353011998134,0.0,0.0,0.0,-9.649393957149513
2021-12-01,-12.91357997020181,-12.076394113457246,-3.6435991484898804,-12.91357997020181,-12.91357997020181,5.094824657415763,5.094824657415763,5.094824657415763,5.094824657415763,5.094824657415763,5.094824657415763,0.0,0.0,0.0,-7.818755312786048
2022-01-01,-12.11154073795778,-10.99940517826211,-2.8170158432998846,-12.11154073795778,-12.11154073795778,5.25739848883238,5.25739848883238,5.25739848883238,5.25739848883238,5.25739848883238,5.25739848883238,0.0,0.0,0.0,-6.8541422491254
2022-02-01,-11.309501505713747,-20.851530987156444,-12.875505731950517,-11.309501505713747,-11.309501505713747,-5.4434747315600855,-5.4434747315600855,-5.4434747315600855,-5.4434747315600855,-5.4434747315600855,-5.4434747315600855,0.0,0.0,0.0,-16.752976237273835
2022-03-01,-10.5850789733643,-20.350223242262434,-12.121069845630347,-10.5850789733643,-10.5850789733643,-5.720955082990231,-5.720955082990231,-5.720955082990231,-5.720955082990231,-5.720955082990231,-5.720955082990231,0.0,0.0,0.0,-16.30603405635453
