ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.99195751978892,-41.47258066366688,-41.472580663434876,-33.99195751978892,-33.99195751978892,-7.480623143764705,-7.480623143764705,-7.480623143764705,-7.480623143764705,-7.480623143764705,-7.480623143764705,0.0,0.0,0.0,-41.47258066355362
2020-05-01,-32.56419582376358,-37.90582189474953,-37.905821894517416,-32.56419582376358,-32.56419582376358,-5.341626070869988,-5.341626070869988,-5.341626070869988,-5.341626070869988,-5.341626070869988,-5.341626070869988,0.0,0.0,0.0,-37.90582189463357
2020-06-01,-31.084078430514964,-35.92255443131522,-35.92255443107192,-31.084078430514964,-31.084078430514964,-4.838476000685258,-4.838476000685258,-4.838476000685258,-4.838476000685258,-4.838476000685258,-4.838476000685258,0.0,0.0,0.0,-35.922554431200226
2020-07-01,-29.626487040405873,-33.25530907192001,-33.2553090716823,-29.626487040405873,-29.626487040405873,-3.628822031403641,-3.628822031403641,-3.628822031403641,-3.628822031403641,-3.628822031403641,-3.628822031403641,0.0,0.0,0.0,-33.25530907180951
2020-08-01,-28.10293152337112,-30.396662486157044,-30.396662485913033,-28.10293152337112,-28.10293152337112,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,0.0,0.0,0.0,-30.396662486033538
2020-09-01,-26.394239698359822,-24.972300663961416,-24.972300663713785,-26.394239698359822,-26.394239698359822,1.4219390345235052,1.4219390345235052,1.4219390345235052,1.4219390345235052,1.4219390345235052,1.4219390345235052,0.0,0.0,0.0,-24.972300663836318
2020-10-01,-24.74588092890162,-22.925074711074423,-22.92507471084038,-24.74588092890162,-24.74588092890162,1.8208062179400997,1.8208062179400997,1.8208062179400997,1.8208062179400997,1.8208062179400997,1.8208062179400997,0.0,0.0,0.0,-22.92507471096152
2020-11-01,-23.033070866208142,-18.827666051515266,-18.827666051260177,-23.033070866208142,-23.033070866208142,4.205404814823902,4.205404814823902,4.205404814823902,4.205404814823902,4.205404814823902,4.205404814823902,0.0,0.0,0.0,-18.82766605138424
2020-12-01,-21.350547020296617,-13.402750509453602,-13.402750509211328,-21.350547020296617,-21.350547020296617,7.947796510969973,7.947796510969973,7.947796510969973,7.947796510969973,7.947796510969973,7.947796510969973,0.0,0.0,0.0,-13.402750509326644
2021-01-01,-19.592229516173774,-19.729149975190865,-19.72914997494002,-19.592229516173774,-19.592229516173774,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,0.0,0.0,0.0,-19.729149975063986
2021-02-01,-17.91843350426937,-18.88790550291583,-18.887905502686323,-17.91843350426937,-17.91843350426937,-0.96947199852671,-0.96947199852671,-0.96947199852671,-0.96947199852671,-0.96947199852671,-0.96947199852671,0.0,0.0,0.0,-18.88790550279608
2021-03-01,-16.400950130768315,-15.559039251421801,-15.55903925117895,-16.400950130768315,-16.400950130768315,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.0,0.0,0.0,-15.559039251303517
2021-04-01,-14.722314813914613,-13.854443142285412,-13.85444314205291,-14.722314813914613,-14.722314813914613,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.0,0.0,0.0,-13.854443142164781
2021-05-01,-13.210857999493438,-25.674236184591205,-25.67423618434882,-13.210857999493438,-13.210857999493438,-12.463378184975097,-12.463378184975097,-12.463378184975097,-12.463378184975097,-12.463378184975097,-12.463378184975097,0.0,0.0,0.0,-25.674236184468533
2021-06-01,-11.753927719952744,-19.924015157759722,-19.92401515751927,-11.753927719952744,-11.753927719952744,-8.170087437685357,-8.170087437685357,-8.170087437685357,-8.170087437685357,-8.170087437685357,-8.170087437685357,0.0,0.0,0.0,-19.924015157638102
2021-07-01,-10.348276160741442,-13.523237043826859,-13.523237043584693,-10.348276160741442,-10.348276160741442,-3.174960882961726,-3.174960882961726,-3.174960882961726,-3.174960882961726,-3.174960882961726,-3.174960882961726,0.0,0.0,0.0,-13.523237043703167
2021-08-01,-9.832448138679563,-6.1575440572956825,-6.157544057051167,-9.832448138679563,-9.832448138679563,3.674904081507711,3.674904081507711,3.674904081507711,3.674904081507711,3.674904081507711,3.674904081507711,0.0,0.0,0.0,-6.157544057171853
2021-09-01,-9.411886860779154,-8.777839800475846,-8.777839800233142,-9.411886860779154,-9.411886860779154,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.0,0.0,0.0,-8.777839800346403
2021-10-01,-9.033472335695688,-7.592984935580371,-7.59298493534109,-9.033472335695688,-9.033472335695688,1.4404874002396986,1.4404874002396986,1.4404874002396986,1.4404874002396986,1.4404874002396986,1.4404874002396986,0.0,0.0,0.0,-7.5929849354559895
2021-11-01,-9.184887839250882,-7.384195909658694,-7.384195909417915,-9.184887839250882,-9.184887839250882,1.8006919297160298,1.8006919297160298,1.8006919297160298,1.8006919297160298,1.8006919297160298,1.8006919297160298,0.0,0.0,0.0,-7.384195909534852
2021-12-01,-9.33141897172365,-0.22621232046247136,-0.22621232023399468,-9.33141897172365,-9.33141897172365,9.105206651377063,9.105206651377063,9.105206651377063,9.105206651377063,9.105206651377063,9.105206651377063,0.0,0.0,0.0,-0.2262123203465869
2022-01-01,-9.482834475278844,-11.101948210141751,-11.101948209892457,-9.482834475278844,-9.482834475278844,-1.6191137347341258,-1.6191137347341258,-1.6191137347341258,-1.6191137347341258,-1.6191137347341258,-1.6191137347341258,0.0,0.0,0.0,-11.10194821001297
2022-02-01,-9.634249978834038,-9.912458210951966,-9.912458210711065,-9.634249978834038,-9.634249978834038,-0.2782082320010251,-0.2782082320010251,-0.2782082320010251,-0.2782082320010251,-0.2782082320010251,-0.2782082320010251,0.0,0.0,0.0,-9.912458210835064
2022-03-01,-9.771012369141955,-9.910065392257772,-9.910065392023618,-9.771012369141955,-9.771012369141955,-0.13905302300498337,-0.13905302300498337,-0.13905302300498337,-0.13905302300498337,-0.13905302300498337,-0.13905302300498337,0.0,0.0,0.0,-9.910065392146938
2022-04-01,-9.922427872697149,-0.8832611737658906,-0.7387670910584319,-9.996797347549512,-9.8523032647507,9.113536173605528,9.113536173605528,9.113536173605528,9.113536173605528,9.113536173605528,9.113536173605528,0.0,0.0,0.0,-0.8088916990916211
2022-05-01,-10.068959005169917,-30.034668898893052,-29.56230226643232,-10.307979892176718,-9.835613259572868,-19.726689006705865,-19.726689006705865,-19.726689006705865,-19.726689006705865,-19.726689006705865,-19.726689006705865,0.0,0.0,0.0,-29.795648011875784
2022-06-01,-10.220374508725111,-22.0919386397099,-21.15055974512817,-10.686527565144713,-9.745148670350298,-11.405411074554449,-11.405411074554449,-11.405411074554449,-11.405411074554449,-11.405411074554449,-11.405411074554449,0.0,0.0,0.0,-21.62578558327956
2022-07-01,-10.366905641197878,-13.71248996368035,-12.184488942967674,-11.1417724432833,-9.613771422517978,-2.5707175204203074,-2.5707175204203074,-2.5707175204203074,-2.5707175204203074,-2.5707175204203074,-2.5707175204203074,0.0,0.0,0.0,-12.937623161618186
