ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-14.578634256278171,-51.3110674436715,-38.2126381244238,-14.578634256278171,-14.578634256278171,-30.47040961664825,-30.47040961664825,-30.47040961664825,-30.47040961664825,-30.47040961664825,-30.47040961664825,0.0,0.0,0.0,-45.04904387292642
2020-05-01,-13.958409727384751,-34.20453603428358,-20.455569605590703,-13.958409727384751,-13.958409727384751,-13.203646139522592,-13.203646139522592,-13.203646139522592,-13.203646139522592,-13.203646139522592,-13.203646139522592,0.0,0.0,0.0,-27.162055866907345
2020-06-01,-13.317511052517906,-18.89694089095161,-4.840621567921394,-13.317511052517906,-13.317511052517906,1.534071012464228,1.534071012464228,1.534071012464228,1.534071012464228,1.534071012464228,1.534071012464228,0.0,0.0,0.0,-11.783440040053678
2020-07-01,-12.697286517831644,-18.830541794559984,-5.037719009451281,-12.697286517831644,-12.697286517831644,1.0286790612495793,1.0286790612495793,1.0286790612495793,1.0286790612495793,1.0286790612495793,1.0286790612495793,0.0,0.0,0.0,-11.668607456582064
2020-08-01,-12.056387841999426,-29.455422132504204,-16.00487738657766,-12.056387841999426,-12.056387841999426,-10.49294216414893,-10.49294216414893,-10.49294216414893,-10.49294216414893,-10.49294216414893,-10.49294216414893,0.0,0.0,0.0,-22.549330006148356
2020-09-01,-11.415489177424984,-27.078502604345648,-13.395318444378779,-11.415489177424984,-11.415489177424984,-8.680325127942256,-8.680325127942256,-8.680325127942256,-8.680325127942256,-8.680325127942256,-8.680325127942256,0.0,0.0,0.0,-20.09581430536724
2020-10-01,-10.795264673010886,-22.503234362780283,-9.012271894459422,-10.795264673010886,-10.795264673010886,-4.968506762429133,-4.968506762429133,-4.968506762429133,-4.968506762429133,-4.968506762429133,-4.968506762429133,0.0,0.0,0.0,-15.763771435440018
2020-11-01,-10.15436601424426,-19.24908806765569,-5.2336629929573,-10.15436601424426,-10.15436601424426,-2.2064749646830792,-2.2064749646830792,-2.2064749646830792,-2.2064749646830792,-2.2064749646830792,-2.2064749646830792,0.0,0.0,0.0,-12.360840978927339
2020-12-01,-9.534141506435148,-9.757281742679263,3.9815902510639556,-9.534141506435148,-9.534141506435148,6.572126640783195,6.572126640783195,6.572126640783195,6.572126640783195,6.572126640783195,6.572126640783195,0.0,0.0,0.0,-2.9620148656519527
2021-01-01,-8.89324286840342,-7.099469876293929,7.1917258440799365,-8.89324286840342,-8.89324286840342,9.119460186476932,9.119460186476932,9.119460186476932,9.119460186476932,9.119460186476932,9.119460186476932,0.0,0.0,0.0,0.22621731807351253
