ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.51053208723338,-62.17688245455396,-62.17688245285105,-33.51053208723338,-33.51053208723338,-28.666350366486586,-28.666350366486586,-28.666350366486586,-28.666350366486586,-28.666350366486586,-28.666350366486586,0.0,0.0,0.0,-62.17688245371997
2020-05-01,-30.732870421490073,-42.60811388432974,-42.60811388261689,-30.732870421490073,-30.732870421490073,-11.875243462017693,-11.875243462017693,-11.875243462017693,-11.875243462017693,-11.875243462017693,-11.875243462017693,0.0,0.0,0.0,-42.60811388350777
2020-06-01,-27.862663516791194,-31.059437438567205,-31.05943743678098,-27.862663516791194,-27.862663516791194,-3.196773920892879,-3.196773920892879,-3.196773920892879,-3.196773920892879,-3.196773920892879,-3.196773920892879,0.0,0.0,0.0,-31.059437437684075
2020-07-01,-25.08510717664577,-27.441139607070266,-27.441139605364537,-25.08510717664577,-25.08510717664577,-2.3560324295754547,-2.3560324295754547,-2.3560324295754547,-2.3560324295754547,-2.3560324295754547,-2.3560324295754547,0.0,0.0,0.0,-27.441139606221224
2020-08-01,-22.22302013415988,-22.396224044504034,-22.396224042806573,-22.22302013415988,-22.22302013415988,-0.1732039095035609,-0.1732039095035609,-0.1732039095035609,-0.1732039095035609,-0.1732039095035609,-0.1732039095035609,0.0,0.0,0.0,-22.39622404366344
2020-09-01,-19.36225559244407,-15.122468832935887,-15.122468831149888,-19.36225559244407,-19.36225559244407,4.239786760391207,4.239786760391207,4.239786760391207,4.239786760391207,4.239786760391207,4.239786760391207,0.0,0.0,0.0,-15.12246883205286
2020-10-01,-16.62279793926274,-13.958501290968577,-13.958501289168893,-16.62279793926274,-16.62279793926274,2.6642966492090037,2.6642966492090037,2.6642966492090037,2.6642966492090037,2.6642966492090037,2.6642966492090037,0.0,0.0,0.0,-13.958501290053736
2020-11-01,-14.047312389644164,-11.052007965003002,-11.052007963303723,-14.047312389644164,-14.047312389644164,2.995304425476495,2.995304425476495,2.995304425476495,2.995304425476495,2.995304425476495,2.995304425476495,0.0,0.0,0.0,-11.052007964167668
2020-12-01,-12.225402933573502,-7.601647609692932,-7.601647608024516,-12.225402933573502,-12.225402933573502,4.623755324775553,4.623755324775553,4.623755324775553,4.623755324775553,4.623755324775553,4.623755324775553,0.0,0.0,0.0,-7.601647608797949
2021-01-01,-12.261098231211168,-20.49141112463022,-20.491411122943596,-12.261098231211168,-12.261098231211168,-8.230312892553396,-8.230312892553396,-8.230312892553396,-8.230312892553396,-8.230312892553396,-8.230312892553396,0.0,0.0,0.0,-20.491411123764564
2021-02-01,-12.440905527954605,-11.664149560984676,-11.664149559236066,-12.440905527954605,-12.440905527954605,0.7767559678145425,0.7767559678145425,0.7767559678145425,0.7767559678145425,0.7767559678145425,0.7767559678145425,0.0,0.0,0.0,-11.664149560140062
2021-03-01,-12.654517473935709,-10.033472507552226,-10.03347250585082,-12.654517473935709,-12.654517473935709,2.621044967230178,2.621044967230178,2.621044967230178,2.621044967230178,2.621044967230178,2.621044967230178,0.0,0.0,0.0,-10.03347250670553
2021-04-01,-12.891150035509014,-18.261150564057118,-18.26115056231129,-12.891150035509014,-12.891150035509014,-5.3700005276408,-5.3700005276408,-5.3700005276408,-5.3700005276408,-5.3700005276408,-5.3700005276408,0.0,0.0,0.0,-18.261150563149812
2021-05-01,-13.178888497675056,-42.61368887908615,-42.6136888773338,-13.178888497675056,-13.178888497675056,-29.43480038054402,-29.43480038054402,-29.43480038054402,-29.43480038054402,-29.43480038054402,-29.43480038054402,0.0,0.0,0.0,-42.61368887821907
2021-06-01,-13.476256989149176,-23.061753656927383,-23.061753655170445,-13.476256989149176,-13.476256989149176,-9.585496666885483,-9.585496666885483,-9.585496666885483,-9.585496666885483,-9.585496666885483,-9.585496666885483,0.0,0.0,0.0,-23.06175365603466
2021-07-01,-13.764108085523777,-13.317018591728358,-13.317018590039632,-13.764108085523777,-13.764108085523777,0.4470894946466414,0.4470894946466414,0.4470894946466414,0.4470894946466414,0.4470894946466414,0.4470894946466414,0.0,0.0,0.0,-13.317018590877135
2021-08-01,-14.061516926063415,-9.08177068122488,-9.081770679429152,-14.061516926063415,-14.061516926063415,4.979746245763337,4.979746245763337,4.979746245763337,4.979746245763337,4.979746245763337,4.979746245763337,0.0,0.0,0.0,-9.081770680300078
2021-09-01,-14.35887067458324,-8.020916292404952,-8.020916290606408,-14.35887067458324,-14.35887067458324,6.337954383129482,6.337954383129482,6.337954383129482,6.337954383129482,6.337954383129482,6.337954383129482,0.0,0.0,0.0,-8.020916291453759
2021-10-01,-14.646605643090341,-11.328188210708358,-11.328188208915861,-14.646605643090341,-14.646605643090341,3.3184174332883822,3.3184174332883822,3.3184174332883822,3.3184174332883822,3.3184174332883822,3.3184174332883822,0.0,0.0,0.0,-11.328188209801958
2021-11-01,-14.943919830361358,-13.880496343787804,-13.880496342026172,-14.943919830361358,-14.943919830361358,1.0634234874734947,1.0634234874734947,1.0634234874734947,1.0634234874734947,1.0634234874734947,1.0634234874734947,0.0,0.0,0.0,-13.880496342887863
2021-12-01,-15.23164323739783,-14.622789836678725,-14.622789834946413,-15.23164323739783,-15.23164323739783,0.6088534015783581,0.6088534015783581,0.6088534015783581,0.6088534015783581,0.6088534015783581,0.6088534015783581,0.0,0.0,0.0,-14.622789835819471
2022-01-01,-15.528957424668848,-22.078170365440474,-22.078170363693435,-15.528957424668848,-15.528957424668848,-6.5492129399009285,-6.5492129399009285,-6.5492129399009285,-6.5492129399009285,-6.5492129399009285,-6.5492129399009285,0.0,0.0,0.0,-22.078170364569775
2022-02-01,-15.826271611939866,-16.099606701767417,-16.099606700133705,-15.826271611939866,-15.826271611939866,-0.27333508903884185,-0.27333508903884185,-0.27333508903884185,-0.27333508903884185,-0.27333508903884185,-0.27333508903884185,0.0,0.0,0.0,-16.099606700978708
2022-03-01,-16.09481345850724,-17.651013222821955,-17.651013221065195,-16.09481345850724,-16.09481345850724,-1.5561997634142586,-1.5561997634142586,-1.5561997634142586,-1.5561997634142586,-1.5561997634142586,-1.5561997634142586,0.0,0.0,0.0,-17.6510132219215
2022-04-01,-16.392127645778256,1.2199512216187702,1.4502725268544405,-16.504914175434955,-16.27459286980053,17.72486539680136,17.72486539680136,17.72486539680136,17.72486539680136,17.72486539680136,17.72486539680136,0.0,0.0,0.0,1.332737751023103
2022-05-01,-16.679851052814726,-64.39268899766077,-63.656190199582596,-17.04012983198219,-16.303631033381066,-47.352559165261795,-47.352559165261795,-47.352559165261795,-47.352559165261795,-47.352559165261795,-47.352559165261795,0.0,0.0,0.0,-64.03241021807652
2022-06-01,-16.977165240085746,-33.45485013307148,-31.99737203956468,-17.69035966859733,-16.232881575351993,-15.76449046414224,-15.76449046414224,-15.76449046414224,-15.76449046414224,-15.76449046414224,-15.76449046414224,0.0,0.0,0.0,-32.74165570422799
2022-07-01,-17.264888647122216,-14.927730805584627,-12.60122354494699,-18.40445384248892,-16.07794658289217,3.4767230379307597,3.4767230379307597,3.4767230379307597,3.4767230379307597,3.4767230379307597,3.4767230379307597,0.0,0.0,0.0,-13.788165609191456
2022-08-01,-17.562202834393233,-8.95243673689156,-5.769737300725691,-19.12937335446335,-15.946673919128546,10.17693661723871,10.17693661723871,10.17693661723871,10.17693661723871,10.17693661723871,10.17693661723871,0.0,0.0,0.0,-7.385266217154523
2022-09-01,-17.859517021664253,-11.647356046807436,-7.401382470983347,-20.00942548427878,-15.763451910277116,8.362069438164905,8.362069438164905,8.362069438164905,8.362069438164905,8.362069438164905,8.362069438164905,0.0,0.0,0.0,-9.497447583499348
2022-10-01,-18.14724042870072,-17.015004961931446,-11.678566744455331,-20.878072526152014,-15.541634310379713,3.8630675647582184,3.8630675647582184,3.8630675647582184,3.8630675647582184,3.8630675647582184,3.8630675647582184,0.0,0.0,0.0,-14.284172863942501
2022-11-01,-18.444554615971743,-22.783654122815886,-16.161031774618692,-21.825146178090463,-15.202523827537762,-0.958507946390486,-0.958507946390486,-0.958507946390486,-0.958507946390486,-0.958507946390486,-0.958507946390486,0.0,0.0,0.0,-19.40306256236223
2022-12-01,-18.73227802300821,-26.182674403683134,-18.204409193325134,-22.820605454640642,-14.842340244447032,-3.362068949048352,-3.362068949048352,-3.362068949048352,-3.362068949048352,-3.362068949048352,-3.362068949048352,0.0,0.0,0.0,-22.094346972056563
2023-01-01,-19.029592210279233,-28.508063454617794,-19.234228082861666,-23.705220896204587,-14.43138552415315,-4.802842557687868,-4.802842557687868,-4.802842557687868,-4.802842557687868,-4.802842557687868,-4.802842557687868,0.0,0.0,0.0,-23.8324347679671
