ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.36318162513543,-45.51005199640185,-33.24485085017937,-28.36318162513543,-28.36318162513543,-11.375246149929415,-11.375246149929415,-11.375246149929415,-11.375246149929415,-11.375246149929415,-11.375246149929415,0.0,0.0,0.0,-39.73842777506484
2020-05-01,-27.359274157882258,-41.58219955618894,-28.65939901042328,-27.359274157882258,-27.359274157882258,-7.74452689953287,-7.74452689953287,-7.74452689953287,-7.74452689953287,-7.74452689953287,-7.74452689953287,0.0,0.0,0.0,-35.103801057415126
2020-06-01,-26.32190326042203,-36.09779016208065,-23.54655799693377,-26.32190326042203,-26.32190326042203,-3.349554746028665,-3.349554746028665,-3.349554746028665,-3.349554746028665,-3.349554746028665,-3.349554746028665,0.0,0.0,0.0,-29.671458006450695
2020-07-01,-25.317996260135903,-30.08124717082122,-17.510662714203104,-25.317996260135903,-25.317996260135903,1.6073776220441223,1.6073776220441223,1.6073776220441223,1.6073776220441223,1.6073776220441223,1.6073776220441223,0.0,0.0,0.0,-23.71061863809178
2020-08-01,-24.28062593320577,-29.647127271993504,-16.705838035964835,-24.28062593320577,-24.28062593320577,1.2032512779286209,1.2032512779286209,1.2032512779286209,1.2032512779286209,1.2032512779286209,1.2032512779286209,0.0,0.0,0.0,-23.077374655277147
2020-09-01,-23.243255712555968,-26.863994353517473,-14.032423495651006,-23.243255712555968,-23.243255712555968,2.5794789275494896,2.5794789275494896,2.5794789275494896,2.5794789275494896,2.5794789275494896,2.5794789275494896,0.0,0.0,0.0,-20.663776785006476
2020-10-01,-22.23934918184973,-29.324003632069036,-16.00314463553047,-22.23934918184973,-22.23934918184973,-0.5031098779814025,-0.5031098779814025,-0.5031098779814025,-0.5031098779814025,-0.5031098779814025,-0.5031098779814025,0.0,0.0,0.0,-22.74245905983113
2020-11-01,-21.201978886340914,-26.753675321955683,-14.229048645792481,-21.201978886340914,-21.201978886340914,0.8744539493080962,0.8744539493080962,0.8744539493080962,0.8744539493080962,0.8744539493080962,0.8744539493080962,0.0,0.0,0.0,-20.327524937032816
2020-12-01,-20.198072096861623,-22.375946336354644,-9.949360373780403,-20.198072096861623,-20.198072096861623,4.173430493510668,4.173430493510668,4.173430493510668,4.173430493510668,4.173430493510668,4.173430493510668,0.0,0.0,0.0,-16.024641603350954
2021-01-01,-19.16070293335666,-29.848059544344093,-17.278696635308425,-19.16070293335666,-19.16070293335666,-4.3960217499976935,-4.3960217499976935,-4.3960217499976935,-4.3960217499976935,-4.3960217499976935,-4.3960217499976935,0.0,0.0,0.0,-23.556724683354354
