ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.7868127788796,-77.61639759001312,-62.970427559252684,-38.7868127788796,-38.7868127788796,-31.693171387673004,-31.693171387673004,-31.693171387673004,-31.693171387673004,-31.693171387673004,-31.693171387673004,0.0,0.0,0.0,-70.47998416655261
2020-05-01,-37.3059715571303,-59.10627662095451,-43.856355744099446,-37.3059715571303,-37.3059715571303,-14.284793405296583,-14.284793405296583,-14.284793405296583,-14.284793405296583,-14.284793405296583,-14.284793405296583,0.0,0.0,0.0,-51.59076496242688
2020-06-01,-35.7757689648779,-44.287911415144364,-28.52634084778058,-35.7757689648779,-35.7757689648779,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,0.0,0.0,0.0,-36.50174988046288
2020-07-01,-34.29492774450774,-36.692304421190485,-21.683412321655712,-34.29492774450774,-34.29492774450774,4.748879871540503,4.748879871540503,4.748879871540503,4.748879871540503,4.748879871540503,4.748879871540503,0.0,0.0,0.0,-29.546047872967236
2020-08-01,-32.76472515062797,-40.909090531602345,-25.747826364457467,-32.76472515062797,-32.76472515062797,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,0.0,0.0,0.0,-33.43292445885247
2020-09-01,-31.234522554123046,-36.17175475090579,-21.37145003748689,-31.234522554123046,-31.234522554123046,2.3458120529946953,2.3458120529946953,2.3458120529946953,2.3458120529946953,2.3458120529946953,2.3458120529946953,0.0,0.0,0.0,-28.88871050112835
2020-10-01,-29.75369812933021,-38.25871003681425,-23.37120368623354,-29.75369812933021,-29.75369812933021,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,0.0,0.0,0.0,-30.549334817337837
2020-11-01,-28.224080100482755,-37.928792359248135,-23.219636737661563,-28.224080100482755,-28.224080100482755,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,0.0,0.0,0.0,-30.17579234468457
2020-12-01,-26.74434577779843,-33.097895408827085,-17.9447754218638,-26.74434577779843,-26.74434577779843,1.3059736726895497,1.3059736726895497,1.3059736726895497,1.3059736726895497,1.3059736726895497,1.3059736726895497,0.0,0.0,0.0,-25.43837210510888
2021-01-01,-25.21652414589348,-35.055076334218725,-19.988460407895325,-25.21652414589348,-25.21652414589348,-2.236156214463487,-2.236156214463487,-2.236156214463487,-2.236156214463487,-2.236156214463487,-2.236156214463487,0.0,0.0,0.0,-27.45268036035697
2021-02-01,-23.68892387072715,-31.56059778193569,-16.807868263892235,-23.68892387072715,-23.68892387072715,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,0.0,0.0,0.0,-24.057656219263365
2021-03-01,-22.309697314888712,-25.072517858193905,-10.085043612511535,-22.309697314888712,-22.309697314888712,4.268492628089602,4.268492628089602,4.268492628089602,4.268492628089602,4.268492628089602,4.268492628089602,0.0,0.0,0.0,-18.041204686799112
2021-04-01,-20.783535641576968,-31.317720423177576,-16.28718741315005,-20.783535641576968,-20.783535641576968,-2.936575753076328,-2.936575753076328,-2.936575753076328,-2.936575753076328,-2.936575753076328,-2.936575753076328,0.0,0.0,0.0,-23.720111394653294
2021-05-01,-19.3075896987325,-38.07622412519168,-23.909622852615612,-19.3075896987325,-19.3075896987325,-11.616381928399806,-11.616381928399806,-11.616381928399806,-11.616381928399806,-11.616381928399806,-11.616381928399806,0.0,0.0,0.0,-30.923971627132303
2021-06-01,-17.7830961706615,-33.07918791295558,-18.81720742709533,-17.7830961706615,-17.7830961706615,-8.174788366914733,-8.174788366914733,-8.174788366914733,-8.174788366914733,-8.174788366914733,-8.174788366914733,0.0,0.0,0.0,-25.957884537576234
2021-07-01,-16.308676999646092,-29.20021288711861,-13.921551911084103,-16.308676999646092,-16.308676999646092,-5.397355563163083,-5.397355563163083,-5.397355563163083,-5.397355563163083,-5.397355563163083,-5.397355563163083,0.0,0.0,0.0,-21.706032562809177
2021-08-01,-14.785636486541542,-22.258952919900736,-8.264676568001919,-14.785636486541542,-14.785636486541542,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,0.0,0.0,0.0,-15.148515652092355
2021-09-01,-13.262606554027437,-18.25140634821591,-3.2019965159990944,-13.262606554027437,-13.262606554027437,2.206283495086393,2.206283495086393,2.206283495086393,2.206283495086393,2.206283495086393,2.206283495086393,0.0,0.0,0.0,-11.056323058941043
2021-10-01,-11.788706617127259,-13.978933817488622,0.9250946372244045,-11.788706617127259,-11.788706617127259,5.441634980143798,5.441634980143798,5.441634980143798,5.441634980143798,5.441634980143798,5.441634980143798,0.0,0.0,0.0,-6.347071636983461
2021-11-01,-10.265676686969028,-15.527866015834604,0.1387551915946731,-10.265676686969028,-10.265676686969028,2.460225933022162,2.460225933022162,2.460225933022162,2.460225933022162,2.460225933022162,2.460225933022162,0.0,0.0,0.0,-7.805450753946866
2021-12-01,-8.791776754557839,-15.132760039928105,-0.11938271544275376,-8.791776754557839,-8.791776754557839,1.034140264297824,1.034140264297824,1.034140264297824,1.034140264297824,1.034140264297824,1.034140264297824,0.0,0.0,0.0,-7.7576364902600154
2022-01-01,-7.268746824399609,-17.61797631382909,-3.5348140058201443,-7.268746824399609,-7.268746824399609,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,0.0,0.0,0.0,-10.671879648063806
2022-02-01,-5.7457168942413785,-18.545460157814645,-4.051059899281599,-5.7457168942413785,-5.7457168942413785,-5.694118282968243,-5.694118282968243,-5.694118282968243,-5.694118282968243,-5.694118282968243,-5.694118282968243,0.0,0.0,0.0,-11.439835177209622
2022-03-01,-4.370076957324267,-23.787252633296333,-8.587732014841334,-4.370076957324267,-4.370076957324267,-11.352627926610047,-11.352627926610047,-11.352627926610047,-11.352627926610047,-11.352627926610047,-11.352627926610047,0.0,0.0,0.0,-15.722704883934314
2022-04-01,-2.84704702716604,15.737226442241464,30.87182394531111,-2.847302018368405,-2.8467902268006564,26.09978429072997,26.09978429072997,26.09978429072997,26.09978429072997,26.09978429072997,26.09978429072997,0.0,0.0,0.0,23.25273726356393
