ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.89689182016536,-75.14816628531673,-62.4449219655024,-38.89689182016536,-38.89689182016536,-30.003536029964078,-30.003536029964078,-30.003536029964078,-30.003536029964078,-30.003536029964078,-30.003536029964078,0.0,0.0,0.0,-68.90042785012943
2020-05-01,-37.900264058053125,-57.464028099619625,-45.304750549956594,-37.900264058053125,-37.900264058053125,-13.346666631210322,-13.346666631210322,-13.346666631210322,-13.346666631210322,-13.346666631210322,-13.346666631210322,0.0,0.0,0.0,-51.24693068926345
2020-06-01,-36.8704153692175,-43.23494385108844,-31.14668977295722,-36.8704153692175,-36.8704153692175,-0.45326622080523127,-0.45326622080523127,-0.45326622080523127,-0.45326622080523127,-0.45326622080523127,-0.45326622080523127,0.0,0.0,0.0,-37.32368159002273
2020-07-01,-35.8737876038816,-40.567575601117944,-28.11017677098071,-35.8737876038816,-35.8737876038816,1.859190040839635,1.859190040839635,1.859190040839635,1.859190040839635,1.859190040839635,1.859190040839635,0.0,0.0,0.0,-34.01459756304197
2020-08-01,-34.843938910431206,-41.67595369206539,-29.833172026679648,-34.843938910431206,-34.843938910431206,-0.7634283218665544,-0.7634283218665544,-0.7634283218665544,-0.7634283218665544,-0.7634283218665544,-0.7634283218665544,0.0,0.0,0.0,-35.60736723229776
2020-09-01,-33.81409022201932,-35.72278671306821,-23.91658471012251,-33.81409022201932,-33.81409022201932,3.7549565228553057,3.7549565228553057,3.7549565228553057,3.7549565228553057,3.7549565228553057,3.7549565228553057,0.0,0.0,0.0,-30.05913369916401
2020-10-01,-32.81750094355014,-39.40106055262475,-27.604518569202444,-32.81750094355014,-32.81750094355014,-0.6650849109304022,-0.6650849109304022,-0.6650849109304022,-0.6650849109304022,-0.6650849109304022,-0.6650849109304022,0.0,0.0,0.0,-33.48258585448054
2020-11-01,-31.788004665604337,-40.121439341254955,-27.69933221264304,-31.788004665604337,-31.788004665604337,-2.1770354393174354,-2.1770354393174354,-2.1770354393174354,-2.1770354393174354,-2.1770354393174354,-2.1770354393174354,0.0,0.0,0.0,-33.96504010492177
2020-12-01,-30.792167317155354,-34.2691253220574,-22.32950939270478,-30.792167317155354,-30.792167317155354,2.538894570759718,2.538894570759718,2.538894570759718,2.538894570759718,2.538894570759718,2.538894570759718,0.0,0.0,0.0,-28.253272746395634
2021-01-01,-29.76446018278723,-40.64154339202342,-28.055104894485513,-29.76446018278723,-29.76446018278723,-4.528949223297867,-4.528949223297867,-4.528949223297867,-4.528949223297867,-4.528949223297867,-4.528949223297867,0.0,0.0,0.0,-34.2934094060851
