ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.86187006581893,-53.64130142556477,-38.50234879056681,-25.86187006581893,-25.86187006581893,-19.765058871106017,-19.765058871106017,-19.765058871106017,-19.765058871106017,-19.765058871106017,-19.765058871106017,0.0,0.0,0.0,-45.62692893692495
2020-05-01,-24.62157208464279,-43.57581042874572,-27.724302110431214,-24.62157208464279,-24.62157208464279,-11.06631017953252,-11.06631017953252,-11.06631017953252,-11.06631017953252,-11.06631017953252,-11.06631017953252,0.0,0.0,0.0,-35.68788226417531
2020-06-01,-23.33993083684681,-39.74320746780619,-24.274434428269963,-23.33993083684681,-23.33993083684681,-8.544715858480671,-8.544715858480671,-8.544715858480671,-8.544715858480671,-8.544715858480671,-8.544715858480671,0.0,0.0,0.0,-31.884646695327483
2020-07-01,-22.099632855416615,-40.002401197163216,-25.093530853526357,-22.099632855416615,-22.099632855416615,-9.955412294864683,-9.955412294864683,-9.955412294864683,-9.955412294864683,-9.955412294864683,-9.955412294864683,0.0,0.0,0.0,-32.0550451502813
2020-08-01,-20.81799160802357,-38.36055371104578,-23.88987787673993,-20.81799160802357,-20.81799160802357,-10.468478016149565,-10.468478016149565,-10.468478016149565,-10.468478016149565,-10.468478016149565,-10.468478016149565,0.0,0.0,0.0,-31.286469624173133
2020-09-01,-19.53635036065443,-24.513597763338243,-10.415454601323864,-19.53635036065443,-19.53635036065443,2.23704348219473,2.23704348219473,2.23704348219473,2.23704348219473,2.23704348219473,2.23704348219473,0.0,0.0,0.0,-17.299306878459703
2020-10-01,-18.296052378987785,-16.48532199536569,-0.7377639993524602,-18.296052378987785,-18.296052378987785,9.581390740078621,9.581390740078621,9.581390740078621,9.581390740078621,9.581390740078621,9.581390740078621,0.0,0.0,0.0,-8.714661638909163
2020-11-01,-17.014411130763012,-22.355218261888254,-7.023228456713033,-17.014411130763012,-17.014411130763012,2.140230545958738,2.140230545958738,2.140230545958738,2.140230545958738,2.140230545958738,2.140230545958738,0.0,0.0,0.0,-14.874180584804273
2020-12-01,-15.774113149018014,-22.46864239374111,-7.269628054956319,-15.774113149018014,-15.774113149018014,1.0548501690057526,1.0548501690057526,1.0548501690057526,1.0548501690057526,1.0548501690057526,1.0548501690057526,0.0,0.0,0.0,-14.71926298001226
2021-01-01,-14.492563666671865,-27.92131802332674,-12.406630462425353,-14.492563666671865,-14.492563666671865,-6.072694388369835,-6.072694388369835,-6.072694388369835,-6.072694388369835,-6.072694388369835,-6.072694388369835,0.0,0.0,0.0,-20.5652580550417
2021-02-01,-13.211052650576239,-28.105420913341067,-13.332853759319793,-13.211052650576239,-13.211052650576239,-7.964222526712301,-7.964222526712301,-7.964222526712301,-7.964222526712301,-7.964222526712301,-7.964222526712301,0.0,0.0,0.0,-21.17527517728854
2021-03-01,-12.05356778304456,-19.296923781424255,-4.610882469597686,-12.05356778304456,-12.05356778304456,0.3998773364413727,0.3998773364413727,0.3998773364413727,0.3998773364413727,0.3998773364413727,0.3998773364413727,0.0,0.0,0.0,-11.653690446603187
2021-04-01,-10.772082299784566,-22.616417837839794,-7.204368911274692,-10.772082299784566,-10.772082299784566,-3.9983440335185163,-3.9983440335185163,-3.9983440335185163,-3.9983440335185163,-3.9983440335185163,-3.9983440335185163,0.0,0.0,0.0,-14.770426333303082
2021-05-01,-9.531949108051666,-38.72909831203488,-23.375673590471212,-9.531949108051666,-9.531949108051666,-21.773115027571876,-21.773115027571876,-21.773115027571876,-21.773115027571876,-21.773115027571876,-21.773115027571876,0.0,0.0,0.0,-31.305064135623542
2021-06-01,-8.250501602373749,-23.004688743310922,-7.968482985473329,-8.250501602373749,-8.250501602373749,-7.341360501946071,-7.341360501946071,-7.341360501946071,-7.341360501946071,-7.341360501946071,-7.341360501946071,0.0,0.0,0.0,-15.59186210431982
2021-07-01,-7.010412137584948,-21.248799896703243,-6.657080121485575,-7.010412137584948,-7.010412137584948,-6.5459321883141515,-6.5459321883141515,-6.5459321883141515,-6.5459321883141515,-6.5459321883141515,-6.5459321883141515,0.0,0.0,0.0,-13.5563443258991
2021-08-01,-5.728986358352281,-14.94983300037875,-0.44396387178314134,-5.728986358352281,-5.728986358352281,-2.1948839687837127,-2.1948839687837127,-2.1948839687837127,-2.1948839687837127,-2.1948839687837127,-2.1948839687837127,0.0,0.0,0.0,-7.923870327135994
2021-09-01,-4.44756057992526,-15.370308094848992,0.31948031061119375,-4.44756057992526,-4.44756057992526,-3.2030383447773403,-3.2030383447773403,-3.2030383447773403,-3.2030383447773403,-3.2030383447773403,-3.2030383447773403,0.0,0.0,0.0,-7.6505989247026
2021-10-01,-3.2074711165157,-9.338678451668946,5.968327879077904,-3.2074711165157,-3.2074711165157,1.5910969701134303,1.5910969701134303,1.5910969701134303,1.5910969701134303,1.5910969701134303,1.5910969701134303,0.0,0.0,0.0,-1.6163741464022698
2021-11-01,-1.9260453386458602,-8.368979705992245,6.011978237870638,-1.9260453386458602,-1.9260453386458602,0.3813240765900529,0.3813240765900529,0.3813240765900529,0.3813240765900529,0.3813240765900529,0.3813240765900529,0.0,0.0,0.0,-1.5447212620558073
2021-12-01,-0.6859558761911712,-0.8077011230879798,14.436709247295589,-0.6859558761911712,-0.6859558761911712,7.239065451963794,7.239065451963794,7.239065451963794,7.239065451963794,7.239065451963794,7.239065451963794,0.0,0.0,0.0,6.5531095757726225
