ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,13.578681861744075,13.792271763501956,17.817584555835502,13.578681861744075,13.578681861744075,2.2488693003034355,2.2488693003034355,2.2488693003034355,2.2488693003034355,2.2488693003034355,2.2488693003034355,0.0,0.0,0.0,15.82755116204751
2020-05-01,13.46429112775337,15.173141066695623,19.137252284135858,13.46429112775337,13.46429112775337,3.7151468302526474,3.7151468302526474,3.7151468302526474,3.7151468302526474,3.7151468302526474,3.7151468302526474,0.0,0.0,0.0,17.179437958006016
2020-06-01,13.346087369907275,11.083859628246936,15.224928478926566,13.346087369907275,13.346087369907275,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,0.0,0.0,0.0,13.006351666899006
2020-07-01,13.231696636334911,18.46025998062744,22.451160038828295,13.231696636334911,13.231696636334911,7.264763653898048,7.264763653898048,7.264763653898048,7.264763653898048,7.264763653898048,7.264763653898048,0.0,0.0,0.0,20.49646029023296
2020-08-01,13.113492878963408,15.483117305414025,19.379621428296304,13.113492878963408,13.113492878963408,4.256518028154279,4.256518028154279,4.256518028154279,4.256518028154279,4.256518028154279,4.256518028154279,0.0,0.0,0.0,17.37001090711769
2020-09-01,12.995289121331735,10.26373784756605,14.077557390093018,12.995289121331735,12.995289121331735,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,0.0,0.0,0.0,12.188369139633608
2020-10-01,12.880898388534517,11.403573810326549,15.198522950838127,12.880898388534517,12.880898388534517,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.0,0.0,0.0,13.30020533458488
2020-11-01,12.762987191557503,8.811979124580997,12.640724426593465,12.762987191557503,12.762987191557503,-2.047852215545735,-2.047852215545735,-2.047852215545735,-2.047852215545735,-2.047852215545735,-2.047852215545735,0.0,0.0,0.0,10.715134976011768
2020-12-01,12.648879583156452,14.53027377780355,18.34447452332457,12.648879583156452,12.648879583156452,3.8244934189278994,3.8244934189278994,3.8244934189278994,3.8244934189278994,3.8244934189278994,3.8244934189278994,0.0,0.0,0.0,16.47337300208435
2021-01-01,12.530968387900241,34.90187568824935,38.794891227268906,12.530968387900241,12.530968387900241,24.277049475183816,24.277049475183816,24.277049475183816,24.277049475183816,24.277049475183816,24.277049475183816,0.0,0.0,0.0,36.80801786308406
2021-02-01,12.413057192027765,16.580854492321837,20.57062428755019,12.413057192027765,12.413057192027765,6.165691926455357,6.165691926455357,6.165691926455357,6.165691926455357,6.165691926455357,6.165691926455357,0.0,0.0,0.0,18.57874911848312
2021-03-01,12.306556756559315,12.46331773553371,16.42373764107429,12.306556756559315,12.306556756559315,2.279834969828628,2.279834969828628,2.279834969828628,2.279834969828628,2.279834969828628,2.279834969828628,0.0,0.0,0.0,14.586391726387944
2021-04-01,12.188645558760713,21.514382455488057,25.277626570871156,12.188645558760713,12.188645558760713,11.304546943065048,11.304546943065048,11.304546943065048,11.304546943065048,11.304546943065048,11.304546943065048,0.0,0.0,0.0,23.49319250182576
2021-05-01,12.07453794664369,10.474039627504203,14.547041663056882,12.07453794664369,12.07453794664369,0.36866503599346745,0.36866503599346745,0.36866503599346745,0.36866503599346745,0.36866503599346745,0.36866503599346745,0.0,0.0,0.0,12.443202982637159
2021-06-01,11.956626748424123,10.088286901464132,14.161876138094872,11.956626748424123,11.956626748424123,0.15727325505664957,0.15727325505664957,0.15727325505664957,0.15727325505664957,0.15727325505664957,0.15727325505664957,0.0,0.0,0.0,12.113900003480772
2021-07-01,11.84251913599386,13.525136212154482,17.316764724526074,11.84251913599386,11.84251913599386,3.6840302879900944,3.6840302879900944,3.6840302879900944,3.6840302879900944,3.6840302879900944,3.6840302879900944,0.0,0.0,0.0,15.526549423983955
2021-08-01,11.724386918118162,10.848143028339596,14.678950059241142,11.724386918118162,11.724386918118162,1.0021402658685277,1.0021402658685277,1.0021402658685277,1.0021402658685277,1.0021402658685277,1.0021402658685277,0.0,0.0,0.0,12.72652718398669
2021-09-01,11.606254699711917,9.726790811853931,13.608737220992229,11.606254699711917,11.606254699711917,-0.008528760571205277,-0.008528760571205277,-0.008528760571205277,-0.008528760571205277,-0.008528760571205277,-0.008528760571205277,0.0,0.0,0.0,11.59772593914071
2021-10-01,11.491932372967536,11.384071249533017,15.190272693539631,11.491932372967536,11.491932372967536,1.79032938809468,1.79032938809468,1.79032938809468,1.79032938809468,1.79032938809468,1.79032938809468,0.0,0.0,0.0,13.282261761062216
2021-11-01,11.373791430621958,12.465282831121714,16.27145737358093,11.373791430621958,11.373791430621958,2.9228028439007563,2.9228028439007563,2.9228028439007563,2.9228028439007563,2.9228028439007563,2.9228028439007563,0.0,0.0,0.0,14.296594274522715
2021-12-01,11.259461486416559,18.10426294203407,21.8951047987101,11.259461486416559,11.259461486416559,8.87259449336939,8.87259449336939,8.87259449336939,8.87259449336939,8.87259449336939,8.87259449336939,0.0,0.0,0.0,20.132055979785946
2022-01-01,11.141320544070982,23.44938195255897,27.40977057423973,11.141320544070982,11.141320544070982,14.267567435553694,14.267567435553694,14.267567435553694,14.267567435553694,14.267567435553694,14.267567435553694,0.0,0.0,0.0,25.408887979624676
2022-02-01,11.023179601725404,9.014009947142075,13.158988721464166,11.023179601725404,11.023179601725404,0.11749397339744923,0.11749397339744923,0.11749397339744923,0.11749397339744923,0.11749397339744923,0.11749397339744923,0.0,0.0,0.0,11.140673575122854
2022-03-01,10.916471653800366,15.374410046664842,19.322464436319166,10.916471653800366,10.916471653800366,6.49167352149309,6.49167352149309,6.49167352149309,6.49167352149309,6.49167352149309,6.49167352149309,0.0,0.0,0.0,17.408145175293456
2022-04-01,10.79833071145479,28.957269479019374,32.89298775331528,10.798309051759139,10.798351787491972,20.291297395889465,20.291297395889465,20.291297395889465,20.291297395889465,20.291297395889465,20.291297395889465,0.0,0.0,0.0,31.089628107344254
2022-05-01,10.68400076724939,5.611457826463468,9.484041578669103,10.683937338568608,10.684070327976688,-3.135842473321892,-3.135842473321892,-3.135842473321892,-3.135842473321892,-3.135842473321892,-3.135842473321892,0.0,0.0,0.0,7.548158293927498
2022-06-01,10.565859824903812,9.164412476911801,13.151669228515615,10.565745998509884,10.566000229628786,0.5817636479261482,0.5817636479261482,0.5817636479261482,0.5817636479261482,0.5817636479261482,0.5817636479261482,0.0,0.0,0.0,11.147623472829961
2022-07-01,10.451529880698416,8.622141000515754,12.455137670979244,10.451356299171447,10.451737713098046,0.0641972701400871,0.0641972701400871,0.0641972701400871,0.0641972701400871,0.0641972701400871,0.0641972701400871,0.0,0.0,0.0,10.515727150838503
2022-08-01,10.333388938352838,6.264551063055427,10.047283958899001,10.333140863680882,10.333683706396224,-2.1620338507215404,-2.1620338507215404,-2.1620338507215404,-2.1620338507215404,-2.1620338507215404,-2.1620338507215404,0.0,0.0,0.0,8.171355087631298
2022-09-01,10.21524799600726,9.252921343947248,13.199589701889234,10.214923070327368,10.215636382775383,0.9124538145565494,0.9124538145565494,0.9124538145565494,0.9124538145565494,0.9124538145565494,0.9124538145565494,0.0,0.0,0.0,11.12770181056381
2022-10-01,10.100918051801862,11.450242366034878,15.30451778127415,10.100504901025221,10.101405407812024,3.2481257740502674,3.2481257740502674,3.2481257740502674,3.2481257740502674,3.2481257740502674,3.2481257740502674,0.0,0.0,0.0,13.34904382585213
2022-11-01,9.982777109456284,15.917373614241042,19.901813314464583,9.982238717834552,9.983381919646591,7.893236630211895,7.893236630211895,7.893236630211895,7.893236630211895,7.893236630211895,7.893236630211895,0.0,0.0,0.0,17.87601373966818
2022-12-01,9.868447165250886,21.543315535340913,25.380114412166748,9.867807123598803,9.86917848811139,13.661628287035615,13.661628287035615,13.661628287035615,13.661628287035615,13.661628287035615,13.661628287035615,0.0,0.0,0.0,23.530075452286503
2023-01-01,9.75030622290531,11.97412104980943,15.659653149379574,9.749566436832074,9.751153608073444,4.085512162081347,4.085512162081347,4.085512162081347,4.085512162081347,4.085512162081347,4.085512162081347,0.0,0.0,0.0,13.835818384986657
2023-02-01,9.63216528055973,2.0507327766199555,5.86686031690587,9.631306788826253,9.633142789729709,-5.754327500910514,-5.754327500910514,-5.754327500910514,-5.754327500910514,-5.754327500910514,-5.754327500910514,0.0,0.0,0.0,3.8778377796492167
2023-03-01,9.525457332634693,18.460870209798564,22.177312268872146,9.524486947407375,9.526583222853144,10.914023562166053,10.914023562166053,10.914023562166053,10.914023562166053,10.914023562166053,10.914023562166053,0.0,0.0,0.0,20.439480894800745
