ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-14.879013028157454,-50.69528093537579,-38.261471094432274,-14.879013028157454,-14.879013028157454,-29.519975656756706,-29.519975656756706,-29.519975656756706,-29.519975656756706,-29.519975656756706,-29.519975656756706,0.0,0.0,0.0,-44.39898868491416
2020-05-01,-14.09897211192812,-34.99310152236828,-22.56541132249416,-14.09897211192812,-14.09897211192812,-14.721720412194845,-14.721720412194845,-14.721720412194845,-14.721720412194845,-14.721720412194845,-14.721720412194845,0.0,0.0,0.0,-28.820692524122965
2020-06-01,-13.29292983219189,-21.76278428671201,-9.209753087443357,-13.29292983219189,-13.29292983219189,-2.06576811396251,-2.06576811396251,-2.06576811396251,-2.06576811396251,-2.06576811396251,-2.06576811396251,0.0,0.0,0.0,-15.3586979461544
2020-07-01,-12.512888916566991,-17.693828511133585,-4.854934912327623,-12.512888916566991,-12.512888916566991,1.4212876425193992,1.4212876425193992,1.4212876425193992,1.4212876425193992,1.4212876425193992,1.4212876425193992,0.0,0.0,0.0,-11.091601274047592
2020-08-01,-11.706846636969662,-23.611324316659395,-11.243064691754928,-11.706846636969662,-11.706846636969662,-5.700561077857118,-5.700561077857118,-5.700561077857118,-5.700561077857118,-5.700561077857118,-5.700561077857118,0.0,0.0,0.0,-17.40740771482678
2020-09-01,-10.900804357195245,-20.219873863813596,-8.166258098087086,-10.900804357195245,-10.900804357195245,-3.2632986407300257,-3.2632986407300257,-3.2632986407300257,-3.2632986407300257,-3.2632986407300257,-3.2632986407300257,0.0,0.0,0.0,-14.164102997925271
2020-10-01,-10.120763441348089,-17.705490862328187,-5.171358473166493,-10.120763441348089,-10.120763441348089,-0.9972381296805131,-0.9972381296805131,-0.9972381296805131,-0.9972381296805131,-0.9972381296805131,-0.9972381296805131,0.0,0.0,0.0,-11.118001571028602
2020-11-01,-9.314721508915403,-17.22827660002957,-4.368631786564179,-9.314721508915403,-9.314721508915403,-1.5937900356288583,-1.5937900356288583,-1.5937900356288583,-1.5937900356288583,-1.5937900356288583,-1.5937900356288583,0.0,0.0,0.0,-10.908511544544261
2020-12-01,-8.5346809313984,-12.690106688820926,0.06544961526416025,-8.5346809313984,-8.5346809313984,2.3149571316519157,2.3149571316519157,2.3149571316519157,2.3149571316519157,2.3149571316519157,2.3149571316519157,0.0,0.0,0.0,-6.219723799746484
2021-01-01,-7.7288335871728515,-17.778662379441247,-4.913079699275466,-7.7288335871728515,-7.7288335871728515,-3.6874278077241227,-3.6874278077241227,-3.6874278077241227,-3.6874278077241227,-3.6874278077241227,-3.6874278077241227,0.0,0.0,0.0,-11.416261394896974
2021-02-01,-6.9229878380084635,-16.931237989165272,-4.185737693328546,-6.9229878380084635,-6.9229878380084635,-3.3356177503720965,-3.3356177503720965,-3.3356177503720965,-3.3356177503720965,-3.3356177503720965,-3.3356177503720965,0.0,0.0,0.0,-10.25860558838056
2021-03-01,-6.195226514463791,-8.931919243358017,3.3475127395446123,-6.195226514463791,-6.195226514463791,3.3748731421591307,3.3748731421591307,3.3748731421591307,3.3748731421591307,3.3748731421591307,3.3748731421591307,0.0,0.0,0.0,-2.82035337230466
2021-04-01,-5.389496409567678,-16.452495478571883,-3.8983595962522166,-5.389496409567678,-5.389496409567678,-4.779256745201009,-4.779256745201009,-4.779256745201009,-4.779256745201009,-4.779256745201009,-4.779256745201009,0.0,0.0,0.0,-10.168753154768687
2021-05-01,-4.609785674561424,-23.093613831313103,-10.575254020212348,-4.609785674561424,-4.609785674561424,-12.272427521342504,-12.272427521342504,-12.272427521342504,-12.272427521342504,-12.272427521342504,-12.272427521342504,0.0,0.0,0.0,-16.88221319590393
2021-06-01,-3.804131308307281,-22.396294031376,-9.819734253200213,-3.804131308307281,-3.804131308307281,-12.096987322103798,-12.096987322103798,-12.096987322103798,-12.096987322103798,-12.096987322103798,-12.096987322103798,0.0,0.0,0.0,-15.90111863041108
2021-07-01,-3.024470471849265,-17.08429468696454,-5.467039994145921,-3.024470471849265,-3.024470471849265,-8.52990635259289,-8.52990635259289,-8.52990635259289,-8.52990635259289,-8.52990635259289,-8.52990635259289,0.0,0.0,0.0,-11.554376824442155
2021-08-01,-2.218820941481634,-9.509843302335296,2.3185351185321816,-2.218820941481634,-2.218820941481634,-1.3249926506877288,-1.3249926506877288,-1.3249926506877288,-1.3249926506877288,-1.3249926506877288,-1.3249926506877288,0.0,0.0,0.0,-3.5438135921693625
2021-09-01,-1.4131714116267868,-5.671337809787058,6.292980742338795,-1.4131714116267868,-1.4131714116267868,1.8750211081017827,1.8750211081017827,1.8750211081017827,1.8750211081017827,1.8750211081017827,1.8750211081017827,0.0,0.0,0.0,0.46184969647499585
2021-10-01,-0.6335105762551884,-5.955084966338953,6.394540799142487,-0.6335105762551884,-0.6335105762551884,0.7074913550204499,0.7074913550204499,0.7074913550204499,0.7074913550204499,0.7074913550204499,0.7074913550204499,0.0,0.0,0.0,0.07398077876526155
2021-11-01,0.17213895397606377,-6.826409193044058,5.157721454188512,0.17213895397606377,0.17213895397606377,-1.1426843183291355,-1.1426843183291355,-1.1426843183291355,-1.1426843183291355,-1.1426843183291355,-1.1426843183291355,0.0,0.0,0.0,-0.9705453643530717
2021-12-01,0.9517997896837308,-5.777317271131445,6.380624198801808,0.9517997896837308,0.9517997896837308,-0.6775738847790895,-0.6775738847790895,-0.6775738847790895,-0.6775738847790895,-0.6775738847790895,-0.6775738847790895,0.0,0.0,0.0,0.27422590490464127
2022-01-01,1.7574493199149883,-3.94384058433954,8.256987166647514,1.7574493199149883,1.7574493199149883,0.2520116083165967,0.2520116083165967,0.2520116083165967,0.2520116083165967,0.2520116083165967,0.2520116083165967,0.0,0.0,0.0,2.009460928231585
2022-02-01,2.5630988501462433,-10.442989336732612,1.684952807230425,2.5630988501462433,2.5630988501462433,-7.169110362733335,-7.169110362733335,-7.169110362733335,-7.169110362733335,-7.169110362733335,-7.169110362733335,0.0,0.0,0.0,-4.6060115125870915
2022-03-01,3.2907822968067317,-12.881942897357984,-1.0734215685430177,3.2907822968067317,3.2907822968067317,-10.442144516069403,-10.442144516069403,-10.442144516069403,-10.442144516069403,-10.442144516069403,-10.442144516069403,0.0,0.0,0.0,-7.151362219262671
2022-04-01,4.0964318270379865,18.300764878491666,30.515087429456802,4.096418339208157,4.096446680173564,20.178771060042283,20.178771060042283,20.178771060042283,20.178771060042283,20.178771060042283,20.178771060042283,0.0,0.0,0.0,24.27520288708027
2022-05-01,4.876092662745654,-11.979814074724175,0.7932140919596027,4.87604752538542,4.87613990140241,-10.306930812412295,-10.306930812412295,-10.306930812412295,-10.306930812412295,-10.306930812412295,-10.306930812412295,0.0,0.0,0.0,-5.430838149666641
2022-06-01,5.681742192976912,-22.905063590457296,-10.862791850625241,5.681649005826182,5.681831804887704,-22.39067612566839,-22.39067612566839,-22.39067612566839,-22.39067612566839,-22.39067612566839,-22.39067612566839,0.0,0.0,0.0,-16.708933932691476
2022-07-01,6.461403028684575,-17.84121266577909,-5.774688206204132,6.4612571680456075,6.461548119918802,-18.269914842593078,-18.269914842593078,-18.269914842593078,-18.269914842593078,-18.269914842593078,-18.269914842593078,0.0,0.0,0.0,-11.808511813908503
2022-08-01,7.267052558915831,4.322857841010215,16.611764420885383,7.266833531726526,7.2672601127134335,3.328952883401055,3.328952883401055,3.328952883401055,3.328952883401055,3.328952883401055,3.328952883401055,0.0,0.0,0.0,10.596005442316885
2022-09-01,8.072702089147086,9.135636911599214,21.539637115247565,8.072415045808476,8.072978290970132,7.053638094008201,7.053638094008201,7.053638094008201,7.053638094008201,7.053638094008201,7.053638094008201,0.0,0.0,0.0,15.126340183155286
2022-10-01,8.852362924854752,5.215800996043975,17.25713384606535,8.851999186769316,8.85271458163592,2.3291097210150666,2.3291097210150666,2.3291097210150666,2.3291097210150666,2.3291097210150666,2.3291097210150666,0.0,0.0,0.0,11.18147264586982
2022-11-01,9.65801245508601,2.703405435640737,15.262597335820917,9.65755779158647,9.65844513511217,-0.7878888405052881,-0.7878888405052881,-0.7878888405052881,-0.7878888405052881,-0.7878888405052881,-0.7878888405052881,0.0,0.0,0.0,8.870123614580722
2022-12-01,10.437673290793674,0.24262938041183746,12.707704648391914,10.437135155178298,10.438180773089092,-3.6823449620893256,-3.6823449620893256,-3.6823449620893256,-3.6823449620893256,-3.6823449620893256,-3.6823449620893256,0.0,0.0,0.0,6.755328328704348
2023-01-01,11.243322821024933,8.8529090367988,21.485595257495504,11.242690759790966,11.243920819351413,4.123627738828426,4.123627738828426,4.123627738828426,4.123627738828426,4.123627738828426,4.123627738828426,0.0,0.0,0.0,15.366950559853358
2023-02-01,12.048972351256184,-5.033967143755496,7.496038196766866,12.048244000772685,12.049626710491344,-11.158033955398858,-11.158033955398858,-11.158033955398858,-11.158033955398858,-11.158033955398858,-11.158033955398858,0.0,0.0,0.0,0.8909383958573258
2023-03-01,12.776655797916673,-17.15196543796321,-4.695430817588345,12.775813484472483,12.77740141736539,-23.828651726704322,-23.828651726704322,-23.828651726704322,-23.828651726704322,-23.828651726704322,-23.828651726704322,0.0,0.0,0.0,-11.05199592878765
