ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.127921670869053,-70.88535903652757,-56.20517753592501,-30.127921670869053,-30.127921670869053,-33.62243057879768,-33.62243057879768,-33.62243057879768,-33.62243057879768,-33.62243057879768,-33.62243057879768,0.0,0.0,0.0,-63.75035224966673
2020-05-01,-29.585758549538262,-47.666623686483895,-33.11542694296288,-29.585758549538262,-29.585758549538262,-10.4588710628782,-10.4588710628782,-10.4588710628782,-10.4588710628782,-10.4588710628782,-10.4588710628782,0.0,0.0,0.0,-40.044629612416465
2020-06-01,-29.025523319305197,-34.744380534313805,-19.92419388227005,-29.025523319305197,-29.025523319305197,1.8295640056518687,1.8295640056518687,1.8295640056518687,1.8295640056518687,1.8295640056518687,1.8295640056518687,0.0,0.0,0.0,-27.19595931365333
2020-07-01,-28.483360186865873,-36.911383753722504,-22.3664158060605,-28.483360186865873,-28.483360186865873,-0.9995253750813682,-0.9995253750813682,-0.9995253750813682,-0.9995253750813682,-0.9995253750813682,-0.9995253750813682,0.0,0.0,0.0,-29.482885561947242
2020-08-01,-27.923124948522972,-38.33370100120847,-23.264635117932226,-27.923124948522972,-27.923124948522972,-2.693392375956967,-2.693392375956967,-2.693392375956967,-2.693392375956967,-2.693392375956967,-2.693392375956967,0.0,0.0,0.0,-30.61651732447994
2020-09-01,-27.362889704136492,-29.94458382879934,-15.652398151932534,-27.362889704136492,-27.362889704136492,4.790002180014832,4.790002180014832,4.790002180014832,4.790002180014832,4.790002180014832,4.790002180014832,0.0,0.0,0.0,-22.57288752412166
2020-10-01,-26.820726565016898,-32.11534787124141,-17.63576906601217,-26.820726565016898,-26.820726565016898,1.9982645818666076,1.9982645818666076,1.9982645818666076,1.9982645818666076,1.9982645818666076,1.9982645818666076,0.0,0.0,0.0,-24.82246198315029
2020-11-01,-26.260491844286904,-32.66551079212887,-18.202110088297562,-26.260491844286904,-26.260491844286904,0.6178383684088249,0.6178383684088249,0.6178383684088249,0.6178383684088249,0.6178383684088249,0.6178383684088249,0.0,0.0,0.0,-25.642653475878078
2020-12-01,-25.71834180492463,-29.85659393909488,-15.554904365306,-25.71834180492463,-25.71834180492463,3.1915221131035474,3.1915221131035474,3.1915221131035474,3.1915221131035474,3.1915221131035474,3.1915221131035474,0.0,0.0,0.0,-22.526819691821082
2021-01-01,-25.15883232451335,-40.64126685665963,-25.70728695404794,-25.15883232451335,-25.15883232451335,-8.08079552533789,-8.08079552533789,-8.08079552533789,-8.08079552533789,-8.08079552533789,-8.08079552533789,0.0,0.0,0.0,-33.239627849851246
2021-02-01,-24.599432546300402,-28.729261189951604,-14.117059845726738,-24.599432546300402,-24.599432546300402,2.7400023463686836,2.7400023463686836,2.7400023463686836,2.7400023463686836,2.7400023463686836,2.7400023463686836,0.0,0.0,0.0,-21.85943019993172
2021-03-01,-24.095948763631277,-24.95116080315235,-10.215152008522734,-24.095948763631277,-24.095948763631277,6.58463690370904,6.58463690370904,6.58463690370904,6.58463690370904,6.58463690370904,6.58463690370904,0.0,0.0,0.0,-17.511311859922237
2021-04-01,-23.541068501861307,-43.529137023715656,-28.308293471297283,-23.541068501861307,-23.541068501861307,-12.237553154728342,-12.237553154728342,-12.237553154728342,-12.237553154728342,-12.237553154728342,-12.237553154728342,0.0,0.0,0.0,-35.77862165658965
2021-05-01,-23.004261558247133,-38.92146779649203,-24.366785238714954,-23.004261558247133,-23.004261558247133,-8.864399529475216,-8.864399529475216,-8.864399529475216,-8.864399529475216,-8.864399529475216,-8.864399529475216,0.0,0.0,0.0,-31.86866108772235
2021-06-01,-22.451003214653923,-37.072761613578045,-22.482538818033795,-22.451003214653923,-22.451003214653923,-7.244194296277286,-7.244194296277286,-7.244194296277286,-7.244194296277286,-7.244194296277286,-7.244194296277286,0.0,0.0,0.0,-29.69519751093121
2021-07-01,-21.916298003724165,-33.58162392067338,-18.815698612319597,-21.916298003724165,-21.916298003724165,-4.105800224656929,-4.105800224656929,-4.105800224656929,-4.105800224656929,-4.105800224656929,-4.105800224656929,0.0,0.0,0.0,-26.022098228381093
2021-08-01,-21.36384333007861,-28.360651189239157,-14.272272460713623,-21.36384333007861,-21.36384333007861,-0.3029668419361828,-0.3029668419361828,-0.3029668419361828,-0.3029668419361828,-0.3029668419361828,-0.3029668419361828,0.0,0.0,0.0,-21.66681017201479
2021-09-01,-20.811707021168097,-24.745088843432168,-9.8668602860698,-20.811707021168097,-20.811707021168097,3.47691488316348,3.47691488316348,3.47691488316348,3.47691488316348,3.47691488316348,3.47691488316348,0.0,0.0,0.0,-17.334792138004616
2021-10-01,-20.277381561009904,-23.54871405600976,-8.741781577163595,-20.277381561009904,-20.277381561009904,4.086433136275633,4.086433136275633,4.086433136275633,4.086433136275633,4.086433136275633,4.086433136275633,0.0,0.0,0.0,-16.19094842473427
2021-11-01,-19.725245262022245,-23.24033018427727,-7.994925191824259,-19.725245262022245,-19.725245262022245,3.6523555087657438,3.6523555087657438,3.6523555087657438,3.6523555087657438,3.6523555087657438,3.6523555087657438,0.0,0.0,0.0,-16.0728897532565
2021-12-01,-19.190919811389026,-24.271692064251905,-9.744091614262377,-19.190919811389026,-19.190919811389026,2.049340929223237,2.049340929223237,2.049340929223237,2.049340929223237,2.049340929223237,2.049340929223237,0.0,0.0,0.0,-17.14157888216579
2022-01-01,-18.638783512401364,-30.76425578441889,-16.872323101671448,-18.638783512401364,-18.638783512401364,-5.283392372530867,-5.283392372530867,-5.283392372530867,-5.283392372530867,-5.283392372530867,-5.283392372530867,0.0,0.0,0.0,-23.92217588493223
2022-02-01,-18.086647213413702,-26.556471204109407,-12.17251893200512,-18.086647213413702,-18.086647213413702,-1.0565002631559024,-1.0565002631559024,-1.0565002631559024,-1.0565002631559024,-1.0565002631559024,-1.0565002631559024,0.0,0.0,0.0,-19.143147476569606
2022-03-01,-17.587943459489363,-31.005911213312043,-16.331141984285892,-17.587943459489363,-17.587943459489363,-6.225908879812168,-6.225908879812168,-6.225908879812168,-6.225908879812168,-6.225908879812168,-6.225908879812168,0.0,0.0,0.0,-23.81385233930153
2022-04-01,-17.0358071605017,-15.3958977837612,-0.25253129949573816,-17.036129058025,-17.035542320706128,9.35769564912596,9.35769564912596,9.35769564912596,9.35769564912596,9.35769564912596,9.35769564912596,0.0,0.0,0.0,-7.678111511375741
2022-05-01,-16.501481709868482,-31.560161135974834,-16.615221175075305,-16.502447252149498,-16.50060718825167,-7.663759803937465,-7.663759803937465,-7.663759803937465,-7.663759803937465,-7.663759803937465,-7.663759803937465,0.0,0.0,0.0,-24.165241513805945
2022-06-01,-15.94934541088082,-39.369155782113,-25.444744413580285,-15.951333518812419,-15.947641470975563,-16.473412853267654,-16.473412853267654,-16.473412853267654,-16.473412853267654,-16.473412853267654,-16.473412853267654,0.0,0.0,0.0,-32.42275826414847
2022-07-01,-15.4150199602476,-30.069810043393634,-15.001316570602285,-15.418303603535456,-15.412225487907303,-7.079267468891036,-7.079267468891036,-7.079267468891036,-7.079267468891036,-7.079267468891036,-7.079267468891036,0.0,0.0,0.0,-22.494287429138637
2022-08-01,-14.86288366125994,-20.222913862407232,-5.3433065509491895,-14.867409693373796,-14.858823355152165,2.1709226193304847,2.1709226193304847,2.1709226193304847,2.1709226193304847,2.1709226193304847,2.1709226193304847,0.0,0.0,0.0,-12.691961041929455
