ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.89319373742053,-70.51559325246329,-57.74605539418512,-32.89319373742053,-32.89319373742053,-31.301062014486842,-31.301062014486842,-31.301062014486842,-31.301062014486842,-31.301062014486842,-31.301062014486842,0.0,0.0,0.0,-64.19425575190738
2020-05-01,-31.80975268005376,-52.65685204214953,-39.124999378556225,-31.80975268005376,-31.80975268005376,-13.697628294301072,-13.697628294301072,-13.697628294301072,-13.697628294301072,-13.697628294301072,-13.697628294301072,0.0,0.0,0.0,-45.50738097435483
2020-06-01,-30.69019692944904,-38.2657109646692,-25.19222126665631,-30.69019692944904,-30.69019692944904,-1.1397850543543198,-1.1397850543543198,-1.1397850543543198,-1.1397850543543198,-1.1397850543543198,-1.1397850543543198,0.0,0.0,0.0,-31.82998198380336
2020-07-01,-29.60675587605939,-34.70163705270691,-21.07145985915067,-29.60675587605939,-29.60675587605939,2.0578073278799076,2.0578073278799076,2.0578073278799076,2.0578073278799076,2.0578073278799076,2.0578073278799076,0.0,0.0,0.0,-27.54894854817948
2020-08-01,-28.487200117618055,-40.76154870297862,-27.67599238719443,-28.487200117618055,-28.487200117618055,-5.626621966219405,-5.626621966219405,-5.626621966219405,-5.626621966219405,-5.626621966219405,-5.626621966219405,0.0,0.0,0.0,-34.11382208383746
2020-09-01,-27.36764435389348,-33.65619964664431,-20.85842592710996,-27.36764435389348,-27.36764435389348,0.4144103154468353,0.4144103154468353,0.4144103154468353,0.4144103154468353,0.4144103154468353,0.4144103154468353,0.0,0.0,0.0,-26.95323403844664
2020-10-01,-26.284221089305078,-33.691851983351924,-20.284326696792707,-26.284221089305078,-26.284221089305078,-0.33103966901095494,-0.33103966901095494,-0.33103966901095494,-0.33103966901095494,-0.33103966901095494,-0.33103966901095494,0.0,0.0,0.0,-26.615260758316033
2020-11-01,-25.16473961417851,-33.21663685180536,-19.32187295095115,-25.16473961417851,-25.16473961417851,-0.800872115322588,-0.800872115322588,-0.800872115322588,-0.800872115322588,-0.800872115322588,-0.800872115322588,0.0,0.0,0.0,-25.9656117295011
2020-12-01,-24.081464565820617,-30.173629499955616,-16.169467894236725,-24.081464565820617,-24.081464565820617,0.6975548671287823,0.6975548671287823,0.6975548671287823,0.6975548671287823,0.6975548671287823,0.6975548671287823,0.0,0.0,0.0,-23.383909698691834
2021-01-01,-22.962734617503795,-40.82713117193384,-27.372151124937005,-22.962734617503795,-22.962734617503795,-11.221810087272365,-11.221810087272365,-11.221810087272365,-11.221810087272365,-11.221810087272365,-11.221810087272365,0.0,0.0,0.0,-34.18454470477616
2021-02-01,-21.844514070512922,-28.53040924949463,-15.235491884211168,-21.844514070512922,-21.844514070512922,0.023187252502904807,0.023187252502904807,0.023187252502904807,0.023187252502904807,0.023187252502904807,0.023187252502904807,0.0,0.0,0.0,-21.821326818010018
2021-03-01,-20.83541718375506,-22.81855082209574,-8.65234234367644,-20.83541718375506,-20.83541718375506,5.411879347049722,5.411879347049722,5.411879347049722,5.411879347049722,5.411879347049722,5.411879347049722,0.0,0.0,0.0,-15.423537836705336
2021-04-01,-19.71930581016695,-30.782901863851304,-17.25928682671507,-19.71930581016695,-19.71930581016695,-4.561776742146265,-4.561776742146265,-4.561776742146265,-4.561776742146265,-4.561776742146265,-4.561776742146265,0.0,0.0,0.0,-24.281082552313215
2021-05-01,-18.640362398302027,-35.375296019497654,-22.41886538571154,-18.640362398302027,-18.640362398302027,-10.291416098269027,-10.291416098269027,-10.291416098269027,-10.291416098269027,-10.291416098269027,-10.291416098269027,0.0,0.0,0.0,-28.931778496571056
2021-06-01,-17.5261577378237,-35.0916138366722,-21.754348021663326,-17.5261577378237,-17.5261577378237,-10.698251953062812,-10.698251953062812,-10.698251953062812,-10.698251953062812,-10.698251953062812,-10.698251953062812,0.0,0.0,0.0,-28.22440969088651
2021-07-01,-16.44855790425795,-30.369959502089742,-17.11988354746199,-16.44855790425795,-16.44855790425795,-7.280907742016209,-7.280907742016209,-7.280907742016209,-7.280907742016209,-7.280907742016209,-7.280907742016209,0.0,0.0,0.0,-23.729465646274157
2021-08-01,-15.335038123540262,-24.06823116082464,-10.719713287690283,-15.335038123540262,-15.335038123540262,-2.00554182273183,-2.00554182273183,-2.00554182273183,-2.00554182273183,-2.00554182273183,-2.00554182273183,0.0,0.0,0.0,-17.34057994627209
2021-09-01,-14.221518351583377,-18.060835544989164,-4.777386627110608,-14.221518351583377,-14.221518351583377,2.8200291808593354,2.8200291808593354,2.8200291808593354,2.8200291808593354,2.8200291808593354,2.8200291808593354,0.0,0.0,0.0,-11.401489170724041
2021-10-01,-13.143918572402061,-17.50662570218601,-4.33171965732752,-13.143918572402061,-13.143918572402061,1.8602062003656976,1.8602062003656976,1.8602062003656976,1.8602062003656976,1.8602062003656976,1.8602062003656976,0.0,0.0,0.0,-11.283712372036364
2021-11-01,-12.030398802254075,-18.2073817632837,-5.111680313816092,-12.030398802254075,-12.030398802254075,0.5735834833465038,0.5735834833465038,0.5735834833465038,0.5735834833465038,0.5735834833465038,0.5735834833465038,0.0,0.0,0.0,-11.456815318907571
2021-12-01,-10.952799024691503,-17.568044097781037,-4.267350639487232,-10.952799024691503,-10.952799024691503,0.17720501356772891,0.17720501356772891,0.17720501356772891,0.17720501356772891,0.17720501356772891,0.17720501356772891,0.0,0.0,0.0,-10.775594011123774
2022-01-01,-9.839279254543513,-24.018553419501824,-11.084610936846301,-9.839279254543513,-9.839279254543513,-7.667303087163063,-7.667303087163063,-7.667303087163063,-7.667303087163063,-7.667303087163063,-7.667303087163063,0.0,0.0,0.0,-17.506582341706576
2022-02-01,-8.72575948439552,-20.124851062264057,-7.064692734903997,-8.72575948439552,-8.72575948439552,-4.728173486420091,-4.728173486420091,-4.728173486420091,-4.728173486420091,-4.728173486420091,-4.728173486420091,0.0,0.0,0.0,-13.453932970815611
2022-03-01,-7.719999692003789,-25.911584032828436,-12.724028965902509,-7.719999692003789,-7.719999692003789,-11.07998445093746,-11.07998445093746,-11.07998445093746,-11.07998445093746,-11.07998445093746,-11.07998445093746,0.0,0.0,0.0,-18.79998414294125
2022-04-01,-6.6064799218558,9.342817270498685,22.908721516362423,-6.606720569006249,-6.60622974758055,22.462178313560916,22.462178313560916,22.462178313560916,22.462178313560916,22.462178313560916,22.462178313560916,0.0,0.0,0.0,15.855698391705115
2022-05-01,-5.528880144293231,-19.183372940789134,-5.9639871306630505,-5.529655174213557,-5.528054952812043,-7.377028356673621,-7.377028356673621,-7.377028356673621,-7.377028356673621,-7.377028356673621,-7.377028356673621,0.0,0.0,0.0,-12.905908500966852
2022-06-01,-4.415360374145238,-31.59012720444011,-18.35613374254001,-4.416758143922991,-4.4138468104997015,-20.538406310162493,-20.538406310162493,-20.538406310162493,-20.538406310162493,-20.538406310162493,-20.538406310162493,0.0,0.0,0.0,-24.95376668430773
2022-07-01,-3.3377605965826653,-26.565230459041658,-12.643878891196788,-3.3399870302237455,-3.3354820729695756,-16.449117209375345,-16.449117209375345,-16.449117209375345,-16.449117209375345,-16.449117209375345,-16.449117209375345,0.0,0.0,0.0,-19.78687780595801
2022-08-01,-2.224240826434676,-7.054579751637067,6.25098751270745,-2.227507879944081,-2.220966950269329,1.8445175112954242,1.8445175112954242,1.8445175112954242,1.8445175112954242,1.8445175112954242,1.8445175112954242,0.0,0.0,0.0,-0.3797233151392516
2022-09-01,-1.1107210562866903,-2.499272267476722,10.744735011153603,-1.1149836512169362,-1.1063447723827098,5.285768818657174,5.285768818657174,5.285768818657174,5.285768818657174,5.285768818657174,5.285768818657174,0.0,0.0,0.0,4.175047762370484
2022-10-01,-0.03312127872411776,-2.7640656278828573,11.396404741508753,-0.03856362136288814,-0.027478934423082683,4.03709278718388,4.03709278718388,4.03709278718388,4.03709278718388,4.03709278718388,4.03709278718388,0.0,0.0,0.0,4.003971508459762
2022-11-01,1.0803984914238756,-3.8718853203280084,10.094634127995798,1.0739155503609306,1.0873481242415854,1.8920693969941684,1.8920693969941684,1.8920693969941684,1.8920693969941684,1.8920693969941684,1.8920693969941684,0.0,0.0,0.0,2.972467888418044
2022-12-01,2.157998268986448,-4.823597029731972,8.352055001861705,2.150131099156557,2.1663171592657187,-0.3879041312319883,-0.3879041312319883,-0.3879041312319883,-0.3879041312319883,-0.3879041312319883,-0.3879041312319883,0.0,0.0,0.0,1.7700941377544597
2023-01-01,3.2715180391344374,-7.778067817604007,5.959788105174323,3.2620666283617403,3.2812381043702445,-4.2469145338225,-4.2469145338225,-4.2469145338225,-4.2469145338225,-4.2469145338225,-4.2469145338225,0.0,0.0,0.0,-0.9753964946880629
2023-02-01,4.385037809282419,-11.898989994995848,0.8558935400330412,4.374282041778911,4.396591014554138,-9.680804345366893,-9.680804345366893,-9.680804345366893,-9.680804345366893,-9.680804345366893,-9.680804345366893,0.0,0.0,0.0,-5.295766536084473
2023-03-01,5.390797601674154,-28.0894784375824,-14.707870695002441,5.378765686295648,5.404188079550477,-27.0827258922929,-27.0827258922929,-27.0827258922929,-27.0827258922929,-27.0827258922929,-27.0827258922929,0.0,0.0,0.0,-21.691928290618744
