ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.45647607835408,-55.29104091491354,-46.518442585667316,-34.45647607835408,-34.45647607835408,-16.333044214648126,-16.333044214648126,-16.333044214648126,-16.333044214648126,-16.333044214648126,-16.333044214648126,0.0,0.0,0.0,-50.789520293002205
2020-05-01,-33.00695048595518,-44.84014684955303,-36.128649966388274,-33.00695048595518,-33.00695048595518,-7.5954029947947665,-7.5954029947947665,-7.5954029947947665,-7.5954029947947665,-7.5954029947947665,-7.5954029947947665,0.0,0.0,0.0,-40.60235348074995
2020-06-01,-31.509107373113917,-36.94862278125057,-28.246795241483714,-31.509107373113917,-31.509107373113917,-1.324570392247662,-1.324570392247662,-1.324570392247662,-1.324570392247662,-1.324570392247662,-1.324570392247662,0.0,0.0,0.0,-32.83367776536158
2020-07-01,-30.059581779432932,-35.55061171766784,-26.80340693082178,-30.059581779432932,-30.059581779432932,-1.0569051220637868,-1.0569051220637868,-1.0569051220637868,-1.0569051220637868,-1.0569051220637868,-1.0569051220637868,0.0,0.0,0.0,-31.116486901496717
2020-08-01,-28.56173866603477,-38.924917225633216,-29.886965168953758,-28.56173866603477,-28.56173866603477,-5.926522031950391,-5.926522031950391,-5.926522031950391,-5.926522031950391,-5.926522031950391,-5.926522031950391,0.0,0.0,0.0,-34.48826069798516
2020-09-01,-27.063895553271607,-32.80354150148652,-24.033849504713658,-27.063895553271607,-27.063895553271607,-1.5081307607688257,-1.5081307607688257,-1.5081307607688257,-1.5081307607688257,-1.5081307607688257,-1.5081307607688257,0.0,0.0,0.0,-28.572026314040432
2020-10-01,-25.614369961360058,-28.879446286699675,-20.346895977182548,-25.614369961360058,-25.614369961360058,0.8025385052923174,0.8025385052923174,0.8025385052923174,0.8025385052923174,0.8025385052923174,0.8025385052923174,0.0,0.0,0.0,-24.81183145606774
2020-11-01,-24.11671490739062,-26.31983324090034,-17.72747621446716,-24.11671490739062,-24.11671490739062,2.0853334589808163,2.0853334589808163,2.0853334589808163,2.0853334589808163,2.0853334589808163,2.0853334589808163,0.0,0.0,0.0,-22.031381448409803
2020-12-01,-22.668257417004483,-24.42716806928113,-15.532311729187319,-22.668257417004483,-22.668257417004483,2.6097813828208687,2.6097813828208687,2.6097813828208687,2.6097813828208687,2.6097813828208687,2.6097813828208687,0.0,0.0,0.0,-20.058476034183613
2021-01-01,-21.17260396217268,-31.8038762950578,-22.869853567340947,-21.17260396217268,-21.17260396217268,-6.125700932772011,-6.125700932772011,-6.125700932772011,-6.125700932772011,-6.125700932772011,-6.125700932772011,0.0,0.0,0.0,-27.298304894944692
2021-02-01,-19.67760616715167,-25.037519251381124,-16.350389404041508,-19.67760616715167,-19.67760616715167,-1.114232604938301,-1.114232604938301,-1.114232604938301,-1.114232604938301,-1.114232604938301,-1.114232604938301,0.0,0.0,0.0,-20.79183877208997
2021-03-01,-18.32890984772479,-19.042373838753058,-10.645464207946755,-18.32890984772479,-18.32890984772479,3.37694129779017,3.37694129779017,3.37694129779017,3.37694129779017,3.37694129779017,3.37694129779017,0.0,0.0,0.0,-14.951968549934621
2021-04-01,-16.837753928084314,-22.441406275657947,-13.460388847795466,-16.837753928084314,-16.837753928084314,-1.065300627717755,-1.065300627717755,-1.065300627717755,-1.065300627717755,-1.065300627717755,-1.065300627717755,0.0,0.0,0.0,-17.90305455580207
2021-05-01,-15.396636517297052,-26.683889278786705,-18.13222874588676,-15.396636517297052,-15.396636517297052,-7.243016652425037,-7.243016652425037,-7.243016652425037,-7.243016652425037,-7.243016652425037,-7.243016652425037,0.0,0.0,0.0,-22.639653169722088
2021-06-01,-13.909078215919015,-25.76741581337249,-16.69970058125036,-13.909078215919015,-13.909078215919015,-7.175286390848436,-7.175286390848436,-7.175286390848436,-7.175286390848436,-7.175286390848436,-7.175286390848436,0.0,0.0,0.0,-21.08436460676745
