ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.412390066964285,-73.22275523198844,-54.79332445039553,-35.412390066964285,-35.412390066964285,-28.462985419300974,-28.462985419300974,-28.462985419300974,-28.462985419300974,-28.462985419300974,-28.462985419300974,0.0,0.0,0.0,-63.875375486265256
2020-05-01,-33.903581587695435,-59.923751770917136,-41.96724682126012,-33.903581587695435,-33.903581587695435,-17.351216019850646,-17.351216019850646,-17.351216019850646,-17.351216019850646,-17.351216019850646,-17.351216019850646,0.0,0.0,0.0,-51.25479760754608
2020-06-01,-32.34447949219177,-47.498351281810734,-29.87474240389047,-32.34447949219177,-32.34447949219177,-5.951142900944537,-5.951142900944537,-5.951142900944537,-5.951142900944537,-5.951142900944537,-5.951142900944537,0.0,0.0,0.0,-38.29562239313631
2020-07-01,-30.835671012599008,-40.39871101091521,-21.48605236711923,-30.835671012599008,-30.835671012599008,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,-0.0755628860218734,0.0,0.0,0.0,-30.911233898620882
2020-08-01,-29.27656891694458,-41.39697388918097,-24.713860497949845,-29.27656891694458,-29.27656891694458,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,-3.8571060715449543,0.0,0.0,0.0,-33.13367498848953
2020-09-01,-27.71746682134746,-34.870621311560875,-17.398218116890245,-27.71746682134746,-27.71746682134746,1.567534797498553,1.567534797498553,1.567534797498553,1.567534797498553,1.567534797498553,1.567534797498553,0.0,0.0,0.0,-26.14993202384891
2020-10-01,-26.20865834178365,-35.584777400183995,-17.612621919023635,-26.20865834178365,-26.20865834178365,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,-0.41827417434253644,0.0,0.0,0.0,-26.626932516126185
2020-11-01,-24.649556248476514,-35.03355876400012,-17.574411786115597,-24.649556248476514,-24.649556248476514,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,-1.9732459282850692,0.0,0.0,0.0,-26.622802176761585
2020-12-01,-23.140845968944923,-28.388397933601397,-10.61304378612874,-23.140845968944923,-23.140845968944923,3.6475354784877516,3.6475354784877516,3.6475354784877516,3.6475354784877516,3.6475354784877516,3.6475354784877516,0.0,0.0,0.0,-19.493310490457173
2021-01-01,-21.58184645556352,-38.08035292335122,-20.934239564730124,-21.58184645556352,-21.58184645556352,-7.678190555049454,-7.678190555049454,-7.678190555049454,-7.678190555049454,-7.678190555049454,-7.678190555049454,0.0,0.0,0.0,-29.260037010612976
2021-02-01,-20.023094901556693,-28.560403346654468,-11.583553316598172,-20.023094901556693,-20.023094901556693,0.005142957955257554,0.005142957955257554,0.005142957955257554,0.005142957955257554,0.005142957955257554,0.005142957955257554,0.0,0.0,0.0,-20.017951943601435
2021-03-01,-18.615645163499195,-22.524069054764684,-2.94377814626028,-18.615645163499195,-18.615645163499195,5.866786277346629,5.866786277346629,5.866786277346629,5.866786277346629,5.866786277346629,5.866786277346629,0.0,0.0,0.0,-12.748858886152567
2021-04-01,-17.057397241821825,-29.729304276818628,-11.394028301723573,-17.057397241821825,-17.057397241821825,-3.568479696462764,-3.568479696462764,-3.568479696462764,-3.568479696462764,-3.568479696462764,-3.568479696462764,0.0,0.0,0.0,-20.625876938284588
2021-05-01,-15.549418853523202,-33.960976366009916,-15.298903081147131,-15.549418853523202,-15.549418853523202,-9.07811530824302,-9.07811530824302,-9.07811530824302,-9.07811530824302,-9.07811530824302,-9.07811530824302,0.0,0.0,0.0,-24.62753416176622
2021-06-01,-13.991585512008571,-37.74103537060131,-19.480194429790753,-13.991585512008571,-13.991585512008571,-14.479122153246074,-14.479122153246074,-14.479122153246074,-14.479122153246074,-14.479122153246074,-14.479122153246074,0.0,0.0,0.0,-28.470707665254643
2021-07-01,-12.48409549213097,-30.313437482138742,-12.197652669209601,-12.48409549213097,-12.48409549213097,-8.653356668165179,-8.653356668165179,-8.653356668165179,-8.653356668165179,-8.653356668165179,-8.653356668165179,0.0,0.0,0.0,-21.13745216029615
2021-08-01,-10.926355866132443,-23.85683149562131,-5.16650056375214,-10.926355866132443,-10.926355866132443,-3.337845182006887,-3.337845182006887,-3.337845182006887,-3.337845182006887,-3.337845182006887,-3.337845182006887,0.0,0.0,0.0,-14.26420104813933
2021-09-01,-9.36861624036227,-17.10397280101129,1.6415318275103297,-9.36861624036227,-9.36861624036227,1.8335447902795365,1.8335447902795365,1.8335447902795365,1.8335447902795365,1.8335447902795365,1.8335447902795365,0.0,0.0,0.0,-7.535071450082733
2021-10-01,-7.861126279948403,-14.010272062391017,4.008437823851109,-7.861126279948403,-7.861126279948403,2.881577025209821,2.881577025209821,2.881577025209821,2.881577025209821,2.881577025209821,2.881577025209821,0.0,0.0,0.0,-4.979549254738582
2021-11-01,-6.303386654098722,-14.238879044505959,3.2583500147383577,-6.303386654098722,-6.303386654098722,0.5747381739786542,0.5747381739786542,0.5747381739786542,0.5747381739786542,0.5747381739786542,0.5747381739786542,0.0,0.0,0.0,-5.728648480120067
2021-12-01,-4.795896693599027,-11.57374442454672,6.690949600458451,-4.795896693599027,-4.795896693599027,2.3659639955456906,2.3659639955456906,2.3659639955456906,2.3659639955456906,2.3659639955456906,2.3659639955456906,0.0,0.0,0.0,-2.4299326980533364
2022-01-01,-3.2381570677493428,-10.959544088606057,6.737474167418265,-3.2381570677493428,-3.2381570677493428,0.5341410871684339,0.5341410871684339,0.5341410871684339,0.5341410871684339,0.5341410871684339,0.5341410871684339,0.0,0.0,0.0,-2.704015980580909
2022-02-01,-1.680417441899658,-17.6978468398,0.9145196047140695,-1.680417441899658,-1.680417441899658,-6.8685117179958555,-6.8685117179958555,-6.8685117179958555,-6.8685117179958555,-6.8685117179958555,-6.8685117179958555,0.0,0.0,0.0,-8.548929159895513
2022-03-01,-0.2734268120999446,-22.928849134841474,-4.552308558790968,-0.2734268120999446,-0.2734268120999446,-13.54433962734475,-13.54433962734475,-13.54433962734475,-13.54433962734475,-13.54433962734475,-13.54433962734475,0.0,0.0,0.0,-13.817766439444695
2022-04-01,1.2843128137497362,13.90445270976813,32.34079643995791,1.2842628954749684,1.284364182998096,21.738252652362473,21.738252652362473,21.738252652362473,21.738252652362473,21.738252652362473,21.738252652362473,0.0,0.0,0.0,23.02256546611221
2022-05-01,2.7918027742494265,-6.7714292957925535,11.383728442726962,2.7916344600568834,2.7919694451767554,-1.2460553810912314,-1.2460553810912314,-1.2460553810912314,-1.2460553810912314,-1.2460553810912314,-1.2460553810912314,0.0,0.0,0.0,1.545747393158195
2022-06-01,4.349542400099123,-27.567029515957163,-10.013019156398919,4.349210221626534,4.349850464650593,-23.350072915130447,-23.350072915130447,-23.350072915130447,-23.350072915130447,-23.350072915130447,-23.350072915130447,0.0,0.0,0.0,-19.000530515031322
2022-07-01,5.857032360598813,-20.11982955122644,-1.8991900013340055,5.856518662999497,5.857516488143011,-17.151901570843375,-17.151901570843375,-17.151901570843375,-17.151901570843375,-17.151901570843375,-17.151901570843375,0.0,0.0,0.0,-11.294869210244562
2022-08-01,7.414771986448494,-4.890163264753335,14.046029895082828,7.4140303870811035,7.415450175244902,-2.6393109219104414,-2.6393109219104414,-2.6393109219104414,-2.6393109219104414,-2.6393109219104414,-2.6393109219104414,0.0,0.0,0.0,4.775461064538052
