ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-2.599302245480495,-34.324719808062014,-24.182160687308752,-2.599302245480495,-2.599302245480495,-26.59085149155038,-26.59085149155038,-26.59085149155038,-26.59085149155038,-26.59085149155038,-26.59085149155038,0.0,0.0,0.0,-29.190153737030876
2020-05-01,-2.1956336982267337,-22.1610005955056,-12.57327642991455,-2.1956336982267337,-2.1956336982267337,-15.23089525813474,-15.23089525813474,-15.23089525813474,-15.23089525813474,-15.23089525813474,-15.23089525813474,0.0,0.0,0.0,-17.426528956361473
2020-06-01,-1.7785095301883582,-5.697889064541937,4.44692417486963,-1.7785095301883582,-1.7785095301883582,1.199544271190447,1.199544271190447,1.199544271190447,1.199544271190447,1.199544271190447,1.199544271190447,0.0,0.0,0.0,-0.5789652589979113
2020-07-01,-1.3748409780584492,0.2600332174544692,9.729893313339558,-1.3748409780584492,-1.3748409780584492,6.471237671763643,6.471237671763643,6.471237671763643,6.471237671763643,6.471237671763643,6.471237671763643,0.0,0.0,0.0,5.096396693705194
2020-08-01,-0.9577168121059773,2.012653137754861,10.990251223570926,-0.9577168121059773,-0.9577168121059773,7.088853642028535,7.088853642028535,7.088853642028535,7.088853642028535,7.088853642028535,7.088853642028535,0.0,0.0,0.0,6.131136829922557
2020-09-01,-0.5405926446824788,4.321894014489241,13.823246438424105,-0.5405926446824788,-0.5405926446824788,9.444551145249138,9.444551145249138,9.444551145249138,9.444551145249138,9.444551145249138,9.444551145249138,0.0,0.0,0.0,8.90395850056666
2020-10-01,-0.13692409530882949,1.1970687993401472,11.07665096364844,-0.13692409530882949,-0.13692409530882949,6.197498433191584,6.197498433191584,6.197498433191584,6.197498433191584,6.197498433191584,6.197498433191584,0.0,0.0,0.0,6.060574337882755
2020-11-01,0.2802000663917232,-5.698996256462247,4.68130381558563,0.2802000663917232,0.2802000663917232,-0.6528133715697142,-0.6528133715697142,-0.6528133715697142,-0.6528133715697142,-0.6528133715697142,-0.6528133715697142,0.0,0.0,0.0,-0.372613305177991
2020-12-01,0.6838686095366299,-0.6965627438362157,9.074659863021752,0.6838686095366299,0.6838686095366299,3.285811151381097,3.285811151381097,3.285811151381097,3.285811151381097,3.285811151381097,3.285811151381097,0.0,0.0,0.0,3.969679760917727
2021-01-01,1.1009927697099895,-12.334426769831454,-2.016258840372082,1.1009927697099895,1.1009927697099895,-8.055670345570526,-8.055670345570526,-8.055670345570526,-8.055670345570526,-8.055670345570526,-8.055670345570526,0.0,0.0,0.0,-6.954677575860536
2021-02-01,1.5181169149044866,-11.921027389435508,-1.83668104762895,1.5181169149044866,1.5181169149044866,-8.23852296599801,-8.23852296599801,-8.23852296599801,-8.23852296599801,-8.23852296599801,-8.23852296599801,0.0,0.0,0.0,-6.720406051093524
2021-03-01,1.8948725029409192,-7.48448788678843,2.884973086893058,1.8948725029409192,1.8948725029409192,-3.9924933897595567,-3.9924933897595567,-3.9924933897595567,-3.9924933897595567,-3.9924933897595567,-3.9924933897595567,0.0,0.0,0.0,-2.0976208868186372
2021-04-01,2.3119717937167854,-8.02180836426206,1.7887025140661907,2.3119717937167854,2.3119717937167854,-5.350748019039116,-5.350748019039116,-5.350748019039116,-5.350748019039116,-5.350748019039116,-5.350748019039116,0.0,0.0,0.0,-3.038776225322331
2021-05-01,2.715585286693457,-11.170155482971754,-1.2701240043368376,2.715585286693457,2.715585286693457,-9.049427114465937,-9.049427114465937,-9.049427114465937,-9.049427114465937,-9.049427114465937,-9.049427114465937,0.0,0.0,0.0,-6.3338418277724795
2021-06-01,3.132620240956921,-5.679589083223856,4.457587714002457,3.132620240956921,3.132620240956921,-3.7624945105589105,-3.7624945105589105,-3.7624945105589105,-3.7624945105589105,-3.7624945105589105,-3.7624945105589105,0.0,0.0,0.0,-0.6298742696019897
2021-07-01,3.5362024517895625,-0.23790582659027318,9.877674854956165,3.5362024517895625,3.5362024517895625,1.121964992358735,1.121964992358735,1.121964992358735,1.121964992358735,1.121964992358735,1.121964992358735,0.0,0.0,0.0,4.658167444148297
2021-08-01,3.953234474627636,5.607947313439165,15.13799363543025,3.953234474627636,3.953234474627636,6.452638598233896,6.452638598233896,6.452638598233896,6.452638598233896,6.452638598233896,6.452638598233896,0.0,0.0,0.0,10.405873072861532
2021-09-01,4.3702662393942315,6.0700027681963205,16.02990417101422,4.3702662393942315,4.3702662393942315,6.682426611673722,6.682426611673722,6.682426611673722,6.682426611673722,6.682426611673722,6.682426611673722,0.0,0.0,0.0,11.052692851067953
2021-10-01,4.7738453678499075,7.941577220669,17.524245492872172,4.7738453678499075,4.7738453678499075,8.181085263938321,8.181085263938321,8.181085263938321,8.181085263938321,8.181085263938321,8.181085263938321,0.0,0.0,0.0,12.95493063178823
2021-11-01,5.190877136213791,1.15151037577976,10.952339616381689,5.190877136213791,5.190877136213791,1.099510341531914,1.099510341531914,1.099510341531914,1.099510341531914,1.099510341531914,1.099510341531914,0.0,0.0,0.0,6.290387477745705
2021-12-01,5.594456266888518,9.360464165120408,19.112314915846373,5.594456266888518,5.594456266888518,8.367657976224539,8.367657976224539,8.367657976224539,8.367657976224539,8.367657976224539,8.367657976224539,0.0,0.0,0.0,13.962114243113056
2022-01-01,6.011488035252402,-1.7087182986557143,7.728314526794526,6.011488035252402,6.011488035252402,-2.923580407702824,-2.923580407702824,-2.923580407702824,-2.923580407702824,-2.923580407702824,-2.923580407702824,0.0,0.0,0.0,3.087907627549578
2022-02-01,6.428519803616286,-13.950421450174598,-4.310498627861055,6.428519803616286,6.428519803616286,-15.649691618929205,-15.649691618929205,-15.649691618929205,-15.649691618929205,-15.649691618929205,-15.649691618929205,0.0,0.0,0.0,-9.22117181531292
2022-03-01,6.805193658912698,-19.407898068678968,-9.110589164429106,6.805193658912698,6.805193658912698,-21.099822060448044,-21.099822060448044,-21.099822060448044,-21.099822060448044,-21.099822060448044,-21.099822060448044,0.0,0.0,0.0,-14.294628401535347
2022-04-01,7.222225427276582,19.024901680260214,28.394975242241266,7.222222158641546,7.222229022001722,16.26276041464517,16.26276041464517,16.26276041464517,16.26276041464517,16.26276041464517,16.26276041464517,0.0,0.0,0.0,23.484985841921755
2022-05-01,7.625804557951309,-0.6379732906296409,9.438115931679606,7.6257935074850955,7.625816329884313,-3.193716682233758,-3.193716682233758,-3.193716682233758,-3.193716682233758,-3.193716682233758,-3.193716682233758,0.0,0.0,0.0,4.432087875717551
2022-06-01,8.042836326315193,-6.162929756169512,4.3077974979170275,8.042813758823355,8.04285936508804,-8.985782938923496,-8.985782938923496,-8.985782938923496,-8.985782938923496,-8.985782938923496,-8.985782938923496,0.0,0.0,0.0,-0.9429466126083028
2022-07-01,8.44641545698992,-0.7152839730543293,9.06352840998592,8.44637915863593,8.446452542594214,-4.228457295908466,-4.228457295908466,-4.228457295908466,-4.228457295908466,-4.228457295908466,-4.228457295908466,0.0,0.0,0.0,4.217958161081453
2022-08-01,8.863447225353804,9.802530752297844,19.682123392605543,8.863395265959623,8.86349789896409,5.878748915404245,5.878748915404245,5.878748915404245,5.878748915404245,5.878748915404245,5.878748915404245,0.0,0.0,0.0,14.742196140758049
2022-09-01,9.280478993717688,8.441519855659578,18.15680704162005,9.280410426481259,9.28054823117046,4.014646536499645,4.014646536499645,4.014646536499645,4.014646536499645,4.014646536499645,4.014646536499645,0.0,0.0,0.0,13.295125530217334
2022-10-01,9.684058124392415,15.21123108155568,25.100998573742185,9.683971133035332,9.684144084638852,10.277824551911399,10.277824551911399,10.277824551911399,10.277824551911399,10.277824551911399,10.277824551911399,0.0,0.0,0.0,19.961882676303816
2022-11-01,10.101089892756299,8.143841896698403,18.374353742305413,10.100984061946026,10.101194000066943,2.921886138529131,2.921886138529131,2.921886138529131,2.921886138529131,2.921886138529131,2.921886138529131,0.0,0.0,0.0,13.022976031285431
2022-12-01,10.504669023431026,19.057481048694115,28.7407586350149,10.504544300650727,10.504792501547414,13.4025464688926,13.4025464688926,13.4025464688926,13.4025464688926,13.4025464688926,13.4025464688926,0.0,0.0,0.0,23.907215492323626
2023-01-01,10.92170079179491,7.84290671710855,17.993914391149755,10.921553807559096,10.921845279320117,1.931764896903781,1.931764896903781,1.931764896903781,1.931764896903781,1.931764896903781,1.931764896903781,0.0,0.0,0.0,12.85346568869869
2023-02-01,11.338732560158794,-16.712410952157327,-7.015934824418282,11.338565131238033,11.338899217081682,-23.346875560273244,-23.346875560273244,-23.346875560273244,-23.346875560273244,-23.346875560273244,-23.346875560273244,0.0,0.0,0.0,-12.00814300011445
2023-03-01,11.715406415455206,-30.8522657496093,-20.78459574037013,11.715212076328955,11.715597271634044,-37.732435517042084,-37.732435517042084,-37.732435517042084,-37.732435517042084,-37.732435517042084,-37.732435517042084,0.0,0.0,0.0,-26.01702910158688
