ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-9.353229390123264,-30.316958319856838,-20.486008092112034,-9.353229390123264,-9.353229390123264,-16.32940127852346,-16.32940127852346,-16.32940127852346,-16.32940127852346,-16.32940127852346,-16.32940127852346,0.0,0.0,0.0,-25.682630668646723
2020-05-01,-9.750211294333761,-17.665936164500682,-8.268918955552365,-9.750211294333761,-9.750211294333761,-3.2395357953859314,-3.2395357953859314,-3.2395357953859314,-3.2395357953859314,-3.2395357953859314,-3.2395357953859314,0.0,0.0,0.0,-12.989747089719692
2020-06-01,-10.160425928588797,-6.261934661170692,3.0403641231039784,-10.160425928588797,-10.160425928588797,8.71101687177617,8.71101687177617,8.71101687177617,8.71101687177617,8.71101687177617,8.71101687177617,0.0,0.0,0.0,-1.4494090568126268
2020-07-01,-10.557407832858257,-6.908077629549107,2.7886935373565658,-10.557407832858257,-10.557407832858257,8.428933689681429,8.428933689681429,8.428933689681429,8.428933689681429,8.428933689681429,8.428933689681429,0.0,0.0,0.0,-2.1284741431768275
2020-08-01,-10.967622467041092,-7.324218138453799,1.873348444336074,-10.967622467041092,-10.967622467041092,8.234053781928276,8.234053781928276,8.234053781928276,8.234053781928276,8.234053781928276,8.234053781928276,0.0,0.0,0.0,-2.7335686851128163
2020-09-01,-11.37783710133111,-15.682669449815585,-5.595491320118024,-11.37783710133111,-11.37783710133111,0.8073242083699965,0.8073242083699965,0.8073242083699965,0.8073242083699965,0.8073242083699965,0.8073242083699965,0.0,0.0,0.0,-10.570512892961114
2020-10-01,-11.774819005392914,-19.44574928740759,-9.67255349041172,-11.774819005392914,-11.774819005392914,-2.90621516289655,-2.90621516289655,-2.90621516289655,-2.90621516289655,-2.90621516289655,-2.90621516289655,0.0,0.0,0.0,-14.681034168289465
2020-11-01,-12.185033639754845,-11.807408705207608,-2.380908982078021,-12.185033639754845,-12.185033639754845,5.014220242818079,5.014220242818079,5.014220242818079,5.014220242818079,5.014220242818079,5.014220242818079,0.0,0.0,0.0,-7.170813396936766
2020-12-01,-12.58201554422738,-29.32206783311588,-19.674741935844914,-12.58201554422738,-12.58201554422738,-12.102889486576249,-12.102889486576249,-12.102889486576249,-12.102889486576249,-12.102889486576249,-12.102889486576249,0.0,0.0,0.0,-24.684905030803627
2021-01-01,-12.99223017924097,-16.97419975738345,-7.3836733808333666,-12.99223017924097,-12.99223017924097,0.7513367411290893,0.7513367411290893,0.7513367411290893,0.7513367411290893,0.7513367411290893,0.7513367411290893,0.0,0.0,0.0,-12.24089343811188
