ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.477314952587975,-74.8949568721948,-52.84716850520165,-35.477314952587975,-35.477314952587975,-27.95837941131449,-27.95837941131449,-27.95837941131449,-27.95837941131449,-27.95837941131449,-27.95837941131449,0.0,0.0,0.0,-63.43569436390246
2020-05-01,-34.416275273898655,-61.23703714436142,-38.16358408616818,-34.416275273898655,-34.416275273898655,-14.80056497449989,-14.80056497449989,-14.80056497449989,-14.80056497449989,-14.80056497449989,-14.80056497449989,0.0,0.0,0.0,-49.21684024839855
2020-06-01,-33.31986760310831,-50.988433535980285,-28.385244678279626,-33.31986760310831,-33.31986760310831,-5.986933390298681,-5.986933390298681,-5.986933390298681,-5.986933390298681,-5.986933390298681,-5.986933390298681,0.0,0.0,0.0,-39.30680099340699
2020-07-01,-32.258827918056085,-52.87255818665112,-30.140172871015288,-32.258827918056085,-32.258827918056085,-9.471445503992946,-9.471445503992946,-9.471445503992946,-9.471445503992946,-9.471445503992946,-9.471445503992946,0.0,0.0,0.0,-41.73027342204903
2020-08-01,-31.162420241524067,-45.812620408258795,-22.388935950323255,-31.162420241524067,-31.162420241524067,-2.858944911364703,-2.858944911364703,-2.858944911364703,-2.858944911364703,-2.858944911364703,-2.858944911364703,0.0,0.0,0.0,-34.02136515288877
2020-09-01,-30.066012568177236,-41.8769344466342,-17.356599613567035,-30.066012568177236,-30.066012568177236,0.8514745896069692,0.8514745896069692,0.8514745896069692,0.8514745896069692,0.8514745896069692,0.8514745896069692,0.0,0.0,0.0,-29.214537978570267
2020-10-01,-29.00497288683596,-39.46902710477748,-16.185129616171242,-29.00497288683596,-29.00497288683596,1.4640177565287809,1.4640177565287809,1.4640177565287809,1.4640177565287809,1.4640177565287809,1.4640177565287809,0.0,0.0,0.0,-27.540955130307182
2020-11-01,-27.90856522112383,-33.491374235243065,-10.355813156500336,-27.90856522112383,-27.90856522112383,5.727334345299578,5.727334345299578,5.727334345299578,5.727334345299578,5.727334345299578,5.727334345299578,0.0,0.0,0.0,-22.18123087582425
2020-12-01,-26.8475255480616,-30.412252722907603,-7.99270947335765,-26.8475255480616,-26.8475255480616,7.776695948686494,7.776695948686494,7.776695948686494,7.776695948686494,7.776695948686494,7.776695948686494,0.0,0.0,0.0,-19.070829599375106
2021-01-01,-25.751117884408856,-43.11644273683457,-19.23824795082649,-25.751117884408856,-25.751117884408856,-5.434481263860555,-5.434481263860555,-5.434481263860555,-5.434481263860555,-5.434481263860555,-5.434481263860555,0.0,0.0,0.0,-31.18559914826941
2021-02-01,-24.654710221751454,-36.32351559563727,-12.430144579045313,-24.654710221751454,-24.654710221751454,0.32033851336730496,0.32033851336730496,0.32033851336730496,0.32033851336730496,0.32033851336730496,0.32033851336730496,0.0,0.0,0.0,-24.33437170838415
2021-03-01,-23.664448670455226,-25.684633738032755,-2.3693609016302837,-23.664448670455226,-23.664448670455226,9.660214237211079,9.660214237211079,9.660214237211079,9.660214237211079,9.660214237211079,9.660214237211079,0.0,0.0,0.0,-14.004234433244147
2021-04-01,-22.5680915663808,-35.758455679483454,-13.08051203577298,-22.5680915663808,-22.5680915663808,-1.710897285383077,-1.710897285383077,-1.710897285383077,-1.710897285383077,-1.710897285383077,-1.710897285383077,0.0,0.0,0.0,-24.278988851763877
2021-05-01,-21.50710546731919,-51.66282877185276,-27.99985553969139,-21.50710546731919,-21.50710546731919,-17.844603917511247,-17.844603917511247,-17.844603917511247,-17.844603917511247,-17.844603917511247,-17.844603917511247,0.0,0.0,0.0,-39.351709384830436
2021-06-01,-20.410753166316756,-44.9970073975314,-22.546248195186873,-20.410753166316756,-20.410753166316756,-13.50275653524697,-13.50275653524697,-13.50275653524697,-13.50275653524697,-13.50275653524697,-13.50275653524697,0.0,0.0,0.0,-33.913509701563726
2021-07-01,-19.349767066829564,-40.447501922782095,-17.344904251473082,-19.349767066829564,-19.349767066829564,-9.409782904173024,-9.409782904173024,-9.409782904173024,-9.409782904173024,-9.409782904173024,-9.409782904173024,0.0,0.0,0.0,-28.75954997100259
2021-08-01,-18.253427409835865,-33.6869746896944,-12.410280114929247,-18.253427409835865,-18.253427409835865,-3.909376399819342,-3.909376399819342,-3.909376399819342,-3.909376399819342,-3.909376399819342,-3.909376399819342,0.0,0.0,0.0,-22.16280380965521
2021-09-01,-17.15708775663759,-29.722947023863355,-6.804152684689983,-17.15708775663759,-17.15708775663759,-1.4349159519715176,-1.4349159519715176,-1.4349159519715176,-1.4349159519715176,-1.4349159519715176,-1.4349159519715176,0.0,0.0,0.0,-18.59200370860911
2021-10-01,-16.096113898961423,-21.743024903310662,0.8026946962257719,-16.096113898961423,-16.096113898961423,5.41118730553624,5.41118730553624,5.41118730553624,5.41118730553624,5.41118730553624,5.41118730553624,0.0,0.0,0.0,-10.684926593425184
