ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.520354970971292,-41.91060637923805,-26.177923628111248,-6.520354970971292,-6.520354970971292,-27.67794908115725,-27.67794908115725,-27.67794908115725,-27.67794908115725,-27.67794908115725,-27.67794908115725,0.0,0.0,0.0,-34.19830405212854
2020-05-01,-6.062430872342891,-29.23884231415797,-13.049889455504093,-6.062430872342891,-6.062430872342891,-14.789631923810683,-14.789631923810683,-14.789631923810683,-14.789631923810683,-14.789631923810683,-14.789631923810683,0.0,0.0,0.0,-20.852062796153575
2020-06-01,-5.589242622959538,-16.510718219681113,-0.2804982540355542,-5.589242622959538,-5.589242622959538,-2.910513113066102,-2.910513113066102,-2.910513113066102,-2.910513113066102,-2.910513113066102,-2.910513113066102,0.0,0.0,0.0,-8.49975573602564
2020-07-01,-5.131318491190265,-17.446031741386737,-0.9724555092479501,-5.131318491190265,-5.131318491190265,-4.427070551287636,-4.427070551287636,-4.427070551287636,-4.427070551287636,-4.427070551287636,-4.427070551287636,0.0,0.0,0.0,-9.5583890424779
2020-08-01,-4.658130254317863,-15.198073594851232,0.9854963078630014,-4.658130254317863,-4.658130254317863,-2.846396501979546,-2.846396501979546,-2.846396501979546,-2.846396501979546,-2.846396501979546,-2.846396501979546,0.0,0.0,0.0,-7.504526756297409
2020-09-01,-4.184941982060306,-10.742634708549133,4.6809126055657275,-4.184941982060306,-4.184941982060306,1.2598228778208145,1.2598228778208145,1.2598228778208145,1.2598228778208145,1.2598228778208145,1.2598228778208145,0.0,0.0,0.0,-2.9251191042394917
2020-10-01,-3.727017868301731,-9.987722967655458,5.435437681282068,-3.727017868301731,-3.727017868301731,1.561702384673445,1.561702384673445,1.561702384673445,1.561702384673445,1.561702384673445,1.561702384673445,0.0,0.0,0.0,-2.165315483628286
2020-11-01,-3.253829601023931,-5.3074760229767755,10.83768768313414,-3.253829601023931,-3.253829601023931,6.050203355243449,6.050203355243449,6.050203355243449,6.050203355243449,6.050203355243449,6.050203355243449,0.0,0.0,0.0,2.7963737542195175
2020-12-01,-2.795905458111029,-1.3830645369486194,14.433281612054378,-2.795905458111029,-2.795905458111029,8.945420542377759,8.945420542377759,8.945420542377759,8.945420542377759,8.945420542377759,8.945420542377759,0.0,0.0,0.0,6.14951508426673
2021-01-01,-2.322717166973538,-7.792089666525399,8.758578519333724,-2.322717166973538,-2.322717166973538,3.1992348495973277,3.1992348495973277,3.1992348495973277,3.1992348495973277,3.1992348495973277,3.1992348495973277,0.0,0.0,0.0,0.8765176826237897
