ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.91784064295294,-53.9227753327257,-34.122764177718686,-19.91784064295294,-19.91784064295294,-24.10442602767315,-24.10442602767315,-24.10442602767315,-24.10442602767315,-24.10442602767315,-24.10442602767315,0.0,0.0,0.0,-44.02226667062609
2020-05-01,-19.274009772753637,-40.5365597950486,-20.812807846283913,-19.274009772753637,-19.274009772753637,-11.370214960881242,-11.370214960881242,-11.370214960881242,-11.370214960881242,-11.370214960881242,-11.370214960881242,0.0,0.0,0.0,-30.64422473363488
2020-06-01,-18.60871787360194,-32.851712465758425,-12.122397375084041,-18.60871787360194,-18.60871787360194,-4.201416219771839,-4.201416219771839,-4.201416219771839,-4.201416219771839,-4.201416219771839,-4.201416219771839,0.0,0.0,0.0,-22.81013409337378
2020-07-01,-17.964887004213168,-32.69109418194199,-11.539146112629016,-17.964887004213168,-17.964887004213168,-3.9793982654903304,-3.9793982654903304,-3.9793982654903304,-3.9793982654903304,-3.9793982654903304,-3.9793982654903304,0.0,0.0,0.0,-21.9442852697035
2020-08-01,-17.29959510529622,-29.30357098614154,-8.304974662732171,-17.29959510529622,-17.29959510529622,-1.863800803649604,-1.863800803649604,-1.863800803649604,-1.863800803649604,-1.863800803649604,-1.863800803649604,0.0,0.0,0.0,-19.163395908945823
2020-09-01,-16.63430320513015,-25.080527045523098,-5.032855890378262,-16.63430320513015,-16.63430320513015,1.115553423439622,1.115553423439622,1.115553423439622,1.115553423439622,1.115553423439622,1.115553423439622,0.0,0.0,0.0,-15.518749781690527
2020-10-01,-15.990472335004664,-24.73318065418592,-5.001715859469529,-15.990472335004664,-15.990472335004664,1.110209205864968,1.110209205864968,1.110209205864968,1.110209205864968,1.110209205864968,1.110209205864968,0.0,0.0,0.0,-14.880263129139696
2020-11-01,-15.32518043631759,-17.859513772094843,2.241177156538941,-15.32518043631759,-15.32518043631759,7.510244886816799,7.510244886816799,7.510244886816799,7.510244886816799,7.510244886816799,7.510244886816799,0.0,0.0,0.0,-7.814935549500791
2020-12-01,-14.681349566094047,-15.231983840751408,5.9933475657548865,-14.681349566094047,-14.681349566094047,10.13097374927163,10.13097374927163,10.13097374927163,10.13097374927163,10.13097374927163,10.13097374927163,0.0,0.0,0.0,-4.550375816822417
2021-01-01,-14.016057665955012,-27.92631280121092,-7.38535265216153,-14.016057665955012,-14.016057665955012,-3.633387472721619,-3.633387472721619,-3.633387472721619,-3.633387472721619,-3.633387472721619,-3.633387472721619,0.0,0.0,0.0,-17.649445138676633
2021-02-01,-13.350765764856874,-24.404664956619218,-3.1269221165155527,-13.350765764856874,-13.350765764856874,0.2182815233034138,0.2182815233034138,0.2182815233034138,0.2182815233034138,0.2182815233034138,0.2182815233034138,0.0,0.0,0.0,-13.13248424155346
2021-03-01,-12.749856951845972,-16.379839791701812,4.109053466661124,-12.749856951845972,-12.749856951845972,6.346597267519249,6.346597267519249,6.346597267519249,6.346597267519249,6.346597267519249,6.346597267519249,0.0,0.0,0.0,-6.4032596843267235
