ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.459408559507484,-64.72994165790682,-51.98673330931297,-16.459408559507484,-16.459408559507484,-41.884007187039415,-41.884007187039415,-41.884007187039415,-41.884007187039415,-41.884007187039415,-41.884007187039415,0.0,0.0,0.0,-58.343415746546896
2020-05-01,-16.516003824282244,-43.82644188529493,-29.63435622458538,-16.516003824282244,-16.516003824282244,-20.23899809048852,-20.23899809048852,-20.23899809048852,-20.23899809048852,-20.23899809048852,-20.23899809048852,0.0,0.0,0.0,-36.75500191477076
2020-06-01,-16.574485624592615,-17.586022615558857,-4.230461343030928,-16.574485624592615,-16.574485624592615,5.88589320571836,5.88589320571836,5.88589320571836,5.88589320571836,5.88589320571836,5.88589320571836,0.0,0.0,0.0,-10.688592418874254
2020-07-01,-16.63108093345676,-15.289490422379435,-1.6763491389457486,-16.63108093345676,-16.63108093345676,8.029585930689722,8.029585930689722,8.029585930689722,8.029585930689722,8.029585930689722,8.029585930689722,0.0,0.0,0.0,-8.60149500276704
2020-08-01,-16.689562776060914,-15.331979427399192,-1.7482939087797973,-16.689562776060914,-16.689562776060914,8.591209758750288,8.591209758750288,8.591209758750288,8.591209758750288,8.591209758750288,8.591209758750288,0.0,0.0,0.0,-8.098353017310625
2020-09-01,-16.748044593969563,-35.290748623316226,-20.8280914479941,-16.748044593969563,-16.748044593969563,-11.301245889562248,-11.301245889562248,-11.301245889562248,-11.301245889562248,-11.301245889562248,-11.301245889562248,0.0,0.0,0.0,-28.049290483531813
2020-10-01,-16.804639928158522,-28.08801943145063,-14.554374351991882,-16.804639928158522,-16.804639928158522,-4.52681013804038,-4.52681013804038,-4.52681013804038,-4.52681013804038,-4.52681013804038,-4.52681013804038,0.0,0.0,0.0,-21.331450066198904
2020-11-01,-16.86312180772511,-24.591556014678794,-10.805932773147202,-16.86312180772511,-16.86312180772511,-0.8250507689347104,-0.8250507689347104,-0.8250507689347104,-0.8250507689347104,-0.8250507689347104,-0.8250507689347104,0.0,0.0,0.0,-17.68817257665982
2020-12-01,-16.91985867246537,-21.668146673144875,-8.116774990734328,-16.91985867246537,-16.91985867246537,2.1117488900947956,2.1117488900947956,2.1117488900947956,2.1117488900947956,2.1117488900947956,2.1117488900947956,0.0,0.0,0.0,-14.808109782370575
2021-01-01,-16.978684421640732,-29.625479199213448,-15.300965871151917,-16.978684421640732,-16.978684421640732,-5.685413958687295,-5.685413958687295,-5.685413958687295,-5.685413958687295,-5.685413958687295,-5.685413958687295,0.0,0.0,0.0,-22.664098380328028
2021-02-01,-17.037768399605504,-24.482342510591046,-10.710614476122968,-17.037768399605504,-17.037768399605504,-0.1641125916923201,-0.1641125916923201,-0.1641125916923201,-0.1641125916923201,-0.1641125916923201,-0.1641125916923201,0.0,0.0,0.0,-17.201880991297823
2021-03-01,-17.091593320803714,-14.517557396180498,-0.9320704986331557,-17.091593320803714,-17.091593320803714,9.381608525337423,9.381608525337423,9.381608525337423,9.381608525337423,9.381608525337423,9.381608525337423,0.0,0.0,0.0,-7.709984795466291
2021-04-01,-17.151408412862565,-16.88914170629572,-3.111458911352651,-17.151408412862565,-17.151408412862565,6.841223385037082,6.841223385037082,6.841223385037082,6.841223385037082,6.841223385037082,6.841223385037082,0.0,0.0,0.0,-10.310185027825483
2021-05-01,-17.20976828522056,-38.228046099825235,-24.231218345877842,-17.20976828522056,-17.20976828522056,-13.941834023991483,-13.941834023991483,-13.941834023991483,-13.941834023991483,-13.941834023991483,-13.941834023991483,0.0,0.0,0.0,-31.15160230921204
2021-06-01,-17.270288141844023,-37.04756970248992,-24.00987013584609,-17.270288141844023,-17.270288141844023,-13.234007479388374,-13.234007479388374,-13.234007479388374,-13.234007479388374,-13.234007479388374,-13.234007479388374,0.0,0.0,0.0,-30.504295621232398
2021-07-01,-17.329196176894307,-32.031038360637815,-18.32261279079211,-17.329196176894307,-17.329196176894307,-7.64143894432562,-7.64143894432562,-7.64143894432562,-7.64143894432562,-7.64143894432562,-7.64143894432562,0.0,0.0,0.0,-24.970635121219928
2021-08-01,-17.390100331119346,-23.70892929694252,-10.176868286415576,-17.390100331119346,-17.390100331119346,0.6066800319748333,0.6066800319748333,0.6066800319748333,0.6066800319748333,0.6066800319748333,0.6066800319748333,0.0,0.0,0.0,-16.783420299144513
2021-09-01,-17.451058365069674,-20.425101615570366,-7.3117248100169405,-17.451058365069674,-17.451058365069674,3.758451393937484,3.758451393937484,3.758451393937484,3.758451393937484,3.758451393937484,3.758451393937484,0.0,0.0,0.0,-13.69260697113219
2021-10-01,-17.51005003292208,-21.462230251527412,-7.030878038387549,-17.51005003292208,-17.51005003292208,3.233825237998221,3.233825237998221,3.233825237998221,3.233825237998221,3.233825237998221,3.233825237998221,0.0,0.0,0.0,-14.27622479492386
2021-11-01,-17.571008116675436,-20.63347805466507,-6.851460880105346,-17.571008116675436,-17.571008116675436,3.983626224971943,3.983626224971943,3.983626224971943,3.983626224971943,3.983626224971943,3.983626224971943,0.0,0.0,0.0,-13.587381891703494
2021-12-01,-17.629999810630295,-22.477078682345287,-8.436139006793006,-17.629999810630295,-17.629999810630295,2.142794570848885,2.142794570848885,2.142794570848885,2.142794570848885,2.142794570848885,2.142794570848885,0.0,0.0,0.0,-15.48720523978141
2022-01-01,-17.69095789438365,-38.36260663032755,-23.519707610200694,-17.69095789438365,-17.69095789438365,-13.015186486297274,-13.015186486297274,-13.015186486297274,-13.015186486297274,-13.015186486297274,-13.015186486297274,0.0,0.0,0.0,-30.706144380680925
2022-02-01,-17.751915978137006,-33.74832516990748,-19.550548358122732,-17.751915978137006,-17.751915978137006,-9.1152419631713,-9.1152419631713,-9.1152419631713,-9.1152419631713,-9.1152419631713,-9.1152419631713,0.0,0.0,0.0,-26.867157941308307
2022-03-01,-17.806974892494875,-36.59705247801514,-22.327795230281147,-17.806974892494875,-17.806974892494875,-11.679253232542154,-11.679253232542154,-11.679253232542154,-11.679253232542154,-11.679253232542154,-11.679253232542154,0.0,0.0,0.0,-29.48622812503703
2022-04-01,-17.86793297624823,31.049582647744323,45.153142590695296,-17.868031002443402,-17.86782976346617,55.94920048246511,55.94920048246511,55.94920048246511,55.94920048246511,55.94920048246511,55.94920048246511,0.0,0.0,0.0,38.081267506216875
2022-05-01,-17.926924670203093,-33.53250657495895,-19.796385893582467,-17.927247171608062,-17.926597224841125,-8.6263834929723,-8.6263834929723,-8.6263834929723,-8.6263834929723,-8.6263834929723,-8.6263834929723,0.0,0.0,0.0,-26.553308163175394
2022-06-01,-17.98788275395645,-57.9218618875004,-44.56671728383394,-17.98847965277533,-17.98725070055824,-32.92167896425659,-32.92167896425659,-32.92167896425659,-32.92167896425659,-32.92167896425659,-32.92167896425659,0.0,0.0,0.0,-50.90956171821304
2022-07-01,-18.046874447911307,-47.89717528916443,-33.9093196481013,-18.047850702810337,-18.045894789960705,-23.11844216191086,-23.11844216191086,-23.11844216191086,-23.11844216191086,-23.11844216191086,-23.11844216191086,0.0,0.0,0.0,-41.16531660982217
2022-08-01,-18.107832531664663,-31.61673902963283,-17.375567640338648,-18.109212511738935,-18.106429297453037,-6.778121037131985,-6.778121037131985,-6.778121037131985,-6.778121037131985,-6.778121037131985,-6.778121037131985,0.0,0.0,0.0,-24.885953568796648
2022-09-01,-18.16879061541802,-5.933159379628886,7.861106871074659,-18.1705672568543,-18.167012195651346,19.212300207152207,19.212300207152207,19.212300207152207,19.212300207152207,19.212300207152207,19.212300207152207,0.0,0.0,0.0,1.043509591734189
2022-10-01,-18.22778230937288,-13.435407943331017,-0.11157680846998803,-18.230035476791034,-18.225486105540757,10.88650932301231,10.88650932301231,10.88650932301231,10.88650932301231,10.88650932301231,10.88650932301231,0.0,0.0,0.0,-7.34127298636057
2022-11-01,-18.288740393126236,-16.751567030467402,-3.0264176681970083,-18.29148776393526,-18.285954346082146,8.55009943345356,8.55009943345356,8.55009943345356,8.55009943345356,8.55009943345356,8.55009943345356,0.0,0.0,0.0,-9.738640959672676
2022-12-01,-18.3477320870811,-23.608181165267776,-9.34983357931237,-18.35109389992779,-18.34431187071326,1.8423436594898224,1.8423436594898224,1.8423436594898224,1.8423436594898224,1.8423436594898224,1.8423436594898224,0.0,0.0,0.0,-16.505388427591278
2023-01-01,-18.40869017083445,-45.78460434032612,-32.120214340206466,-18.41275837299075,-18.404794674601114,-20.582466527937587,-20.582466527937587,-20.582466527937587,-20.582466527937587,-20.582466527937587,-20.582466527937587,0.0,0.0,0.0,-38.99115669877204
