ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.918670526669173,-57.4521379704329,-44.03417927296759,-7.918670526669173,-7.918670526669173,-42.7411474927506,-42.7411474927506,-42.7411474927506,-42.7411474927506,-42.7411474927506,-42.7411474927506,0.0,0.0,0.0,-50.659818019419774
2020-05-01,-7.728419453818588,-31.959634248087745,-17.77506204947331,-7.728419453818588,-7.728419453818588,-17.17282296325845,-17.17282296325845,-17.17282296325845,-17.17282296325845,-17.17282296325845,-17.17282296325845,0.0,0.0,0.0,-24.90124241707704
2020-06-01,-7.531826679959565,-1.9462740069908147,11.945761271738732,-7.531826679959565,-7.531826679959565,12.287157706185393,12.287157706185393,12.287157706185393,12.287157706185393,12.287157706185393,12.287157706185393,0.0,0.0,0.0,4.755331026225829
2020-07-01,-7.3415756080360435,2.6043790025700027,16.626573010756747,-7.3415756080360435,-7.3415756080360435,17.042900910068717,17.042900910068717,17.042900910068717,17.042900910068717,17.042900910068717,17.042900910068717,0.0,0.0,0.0,9.701325302032673
2020-08-01,-7.144982834099196,-6.386054612657607,7.593542696022804,-7.144982834099196,-7.144982834099196,7.818130089106498,7.818130089106498,7.818130089106498,7.818130089106498,7.818130089106498,7.818130089106498,0.0,0.0,0.0,0.6731472550073025
2020-09-01,-6.948390061847565,-19.53528736640245,-6.1321134348173025,-6.948390061847565,-6.948390061847565,-5.598490517741529,-5.598490517741529,-5.598490517741529,-5.598490517741529,-5.598490517741529,-5.598490517741529,0.0,0.0,0.0,-12.546880579589093
2020-10-01,-6.758138993884788,-23.374594498142773,-9.742320748223914,-6.758138993884788,-6.758138993884788,-10.132222259326749,-10.132222259326749,-10.132222259326749,-10.132222259326749,-10.132222259326749,-10.132222259326749,0.0,0.0,0.0,-16.890361253211537
2020-11-01,-6.561546222906339,-13.923497469027094,-0.6268537994823394,-6.561546222906339,-6.561546222906339,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,0.0,0.0,0.0,-7.3700944824989145
2020-12-01,-6.371295154677351,-7.650164813822494,6.021659144232066,-6.371295154677351,-6.371295154677351,5.524342916195031,5.524342916195031,5.524342916195031,5.524342916195031,5.524342916195031,5.524342916195031,0.0,0.0,0.0,-0.84695223848232
2021-01-01,-6.174705523699174,-20.67087707054545,-6.96357006483417,-6.174705523699174,-6.174705523699174,-7.48620280678081,-7.48620280678081,-7.48620280678081,-7.48620280678081,-7.48620280678081,-7.48620280678081,0.0,0.0,0.0,-13.660908330479984
2021-02-01,-5.978130576967971,-17.96926120726817,-4.135315610061763,-5.978130576967971,-5.978130576967971,-4.784697545101245,-4.784697545101245,-4.784697545101245,-4.784697545101245,-4.784697545101245,-4.784697545101245,0.0,0.0,0.0,-10.762828122069216
2021-03-01,-5.800903829514786,-5.863429360792098,8.378931589380745,-5.800903829514786,-5.800903829514786,7.227548122814065,7.227548122814065,7.227548122814065,7.227548122814065,7.227548122814065,7.227548122814065,0.0,0.0,0.0,1.4266442932992796
2021-04-01,-5.605288739811233,-11.249668691552635,2.465672562384397,-5.605288739811233,-5.605288739811233,1.4042039372838389,1.4042039372838389,1.4042039372838389,1.4042039372838389,1.4042039372838389,1.4042039372838389,0.0,0.0,0.0,-4.201084802527395
2021-05-01,-5.416536328997185,-20.264941667338075,-6.701079470671283,-5.416536328997185,-5.416536328997185,-8.246826150319151,-8.246826150319151,-8.246826150319151,-8.246826150319151,-8.246826150319151,-8.246826150319151,0.0,0.0,0.0,-13.663362479316337
2021-06-01,-5.221987327925144,-19.81082053994497,-5.756850552693136,-5.221987327925144,-5.221987327925144,-7.46084976431836,-7.46084976431836,-7.46084976431836,-7.46084976431836,-7.46084976431836,-7.46084976431836,0.0,0.0,0.0,-12.682837092243505
2021-07-01,-5.033958103016564,-16.581406742269117,-3.1255232291134916,-5.033958103016564,-5.033958103016564,-4.674088757551724,-4.674088757551724,-4.674088757551724,-4.674088757551724,-4.674088757551724,-4.674088757551724,0.0,0.0,0.0,-9.708046860568288
2021-08-01,-4.839661238209209,-6.526001016456536,7.383808081247319,-4.839661238209209,-4.839661238209209,5.105692115411517,5.105692115411517,5.105692115411517,5.105692115411517,5.105692115411517,5.105692115411517,0.0,0.0,0.0,0.2660308772023079
2021-09-01,-4.645364374665861,-5.997282403491826,8.431489292531264,-4.645364374665861,-4.645364374665861,5.868644189795204,5.868644189795204,5.868644189795204,5.868644189795204,5.868644189795204,5.868644189795204,0.0,0.0,0.0,1.2232798151293434
