ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,5.498185606927111,-23.587914466513954,-13.35139020668889,5.498185606927111,5.498185606927111,-24.011340947035503,-24.011340947035503,-24.011340947035503,-24.011340947035503,-24.011340947035503,-24.011340947035503,0.0,0.0,0.0,-18.51315534010839
2020-05-01,5.325106255875065,-11.350292046679492,-0.998174842275858,5.325106255875065,5.325106255875065,-11.697032551710617,-11.697032551710617,-11.697032551710617,-11.697032551710617,-11.697032551710617,-11.697032551710617,0.0,0.0,0.0,-6.371926295835552
2020-06-01,5.146257593183267,-3.0214112981419103,7.122455667214786,5.146257593183267,5.146257593183267,-3.2465695181698506,-3.2465695181698506,-3.2465695181698506,-3.2465695181698506,-3.2465695181698506,-3.2465695181698506,0.0,0.0,0.0,1.8996880750134166
2020-07-01,4.973178242163238,2.439352244564704,12.496201183667736,4.973178242163238,4.973178242163238,2.421115831161697,2.421115831161697,2.421115831161697,2.421115831161697,2.421115831161697,2.421115831161697,0.0,0.0,0.0,7.394294073324935
2020-08-01,4.794329579358085,4.057512312680214,14.3698717609961,4.794329579358085,4.794329579358085,4.325096590001026,4.325096590001026,4.325096590001026,4.325096590001026,4.325096590001026,4.325096590001026,0.0,0.0,0.0,9.119426169359112
2020-09-01,4.615480916565612,-0.15681942887422795,9.920313343465393,4.615480916565612,4.615480916565612,0.264232278483578,0.264232278483578,0.264232278483578,0.264232278483578,0.264232278483578,0.264232278483578,0.0,0.0,0.0,4.87971319504919
2020-10-01,4.442401565461451,0.7920213936565885,11.193576910169392,4.442401565461451,4.442401565461451,1.4648854746880153,1.4648854746880153,1.4648854746880153,1.4648854746880153,1.4648854746880153,1.4648854746880153,0.0,0.0,0.0,5.907287040149466
2020-11-01,4.263548993474533,-2.1806988142274397,8.014685199503678,4.263548993474533,4.263548993474533,-1.3045842381277442,-1.3045842381277442,-1.3045842381277442,-1.3045842381277442,-1.3045842381277442,-1.3045842381277442,0.0,0.0,0.0,2.9589647553467886
2020-12-01,4.090465859190742,2.7199524260199914,13.497109559336954,4.090465859190742,4.090465859190742,3.905886486214421,3.905886486214421,3.905886486214421,3.905886486214421,3.905886486214421,3.905886486214421,0.0,0.0,0.0,7.996352345405162
2021-01-01,3.9116132869766904,-5.488295479243281,4.555744066961294,3.9116132869766904,3.9116132869766904,-4.227303342307781,-4.227303342307781,-4.227303342307781,-4.227303342307781,-4.227303342307781,-4.227303342307781,0.0,0.0,0.0,-0.31569005533109085
2021-02-01,3.732760714742584,-6.490187022257276,3.9326289267955894,3.732760714742584,3.732760714742584,-5.010198565720135,-5.010198565720135,-5.010198565720135,-5.010198565720135,-5.010198565720135,-5.010198565720135,0.0,0.0,0.0,-1.2774378509775506
2021-03-01,3.571216386912642,-0.8668831070041315,9.125943467952627,3.571216386912642,3.571216386912642,0.69325437452677,0.69325437452677,0.69325437452677,0.69325437452677,0.69325437452677,0.69325437452677,0.0,0.0,0.0,4.264470761439412
2021-04-01,3.3923637380739198,-2.2533931656974864,7.877712022430679,3.3923637380739198,3.3923637380739198,-0.6805975361700232,-0.6805975361700232,-0.6805975361700232,-0.6805975361700232,-0.6805975361700232,-0.6805975361700232,0.0,0.0,0.0,2.7117662019038966
2021-05-01,3.219280529425621,-10.4244742379041,-0.2936831611409331,3.219280529425621,3.219280529425621,-8.641916205117841,-8.641916205117841,-8.641916205117841,-8.641916205117841,-8.641916205117841,-8.641916205117841,0.0,0.0,0.0,-5.42263567569222
2021-06-01,3.04042788039167,-10.733514088363316,-0.7352186698169746,3.04042788039167,3.04042788039167,-8.843723689630659,-8.843723689630659,-8.843723689630659,-8.843723689630659,-8.843723689630659,-8.843723689630659,0.0,0.0,0.0,-5.803295809238989
2021-07-01,2.8673446716986146,-7.338280276272328,2.8324933032307915,2.8673446716986146,2.8673446716986146,-5.176749502611772,-5.176749502611772,-5.176749502611772,-5.176749502611772,-5.176749502611772,-5.176749502611772,0.0,0.0,0.0,-2.309404830913157
2021-08-01,2.688492022697885,0.7933021742182564,11.05228036363434,2.688492022697885,2.688492022697885,3.2244734572131053,3.2244734572131053,3.2244734572131053,3.2244734572131053,3.2244734572131053,3.2244734572131053,0.0,0.0,0.0,5.912965479910991
2021-09-01,2.509639373762096,-1.0433134629253964,9.306410070867548,2.509639373762096,2.509639373762096,1.35253373343626,1.35253373343626,1.35253373343626,1.35253373343626,1.35253373343626,1.35253373343626,0.0,0.0,0.0,3.862173107198356
2021-10-01,2.336556165168465,1.5503580926041323,12.24257106427721,2.336556165168465,2.336556165168465,4.407747490733798,4.407747490733798,4.407747490733798,4.407747490733798,4.407747490733798,4.407747490733798,0.0,0.0,0.0,6.744303655902263
2021-11-01,2.1577035161923224,-0.7520690206395754,10.076000217086845,2.1577035161923224,2.1577035161923224,2.221133863595826,2.221133863595826,2.221133863595826,2.221133863595826,2.221133863595826,2.221133863595826,0.0,0.0,0.0,4.378837379788148
2021-12-01,1.9846203075057331,1.8108056270315651,12.392722392885059,1.9846203075057331,1.9846203075057331,5.169053756498697,5.169053756498697,5.169053756498697,5.169053756498697,5.169053756498697,5.169053756498697,0.0,0.0,0.0,7.153674064004431
2022-01-01,1.80576765852959,-6.725393633486791,3.5785858849876546,1.80576765852959,1.80576765852959,-3.6321490899393565,-3.6321490899393565,-3.6321490899393565,-3.6321490899393565,-3.6321490899393565,-3.6321490899393565,0.0,0.0,0.0,-1.8263814314097664
2022-02-01,1.6269150095534473,-13.908097134809967,-3.790176323904243,1.6269150095534473,1.6269150095534473,-10.304820582345904,-10.304820582345904,-10.304820582345904,-10.304820582345904,-10.304820582345904,-10.304820582345904,0.0,0.0,0.0,-8.677905572792458
2022-03-01,1.465370681445964,-17.020037669554394,-6.644977229429851,1.465370681445964,1.465370681445964,-13.347416038884766,-13.347416038884766,-13.347416038884766,-13.347416038884766,-13.347416038884766,-13.347416038884766,0.0,0.0,0.0,-11.882045357438802
2022-04-01,1.2865180324698215,19.322391408116864,29.518176174856016,1.286517863966692,1.2865181721902963,22.916490170115093,22.916490170115093,22.916490170115093,22.916490170115093,22.916490170115093,22.916490170115093,0.0,0.0,0.0,24.203008202584915
2022-05-01,1.113434823783232,-9.609015010908768,0.49766922423264615,1.1134342757517508,1.1134353250459237,-5.980798961355161,-5.980798961355161,-5.980798961355161,-5.980798961355161,-5.980798961355161,-5.980798961355161,0.0,0.0,0.0,-4.867364137571929
2022-06-01,0.9345821748070886,-18.81911437651789,-8.701864017239894,0.9345811716104925,0.9345831448696029,-14.701222262756476,-14.701222262756476,-14.701222262756476,-14.701222262756476,-14.701222262756476,-14.701222262756476,0.0,0.0,0.0,-13.766640087949387
