ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-1.286557726869458,-52.80072508686139,-34.39862099194182,-1.286557726869458,-1.286557726869458,-42.53465568056791,-42.53465568056791,-42.53465568056791,-42.53465568056791,-42.53465568056791,-42.53465568056791,0.0,0.0,0.0,-43.82121340743737
2020-05-01,-1.1216617813042904,-27.70584799371474,-9.372104422510144,-1.1216617813042904,-1.1216617813042904,-17.42804896405467,-17.42804896405467,-17.42804896405467,-17.42804896405467,-17.42804896405467,-17.42804896405467,0.0,0.0,0.0,-18.54971074535896
2020-06-01,-0.9512693037615066,0.9540513411902097,17.787806769933397,-0.9512693037615066,-0.9512693037615066,10.299001700770855,10.299001700770855,10.299001700770855,10.299001700770855,10.299001700770855,10.299001700770855,0.0,0.0,0.0,9.347732397009349
2020-07-01,-0.7863733581286355,7.976589112910635,25.1088689619996,-0.7863733581286355,-0.7863733581286355,17.242042658897773,17.242042658897773,17.242042658897773,17.242042658897773,17.242042658897773,17.242042658897773,0.0,0.0,0.0,16.455669300769138
2020-08-01,-0.6159808804433742,-4.750764831948278,12.996037246059178,-0.6159808804433742,-0.6159808804433742,5.085593041027674,5.085593041027674,5.085593041027674,5.085593041027674,5.085593041027674,5.085593041027674,0.0,0.0,0.0,4.469612160584299
2020-09-01,-0.44558840235601177,-14.428692957956534,3.659645020626097,-0.44558840235601177,-0.44558840235601177,-3.956036794459839,-3.956036794459839,-3.956036794459839,-3.956036794459839,-3.956036794459839,-3.956036794459839,0.0,0.0,0.0,-4.401625196815851
2020-10-01,-0.2806924552739453,-17.282511008688378,1.1562386522163652,-0.2806924552739453,-0.2806924552739453,-7.79717610890162,-7.79717610890162,-7.79717610890162,-7.79717610890162,-7.79717610890162,-7.79717610890162,0.0,0.0,0.0,-8.077868564175565
2020-11-01,-0.11029997703806299,-6.920409435162979,10.778093329257118,-0.11029997703806299,-0.11029997703806299,2.411297088760555,2.411297088760555,2.411297088760555,2.411297088760555,2.411297088760555,2.411297088760555,0.0,0.0,0.0,2.3009971117224923
2020-12-01,0.05459597005854915,1.2467256076033435,18.91033857678097,0.05459597005854915,0.05459597005854915,9.945572043237565,9.945572043237565,9.945572043237565,9.945572043237565,9.945572043237565,9.945572043237565,0.0,0.0,0.0,10.000168013296115
2021-01-01,0.2249884481973698,-8.921804115415815,8.378756175228562,0.2249884481973698,0.2249884481973698,-0.6063266342939501,-0.6063266342939501,-0.6063266342939501,-0.6063266342939501,-0.6063266342939501,-0.6063266342939501,0.0,0.0,0.0,-0.38133818609658027
