ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.918670526669173,-57.15472620616039,-43.82650153583262,-7.918670526669173,-7.918670526669173,-42.7411474927506,-42.7411474927506,-42.7411474927506,-42.7411474927506,-42.7411474927506,-42.7411474927506,0.0,0.0,0.0,-50.659818019419774
2020-05-01,-7.728419453818588,-31.845832267826513,-17.895993854301945,-7.728419453818588,-7.728419453818588,-17.17282296325845,-17.17282296325845,-17.17282296325845,-17.17282296325845,-17.17282296325845,-17.17282296325845,0.0,0.0,0.0,-24.90124241707704
2020-06-01,-7.531826679959565,-2.001334976193501,11.928270659028245,-7.531826679959565,-7.531826679959565,12.287157706185393,12.287157706185393,12.287157706185393,12.287157706185393,12.287157706185393,12.287157706185393,0.0,0.0,0.0,4.755331026225829
2020-07-01,-7.3415756080360435,2.513570321144919,16.84971553066387,-7.3415756080360435,-7.3415756080360435,17.042900910068717,17.042900910068717,17.042900910068717,17.042900910068717,17.042900910068717,17.042900910068717,0.0,0.0,0.0,9.701325302032673
2020-08-01,-7.144982834099196,-5.9425322234398,7.515040415779054,-7.144982834099196,-7.144982834099196,7.818130089106498,7.818130089106498,7.818130089106498,7.818130089106498,7.818130089106498,7.818130089106498,0.0,0.0,0.0,0.6731472550073025
2020-09-01,-6.948390061847565,-19.093492224184136,-5.761415834047147,-6.948390061847565,-6.948390061847565,-5.598490517741529,-5.598490517741529,-5.598490517741529,-5.598490517741529,-5.598490517741529,-5.598490517741529,0.0,0.0,0.0,-12.546880579589093
2020-10-01,-6.758138993884788,-23.941708693630996,-10.000876967278,-6.758138993884788,-6.758138993884788,-10.132222259326749,-10.132222259326749,-10.132222259326749,-10.132222259326749,-10.132222259326749,-10.132222259326749,0.0,0.0,0.0,-16.890361253211537
2020-11-01,-6.561546222906339,-14.338864504240998,-0.2913671413641851,-6.561546222906339,-6.561546222906339,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,-0.8085482595925761,0.0,0.0,0.0,-7.3700944824989145
2020-12-01,-6.371295154677351,-7.581365140675189,6.69756012947377,-6.371295154677351,-6.371295154677351,5.524342916195031,5.524342916195031,5.524342916195031,5.524342916195031,5.524342916195031,5.524342916195031,0.0,0.0,0.0,-0.84695223848232
2021-01-01,-6.174705523699174,-20.43585456923311,-6.280816294208821,-6.174705523699174,-6.174705523699174,-7.48620280678081,-7.48620280678081,-7.48620280678081,-7.48620280678081,-7.48620280678081,-7.48620280678081,0.0,0.0,0.0,-13.660908330479984
