ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-17.392208639342645,-68.7816087493068,-42.04072254471472,-17.392208639342645,-17.392208639342645,-37.89887633801168,-37.89887633801168,-37.89887633801168,-37.89887633801168,-37.89887633801168,-37.89887633801168,0.0,0.0,0.0,-55.29108497735433
2020-05-01,-16.702125883385715,-48.04476701486069,-22.121754011195037,-16.702125883385715,-16.702125883385715,-17.75871814558865,-17.75871814558865,-17.75871814558865,-17.75871814558865,-17.75871814558865,-17.75871814558865,0.0,0.0,0.0,-34.460844028974364
2020-06-01,-15.989040369283199,-33.47147411399209,-8.291831840341674,-15.989040369283199,-15.989040369283199,-5.73185681293456,-5.73185681293456,-5.73185681293456,-5.73185681293456,-5.73185681293456,-5.73185681293456,0.0,0.0,0.0,-21.720897182217758
2020-07-01,-15.298957614501449,-34.704173989945474,-9.681035182031492,-15.298957614501449,-15.298957614501449,-7.575260634006545,-7.575260634006545,-7.575260634006545,-7.575260634006545,-7.575260634006545,-7.575260634006545,0.0,0.0,0.0,-22.874218248507994
2020-08-01,-14.585872102049619,-30.61108043255414,-4.030577731994614,-14.585872102049619,-14.585872102049619,-1.5862591053394919,-1.5862591053394919,-1.5862591053394919,-1.5862591053394919,-1.5862591053394919,-1.5862591053394919,0.0,0.0,0.0,-16.17213120738911
2020-09-01,-13.872786590351964,-24.424773135253695,0.8625957962450931,-13.872786590351964,-13.872786590351964,1.821011550133689,1.821011550133689,1.821011550133689,1.821011550133689,1.821011550133689,1.821011550133689,0.0,0.0,0.0,-12.051775040218276
2020-10-01,-13.182703837943688,-23.988846392883563,1.644307301601148,-13.182703837943688,-13.182703837943688,2.150280802623235,2.150280802623235,2.150280802623235,2.150280802623235,2.150280802623235,2.150280802623235,0.0,0.0,0.0,-11.032423035320452
2020-11-01,-12.469618326753064,-21.139998781524877,4.926104753087847,-12.469618326753064,-12.469618326753064,4.633631829712499,4.633631829712499,4.633631829712499,4.633631829712499,4.633631829712499,4.633631829712499,0.0,0.0,0.0,-7.835986497040565
2020-12-01,-11.780141890735578,-20.686435482513332,5.272258049458878,-11.780141890735578,-11.780141890735578,4.18300651143137,4.18300651143137,4.18300651143137,4.18300651143137,4.18300651143137,4.18300651143137,0.0,0.0,0.0,-7.597135379304208
2021-01-01,-11.067682906887216,-31.708715436682816,-5.434836923562311,-11.067682906887216,-11.067682906887216,-7.453950271983869,-7.453950271983869,-7.453950271983869,-7.453950271983869,-7.453950271983869,-7.453950271983869,0.0,0.0,0.0,-18.521633178871085
2021-02-01,-10.355223923125873,-26.167401761231204,-0.3934606269449799,-10.355223923125873,-10.355223923125873,-3.7221765724702687,-3.7221765724702687,-3.7221765724702687,-3.7221765724702687,-3.7221765724702687,-3.7221765724702687,0.0,0.0,0.0,-14.077400495596141
2021-03-01,-9.711712583004843,-13.152701059732768,12.225880996785358,-9.711712583004843,-9.711712583004843,9.243677956721422,9.243677956721422,9.243677956721422,9.243677956721422,9.243677956721422,9.243677956721422,0.0,0.0,0.0,-0.46803462628342096
2021-04-01,-8.999253600347174,-24.788712749391244,0.20313611370415105,-8.999253600347174,-8.999253600347174,-3.219187907394596,-3.219187907394596,-3.219187907394596,-3.219187907394596,-3.219187907394596,-3.219187907394596,0.0,0.0,0.0,-12.21844150774177
2021-05-01,-8.309777166659282,-42.01369962940116,-15.45369342104724,-8.309777166659282,-8.309777166659282,-19.963508304205167,-19.963508304205167,-19.963508304205167,-19.963508304205167,-19.963508304205167,-19.963508304205167,0.0,0.0,0.0,-28.27328547086445
2021-06-01,-7.597318185270454,-36.004410848391466,-10.08301538708805,-7.597318185270454,-7.597318185270454,-15.032033122276406,-15.032033122276406,-15.032033122276406,-15.032033122276406,-15.032033122276406,-15.032033122276406,0.0,0.0,0.0,-22.62935130754686
2021-07-01,-6.9078417526304,-31.930482686335985,-5.689892675288278,-6.9078417526304,-6.9078417526304,-11.476603670452262,-11.476603670452262,-11.476603670452262,-11.476603670452262,-11.476603670452262,-11.476603670452262,0.0,0.0,0.0,-18.38444542308266
2021-08-01,-6.1953827730990785,-21.910823131453128,4.183935025049448,-6.1953827730990785,-6.1953827730990785,-2.6255364936300682,-2.6255364936300682,-2.6255364936300682,-2.6255364936300682,-2.6255364936300682,-2.6255364936300682,0.0,0.0,0.0,-8.820919266729147
2021-09-01,-5.482923794330553,-16.399477723526317,9.15833143232688,-5.482923794330553,-5.482923794330553,1.8108536711372687,1.8108536711372687,1.8108536711372687,1.8108536711372687,1.8108536711372687,1.8108536711372687,0.0,0.0,0.0,-3.672070123193284
2021-10-01,-4.793447364349719,-11.42391154204625,14.402872341854303,-4.793447364349719,-4.793447364349719,5.512002270984112,5.512002270984112,5.512002270984112,5.512002270984112,5.512002270984112,5.512002270984112,0.0,0.0,0.0,0.7185549066343935
2021-11-01,-4.080988387353081,-10.110117529309521,15.952099464263952,-4.080988387353081,-4.080988387353081,7.2138917328717405,7.2138917328717405,7.2138917328717405,7.2138917328717405,7.2138917328717405,7.2138917328717405,0.0,0.0,0.0,3.1329033455186597
2021-12-01,-3.391511958001495,-7.10614774576749,17.971249537426274,-3.391511958001495,-3.391511958001495,8.749577694643618,8.749577694643618,8.749577694643618,8.749577694643618,8.749577694643618,8.749577694643618,0.0,0.0,0.0,5.358065736642123
2022-01-01,-2.679052981004856,-25.733977536133114,0.21942656596170132,-2.679052981004856,-2.679052981004856,-10.320289650230787,-10.320289650230787,-10.320289650230787,-10.320289650230787,-10.320289650230787,-10.320289650230787,0.0,0.0,0.0,-12.999342631235644
2022-02-01,-1.9665940040082184,-22.241654440326492,4.726829076435754,-1.9665940040082184,-1.9665940040082184,-6.7699249495136185,-6.7699249495136185,-6.7699249495136185,-6.7699249495136185,-6.7699249495136185,-6.7699249495136185,0.0,0.0,0.0,-8.736518953521838
2022-03-01,-1.3230826699467377,-25.39576439214337,1.3357619034837847,-1.3230826699467377,-1.3230826699467377,-11.069701491279249,-11.069701491279249,-11.069701491279249,-11.069701491279249,-11.069701491279249,-11.069701491279249,0.0,0.0,0.0,-12.392784161225986
2022-04-01,-0.6106236929501002,18.612107357767737,43.96430667237594,-0.6106445776993953,-0.6106000886611447,31.7352229734284,31.7352229734284,31.7352229734284,31.7352229734284,31.7352229734284,31.7352229734284,0.0,0.0,0.0,31.1245992804783
2022-05-01,0.07885273640148395,-35.559857662866186,-10.126983309219822,0.07878589377476887,0.07892406359316066,-22.725397831104143,-22.725397831104143,-22.725397831104143,-22.725397831104143,-22.725397831104143,-22.725397831104143,0.0,0.0,0.0,-22.64654509470266
2022-06-01,0.7913117133981248,-36.06858779083849,-10.691847648464387,0.7911742005366629,0.7914489241089201,-24.515415513611128,-24.515415513611128,-24.515415513611128,-24.515415513611128,-24.515415513611128,-24.515415513611128,0.0,0.0,0.0,-23.724103800213005
