ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-5.843379323833473,-54.663608777408875,-42.942880312843286,-5.843379323833473,-5.843379323833473,-43.014434854480946,-43.014434854480946,-43.014434854480946,-43.014434854480946,-43.014434854480946,-43.014434854480946,0.0,0.0,0.0,-48.85781417831442
2020-05-01,-5.893699295125234,-26.86900565668616,-15.12039825841629,-5.893699295125234,-5.893699295125234,-15.200777180047051,-15.200777180047051,-15.200777180047051,-15.200777180047051,-15.200777180047051,-15.200777180047051,0.0,0.0,0.0,-21.094476475172286
2020-06-01,-5.945696597271872,-11.771879410997236,-0.09458880766521739,-5.945696597271872,-5.945696597271872,0.20786139129686937,0.20786139129686937,0.20786139129686937,0.20786139129686937,0.20786139129686937,0.20786139129686937,0.0,0.0,0.0,-5.737835205975003
2020-07-01,-5.9960165725906265,-10.769774465430867,1.4158319511952202,-5.9960165725906265,-5.9960165725906265,1.45215515410742,1.45215515410742,1.45215515410742,1.45215515410742,1.45215515410742,1.45215515410742,0.0,0.0,0.0,-4.543861418483207
2020-08-01,-6.048013877990733,-15.095737262077934,-2.9166336677194282,-6.048013877990733,-6.048013877990733,-2.9350889078163203,-2.9350889078163203,-2.9350889078163203,-2.9350889078163203,-2.9350889078163203,-2.9350889078163203,0.0,0.0,0.0,-8.983102785807052
2020-09-01,-6.100011178904053,-17.47829774592348,-5.682445378654045,-6.100011178904053,-6.100011178904053,-5.636156113652986,-5.636156113652986,-5.636156113652986,-5.636156113652986,-5.636156113652986,-5.636156113652986,0.0,0.0,0.0,-11.736167292557038
2020-10-01,-6.150331142698048,-16.18347573926792,-4.2320424778825565,-6.150331142698048,-6.150331142698048,-3.8713921628959804,-3.8713921628959804,-3.8713921628959804,-3.8713921628959804,-3.8713921628959804,-3.8713921628959804,0.0,0.0,0.0,-10.021723305594028
2020-11-01,-6.20242012425259,-15.09140230713706,-3.625131227119201,-6.20242012425259,-6.20242012425259,-3.1533576563875343,-3.1533576563875343,-3.1533576563875343,-3.1533576563875343,-3.1533576563875343,-3.1533576563875343,0.0,0.0,0.0,-9.355777780640125
2020-12-01,-6.252828814349353,-2.180142788330212,9.759325841066627,-6.252828814349353,-6.252828814349353,9.716419473328633,9.716419473328633,9.716419473328633,9.716419473328633,9.716419473328633,9.716419473328633,0.0,0.0,0.0,3.46359065897928
2021-01-01,-6.3049795002770885,-1.5955723871188667,9.794116194464559,-6.3049795002770885,-6.3049795002770885,10.60950110377259,10.60950110377259,10.60950110377259,10.60950110377259,10.60950110377259,10.60950110377259,0.0,0.0,0.0,4.304521603495502
2021-02-01,-6.3571301960994955,-2.6399828970665498,9.639569655564562,-6.3571301960994955,-6.3571301960994955,9.996573125000783,9.996573125000783,9.996573125000783,9.996573125000783,9.996573125000783,9.996573125000783,0.0,0.0,0.0,3.6394429289012873
2021-03-01,-6.40424742523715,-4.561329658870889,7.24021940653668,-6.40424742523715,-6.40424742523715,7.710790872400725,7.710790872400725,7.710790872400725,7.710790872400725,7.710790872400725,7.710790872400725,0.0,0.0,0.0,1.306543447163575
2021-04-01,-6.4564348257848305,-13.35651751087849,-1.6998305483318434,-6.4564348257848305,-6.4564348257848305,-1.080408725779838,-1.080408725779838,-1.080408725779838,-1.080408725779838,-1.080408725779838,-1.080408725779838,0.0,0.0,0.0,-7.536843551564669
2021-05-01,-6.508065332885178,-32.340733852049425,-20.68314135098062,-6.508065332885178,-6.508065332885178,-20.135172177663634,-20.135172177663634,-20.135172177663634,-20.135172177663634,-20.135172177663634,-20.135172177663634,0.0,0.0,0.0,-26.64323751054881
2021-06-01,-6.562466578735193,-25.931779814371218,-14.455893428562632,-6.562466578735193,-6.562466578735193,-13.568390686714698,-13.568390686714698,-13.568390686714698,-13.568390686714698,-13.568390686714698,-13.568390686714698,0.0,0.0,0.0,-20.13085726544989
2021-07-01,-6.615673703176563,-21.32812591397193,-9.323172214181332,-6.615673703176563,-6.615673703176563,-8.974448995608942,-8.974448995608942,-8.974448995608942,-8.974448995608942,-8.974448995608942,-8.974448995608942,0.0,0.0,0.0,-15.590122698785505
2021-08-01,-6.670723292021,-15.603377519732584,-3.5232975887187243,-6.670723292021,-6.670723292021,-3.0941144304946633,-3.0941144304946633,-3.0941144304946633,-3.0941144304946633,-3.0941144304946633,-3.0941144304946633,0.0,0.0,0.0,-9.764837722515663
2021-09-01,-6.725902492357242,-12.447387062947815,-0.6740315516176434,-6.725902492357242,-6.725902492357242,0.13373319861553243,0.13373319861553243,0.13373319861553243,0.13373319861553243,0.13373319861553243,0.13373319861553243,0.0,0.0,0.0,-6.592169293741709
2021-10-01,-6.779301728235098,-8.779495663794284,3.075650331278753,-6.779301728235098,-6.779301728235098,4.007660653552956,4.007660653552956,4.007660653552956,4.007660653552956,4.007660653552956,4.007660653552956,0.0,0.0,0.0,-2.771641074682142
