ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,0.5954606963114284,-50.354377240992754,-38.19150092901585,0.5954606963114284,0.5954606963114284,-44.9799073981488,-44.9799073981488,-44.9799073981488,-44.9799073981488,-44.9799073981488,-44.9799073981488,0.0,0.0,0.0,-44.38444670183737
2020-05-01,0.1334276418665322,-22.145871352376695,-9.952701078249842,0.1334276418665322,0.1334276418665322,-16.09289236998172,-16.09289236998172,-16.09289236998172,-16.09289236998172,-16.09289236998172,-16.09289236998172,0.0,0.0,0.0,-15.959464728115186
2020-06-01,-0.3440065185938083,-1.270121877494025,11.110213861947482,-0.3440065185938083,-0.3440065185938083,5.4307714489687555,5.4307714489687555,5.4307714489687555,5.4307714489687555,5.4307714489687555,5.4307714489687555,0.0,0.0,0.0,5.086764930374947
2020-07-01,-0.8060395750192554,3.1236695138283794,15.22606125865714,-0.8060395750192554,-0.8060395750192554,9.895459923102965,9.895459923102965,9.895459923102965,9.895459923102965,9.895459923102965,9.895459923102965,0.0,0.0,0.0,9.08942034808371
2020-08-01,-1.2834737372033669,-2.5012177560728066,9.002309606049948,-1.2834737372033669,-1.2834737372033669,4.573165277999989,4.573165277999989,4.573165277999989,4.573165277999989,4.573165277999989,4.573165277999989,0.0,0.0,0.0,3.289691540796622
2020-09-01,-1.760907895926965,-27.725953977956443,-16.013688074715198,-1.760907895926965,-1.760907895926965,-20.006394939851763,-20.006394939851763,-20.006394939851763,-20.006394939851763,-20.006394939851763,-20.006394939851763,0.0,0.0,0.0,-21.76730283577873
2020-10-01,-2.2229409598077083,-13.301988088476921,-0.8515660592249678,-2.2229409598077083,-2.2229409598077083,-4.476578499484827,-4.476578499484827,-4.476578499484827,-4.476578499484827,-4.476578499484827,-4.476578499484827,0.0,0.0,0.0,-6.699519459292535
2020-11-01,-2.700375122420717,-8.74656013556307,3.55939718644732,-2.700375122420717,-2.700375122420717,-0.36690901493631,-0.36690901493631,-0.36690901493631,-0.36690901493631,-0.36690901493631,-0.36690901493631,0.0,0.0,0.0,-3.067284137357027
2020-12-01,-3.162425770867972,-6.709153154559087,5.425259745249734,-3.162425770867972,-3.162425770867972,2.7184914463584122,2.7184914463584122,2.7184914463584122,2.7184914463584122,2.7184914463584122,2.7184914463584122,0.0,0.0,0.0,-0.4439343245095597
2021-01-01,-3.639902203590123,-18.35918488699324,-6.183273188295796,-3.639902203590123,-3.639902203590123,-8.529898929615134,-8.529898929615134,-8.529898929615134,-8.529898929615134,-8.529898929615134,-8.529898929615134,0.0,0.0,0.0,-12.169801133205258
2021-02-01,-4.117378681788372,-14.516870520010423,-2.08425400604662,-4.117378681788372,-4.117378681788372,-4.214025454181144,-4.214025454181144,-4.214025454181144,-4.214025454181144,-4.214025454181144,-4.214025454181144,0.0,0.0,0.0,-8.331404135969516
2021-03-01,-4.548736093420681,-2.799255438659052,8.983434676608832,-4.548736093420681,-4.548736093420681,7.560616115955044,7.560616115955044,7.560616115955044,7.560616115955044,7.560616115955044,7.560616115955044,0.0,0.0,0.0,3.0118800225343634
2021-04-01,-5.026347286622874,-6.49508812145911,5.567095294664484,-5.026347286622874,-5.026347286622874,4.402984755166723,4.402984755166723,4.402984755166723,4.402984755166723,4.402984755166723,4.402984755166723,0.0,0.0,0.0,-0.6233625314561513
2021-05-01,-5.489051372680582,-21.037196740267696,-8.727377550299327,-5.489051372680582,-5.489051372680582,-9.545412459530048,-9.545412459530048,-9.545412459530048,-9.545412459530048,-9.545412459530048,-9.545412459530048,0.0,0.0,0.0,-15.03446383221063
2021-06-01,-5.967299819807145,-29.03426694435789,-16.776755048953433,-5.967299819807145,-5.967299819807145,-16.75263230239122,-16.75263230239122,-16.75263230239122,-16.75263230239122,-16.75263230239122,-16.75263230239122,0.0,0.0,0.0,-22.719932122198365
2021-07-01,-6.430144155099292,-22.08248107752658,-10.082227175874355,-6.430144155099292,-6.430144155099292,-9.825654683092674,-9.825654683092674,-9.825654683092674,-9.825654683092674,-9.825654683092674,-9.825654683092674,0.0,0.0,0.0,-16.255798838191964
2021-08-01,-6.9084166972990095,-14.391803757198707,-2.283857032504164,-6.9084166972990095,-6.9084166972990095,-1.2946087125879842,-1.2946087125879842,-1.2946087125879842,-1.2946087125879842,-1.2946087125879842,-1.2946087125879842,0.0,0.0,0.0,-8.203025409886994
2021-09-01,-7.386689254651279,-11.378481719662394,0.8233883763647605,-7.386689254651279,-7.386689254651279,2.3653219578478244,2.3653219578478244,2.3653219578478244,2.3653219578478244,2.3653219578478244,2.3653219578478244,0.0,0.0,0.0,-5.021367296803454
2021-10-01,-7.849533690448368,-10.784856985251748,1.6213685119049817,-7.849533690448368,-7.849533690448368,3.0557133924280846,3.0557133924280846,3.0557133924280846,3.0557133924280846,3.0557133924280846,3.0557133924280846,0.0,0.0,0.0,-4.793820298020283
2021-11-01,-8.327806298568104,-14.20664221199737,-1.5064917843561132,-8.327806298568104,-8.327806298568104,0.5029357958205285,0.5029357958205285,0.5029357958205285,0.5029357958205285,0.5029357958205285,0.5029357958205285,0.0,0.0,0.0,-7.824870502747576
2021-12-01,-8.790650758038817,-15.818255666591442,-3.6772387950188965,-8.790650758038817,-8.790650758038817,-0.906265630386213,-0.906265630386213,-0.906265630386213,-0.906265630386213,-0.906265630386213,-0.906265630386213,0.0,0.0,0.0,-9.69691638842503
2022-01-01,-9.268923366158553,-29.605985595839712,-17.356982741142044,-9.268923366158553,-9.268923366158553,-14.179240375218498,-14.179240375218498,-14.179240375218498,-14.179240375218498,-14.179240375218498,-14.179240375218498,0.0,0.0,0.0,-23.44816374137705
2022-02-01,-9.74719597427829,-27.620361530503363,-15.820313006867535,-9.74719597427829,-9.74719597427829,-11.930498241958052,-11.930498241958052,-11.930498241958052,-11.930498241958052,-11.930498241958052,-11.930498241958052,0.0,0.0,0.0,-21.67769421623634
2022-03-01,-10.179184136450955,-28.222637495934322,-16.1245161499744,-10.179184136450955,-10.179184136450955,-12.146760594511543,-12.146760594511543,-12.146760594511543,-12.146760594511543,-12.146760594511543,-12.146760594511543,0.0,0.0,0.0,-22.325944730962497
2022-04-01,-10.65745674457069,37.2408404052117,49.754185365828725,-10.657489121533036,-10.657426386624165,54.11953028167946,54.11953028167946,54.11953028167946,54.11953028167946,54.11953028167946,54.11953028167946,0.0,0.0,0.0,43.46207353710877
2022-05-01,-11.120301204041402,-21.08778330200239,-9.139527623423696,-11.120403870397748,-11.120207816196205,-4.062617311628581,-4.062617311628581,-4.062617311628581,-4.062617311628581,-4.062617311628581,-4.062617311628581,0.0,0.0,0.0,-15.182918515669982
2022-06-01,-11.598573812161142,-57.3895147020641,-45.10004192161686,-11.598775138920285,-11.598390301195177,-39.54973896922999,-39.54973896922999,-39.54973896922999,-39.54973896922999,-39.54973896922999,-39.54973896922999,0.0,0.0,0.0,-51.148312781391134
2022-07-01,-12.061418271631853,-47.452215872654726,-35.153766141443185,-12.061746787866998,-12.06113259427193,-29.233943852377653,-29.233943852377653,-29.233943852377653,-29.233943852377653,-29.233943852377653,-29.233943852377653,0.0,0.0,0.0,-41.29536212400951
2022-08-01,-12.53969087975159,-25.329637857156644,-12.871564911884063,-12.540156150985583,-12.539271132597523,-6.385011074792067,-6.385011074792067,-6.385011074792067,-6.385011074792067,-6.385011074792067,-6.385011074792067,0.0,0.0,0.0,-18.924701954543657
2022-09-01,-13.017963487871324,6.048500020033455,18.334169008766477,-13.018569360791266,-13.017405207777978,25.106261753551415,25.106261753551415,25.106261753551415,25.106261753551415,25.106261753551415,25.106261753551415,0.0,0.0,0.0,12.088298265680091
2022-10-01,-13.480807947342038,-9.43605886329889,2.7594990371745154,-13.481605415882047,-13.48009077973069,10.293856418625545,10.293856418625545,10.293856418625545,10.293856418625545,10.293856418625545,10.293856418625545,0.0,0.0,0.0,-3.1869515287164933
2022-11-01,-13.959080555461776,-18.716120187839323,-6.848397718714599,-13.960065391916803,-13.958156312314012,1.0469361092623986,1.0469361092623986,1.0469361092623986,1.0469361092623986,1.0469361092623986,1.0469361092623986,0.0,0.0,0.0,-12.912144446199378
2022-12-01,-14.421925014932487,-25.52632632507435,-13.11458852069912,-14.423085545579388,-14.420807135340425,-4.775124704548678,-4.775124704548678,-4.775124704548678,-4.775124704548678,-4.775124704548678,-4.775124704548678,0.0,0.0,0.0,-19.197049719481164
2023-01-01,-14.900197623052224,-41.171035962439205,-28.847487347557,-14.901551403952725,-14.898896131907376,-19.961770398135283,-19.961770398135283,-19.961770398135283,-19.961770398135283,-19.961770398135283,-19.961770398135283,0.0,0.0,0.0,-34.86196802118751
2023-02-01,-15.378470231171958,-41.342413710554894,-28.815037495373,-15.379995267472461,-15.376963755777592,-19.671056908710558,-19.671056908710558,-19.671056908710558,-19.671056908710558,-19.671056908710558,-19.671056908710558,0.0,0.0,0.0,-35.049527139882514
2023-03-01,-15.810458393344623,-52.655486489669016,-40.21500475006236,-15.812179043802928,-15.80871841396027,-30.97485107889001,-30.97485107889001,-30.97485107889001,-30.97485107889001,-30.97485107889001,-30.97485107889001,0.0,0.0,0.0,-46.78530947223463
