ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-14.899423373451945,-66.0398236635331,-38.32573765020167,-14.899423373451945,-14.899423373451945,-37.912108188332176,-37.912108188332176,-37.912108188332176,-37.912108188332176,-37.912108188332176,-37.912108188332176,0.0,0.0,0.0,-52.81153156178412
2020-05-01,-14.14964105596995,-45.071340848161306,-18.473656718187947,-14.14964105596995,-14.14964105596995,-17.75702739763706,-17.75702739763706,-17.75702739763706,-17.75702739763706,-17.75702739763706,-17.75702739763706,0.0,0.0,0.0,-31.90666845360701
2020-06-01,-13.374866047450013,-33.1193607069777,-6.071730373563833,-13.374866047450013,-13.374866047450013,-6.308697062596946,-6.308697062596946,-6.308697062596946,-6.308697062596946,-6.308697062596946,-6.308697062596946,0.0,0.0,0.0,-19.683563110046958
2020-07-01,-12.625083793962338,-32.78774494261814,-7.871868929182379,-12.625083793962338,-12.625083793962338,-8.108741104905013,-8.108741104905013,-8.108741104905013,-8.108741104905013,-8.108741104905013,-8.108741104905013,0.0,0.0,0.0,-20.73382489886735
2020-08-01,-11.850308753541816,-27.45521408248611,-1.501527164555543,-11.850308753541816,-11.850308753541816,-1.8844307461558425,-1.8844307461558425,-1.8844307461558425,-1.8844307461558425,-1.8844307461558425,-1.8844307461558425,0.0,0.0,0.0,-13.734739499697659
2020-09-01,-11.075533766235257,-23.288753515604686,3.790386854255049,-11.075533766235257,-11.075533766235257,1.7073307712871546,1.7073307712871546,1.7073307712871546,1.7073307712871546,1.7073307712871546,1.7073307712871546,0.0,0.0,0.0,-9.368202994948103
2020-10-01,-10.325751542214185,-21.104325865951704,5.7532356386683015,-10.325751542214185,-10.325751542214185,2.0257312030512282,2.0257312030512282,2.0257312030512282,2.0257312030512282,2.0257312030512282,2.0257312030512282,0.0,0.0,0.0,-8.300020339162957
2020-11-01,-9.550976590130157,-17.219164034986406,8.775917867876352,-9.550976590130157,-9.550976590130157,4.782266197737499,4.782266197737499,4.782266197737499,4.782266197737499,4.782266197737499,4.782266197737499,0.0,0.0,0.0,-4.7687103923926575
2020-12-01,-8.801194419631127,-16.443894787298653,9.450767518777011,-8.801194419631127,-8.801194419631127,4.772031954903925,4.772031954903925,4.772031954903925,4.772031954903925,4.772031954903925,4.772031954903925,0.0,0.0,0.0,-4.029162464727202
2021-01-01,-8.026461247206761,-28.256474447819805,-1.5782099618209806,-8.026461247206761,-8.026461247206761,-6.725660151346215,-6.725660151346215,-6.725660151346215,-6.725660151346215,-6.725660151346215,-6.725660151346215,0.0,0.0,0.0,-14.752121398552976
