ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.697706149884745,-64.560914657304,-47.58556972080691,-22.697706149884745,-22.697706149884745,-33.681213988809105,-33.681213988809105,-33.681213988809105,-33.681213988809105,-33.681213988809105,-33.681213988809105,0.0,0.0,0.0,-56.37892013869385
2020-05-01,-21.895538258719203,-43.85681097984718,-26.20972255383207,-21.895538258719203,-21.895538258719203,-13.214410080487461,-13.214410080487461,-13.214410080487461,-13.214410080487461,-13.214410080487461,-13.214410080487461,0.0,0.0,0.0,-35.10994833920667
2020-06-01,-21.06663143849027,-30.074526479072357,-12.444500999140917,-21.06663143849027,-21.06663143849027,-0.2372552362087258,-0.2372552362087258,-0.2372552362087258,-0.2372552362087258,-0.2372552362087258,-0.2372552362087258,0.0,0.0,0.0,-21.303886674698994
2020-07-01,-20.264463548190953,-30.193521432082356,-12.46129677905102,-20.264463548190953,-20.264463548190953,-1.275883501129252,-1.275883501129252,-1.275883501129252,-1.275883501129252,-1.275883501129252,-1.275883501129252,0.0,0.0,0.0,-21.540347049320204
2020-08-01,-19.435556727875497,-22.242825537970802,-4.864097110693777,-19.435556727875497,-19.435556727875497,5.597730726781707,5.597730726781707,5.597730726781707,5.597730726781707,5.597730726781707,5.597730726781707,0.0,0.0,0.0,-13.83782600109379
2020-09-01,-18.606649906754605,-26.719561409659416,-9.337781626486512,-18.606649906754605,-18.606649906754605,0.2595363714886207,0.2595363714886207,0.2595363714886207,0.2595363714886207,0.2595363714886207,0.2595363714886207,0.0,0.0,0.0,-18.347113535265983
2020-10-01,-17.804482014734198,-34.49675465668443,-17.22362895323931,-17.804482014734198,-17.804482014734198,-8.106018590954022,-8.106018590954022,-8.106018590954022,-8.106018590954022,-8.106018590954022,-8.106018590954022,0.0,0.0,0.0,-25.91050060568822
2020-11-01,-16.975575193725838,-27.807995848540735,-10.033751829965059,-16.975575193725838,-16.975575193725838,-1.3327687467741374,-1.3327687467741374,-1.3327687467741374,-1.3327687467741374,-1.3327687467741374,-1.3327687467741374,0.0,0.0,0.0,-18.308343940499974
2020-12-01,-16.17340730309276,-21.528357145641262,-3.4428792822806673,-16.17340730309276,-16.17340730309276,4.092370780456612,4.092370780456612,4.092370780456612,4.092370780456612,4.092370780456612,4.092370780456612,0.0,0.0,0.0,-12.081036522636147
2021-01-01,-15.344500486288633,-25.16496266314596,-7.555291765554881,-15.344500486288633,-15.344500486288633,-1.2398738713781137,-1.2398738713781137,-1.2398738713781137,-1.2398738713781137,-1.2398738713781137,-1.2398738713781137,0.0,0.0,0.0,-16.584374357666746
2021-02-01,-14.515593687518495,-22.808466996821497,-4.4247341614099485,-14.515593687518495,-14.515593687518495,1.5528514889852538,1.5528514889852538,1.5528514889852538,1.5528514889852538,1.5528514889852538,1.5528514889852538,0.0,0.0,0.0,-12.96274219853324
2021-03-01,-13.766903679342676,-9.673824256465364,7.219328398932993,-13.766903679342676,-13.766903679342676,12.310156415764965,12.310156415764965,12.310156415764965,12.310156415764965,12.310156415764965,12.310156415764965,0.0,0.0,0.0,-1.4567472635777108
2021-04-01,-12.93800165376641,-11.426538098000577,5.803201966333315,-12.93800165376641,-12.93800165376641,10.573392083681112,10.573392083681112,10.573392083681112,10.573392083681112,10.573392083681112,10.573392083681112,0.0,0.0,0.0,-2.364609570085298
2021-05-01,-12.135838746955967,-33.98372339175845,-14.838338708544548,-12.135838746955967,-12.135838746955967,-11.786687513556156,-11.786687513556156,-11.786687513556156,-11.786687513556156,-11.786687513556156,-11.786687513556156,0.0,0.0,0.0,-23.92252626051212
2021-06-01,-11.307356360328221,-36.4975007942522,-19.51610690369624,-11.307356360328221,-11.307356360328221,-16.679810536999447,-16.679810536999447,-16.679810536999447,-16.679810536999447,-16.679810536999447,-16.679810536999447,0.0,0.0,0.0,-27.98716689732767
2021-07-01,-10.50559983519992,-27.826078363139107,-10.765465892197225,-10.50559983519992,-10.50559983519992,-8.446547347650526,-8.446547347650526,-8.446547347650526,-8.446547347650526,-8.446547347650526,-8.446547347650526,0.0,0.0,0.0,-18.952147182850446
2021-08-01,-9.67711809333439,-19.881653275147805,-2.723167129894981,-9.67711809333439,-9.67711809333439,-1.7196696605679234,-1.7196696605679234,-1.7196696605679234,-1.7196696605679234,-1.7196696605679234,-1.7196696605679234,0.0,0.0,0.0,-11.396787753902313
2021-09-01,-8.848639758147659,-13.44484842255433,5.048308240999022,-8.848639758147659,-8.848639758147659,4.198042320839097,4.198042320839097,4.198042320839097,4.198042320839097,4.198042320839097,4.198042320839097,0.0,0.0,0.0,-4.650597437308562
2021-10-01,-8.046886530608562,-12.480915823740967,4.6862405331165355,-8.046886530608562,-8.046886530608562,4.127088734776487,4.127088734776487,4.127088734776487,4.127088734776487,4.127088734776487,4.127088734776487,0.0,0.0,0.0,-3.919797795832075
2021-11-01,-7.218408195130395,-11.928446770709467,5.6774852724092115,-7.218408195130395,-7.218408195130395,3.9462771940304133,3.9462771940304133,3.9462771940304133,3.9462771940304133,3.9462771940304133,3.9462771940304133,0.0,0.0,0.0,-3.2721310010999813
2021-12-01,-6.416654967248298,-11.455453226783668,5.028073417290652,-6.416654967248298,-6.416654967248298,2.897775515882707,2.897775515882707,2.897775515882707,2.897775515882707,2.897775515882707,2.897775515882707,0.0,0.0,0.0,-3.5188794513655908
2022-01-01,-5.588176631770128,-22.147112388202878,-4.784573536461651,-5.588176631770128,-5.588176631770128,-8.000829495641606,-8.000829495641606,-8.000829495641606,-8.000829495641606,-8.000829495641606,-8.000829495641606,0.0,0.0,0.0,-13.589006127411732
2022-02-01,-4.75969829629196,-18.014658181394168,-0.9484652787386024,-4.75969829629196,-4.75969829629196,-4.769656643460962,-4.769656643460962,-4.769656643460962,-4.769656643460962,-4.769656643460962,-4.769656643460962,0.0,0.0,0.0,-9.529354939752922
2022-03-01,-4.0113952836020035,-19.787787042875696,-2.6074096424072497,-4.0113952836020035,-4.0113952836020035,-7.4455796535725165,-7.4455796535725165,-7.4455796535725165,-7.4455796535725165,-7.4455796535725165,-7.4455796535725165,0.0,0.0,0.0,-11.45697493717452
2022-04-01,-3.182916948123836,43.2934040988838,60.13141672412823,-3.182934562319372,-3.1829002403474407,55.129790498109365,55.129790498109365,55.129790498109365,55.129790498109365,55.129790498109365,55.129790498109365,0.0,0.0,0.0,51.946873549985526
2022-05-01,-2.38116372024174,-21.889456873900148,-4.5151149977659175,-2.3812200750297103,-2.3811110292522426,-11.19704442162205,-11.19704442162205,-11.19704442162205,-11.19704442162205,-11.19704442162205,-11.19704442162205,0.0,0.0,0.0,-13.57820814186379
2022-06-01,-1.5526853847635689,-43.98428957743289,-25.69099695539199,-1.5527887264329259,-1.5525865546800712,-33.48355611505033,-33.48355611505033,-33.48355611505033,-33.48355611505033,-33.48355611505033,-33.48355611505033,0.0,0.0,0.0,-35.0362414998139
2022-07-01,-0.7509321568814729,-24.862477885392053,-8.335235783247747,-0.7510945658327994,-0.7507792458121001,-15.487625078814535,-15.487625078814535,-15.487625078814535,-15.487625078814535,-15.487625078814535,-15.487625078814535,0.0,0.0,0.0,-16.238557235696007
2022-08-01,0.07754617859669481,-17.355615102378277,-0.5386751301542501,0.0773112045457111,0.07776378535854987,-8.7126739097536,-8.7126739097536,-8.7126739097536,-8.7126739097536,-8.7126739097536,-8.7126739097536,0.0,0.0,0.0,-8.635127731156905
2022-09-01,0.9060245140748593,0.869211896859098,17.87686665462808,0.905714128874682,0.9063187812332033,8.525635117884246,8.525635117884246,8.525635117884246,8.525635117884246,8.525635117884246,8.525635117884246,0.0,0.0,0.0,9.431659631959105
