ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.56925894689568,-50.16518299949623,-33.288687148912764,-7.56925894689568,-7.56925894689568,-34.67386507293562,-34.67386507293562,-34.67386507293562,-34.67386507293562,-34.67386507293562,-34.67386507293562,0.0,0.0,0.0,-42.2431240198313
2020-05-01,-7.146546516709894,-30.16785601632601,-15.045845709810228,-7.146546516709894,-7.146546516709894,-15.10543200805762,-15.10543200805762,-15.10543200805762,-15.10543200805762,-15.10543200805762,-15.10543200805762,0.0,0.0,0.0,-22.251978524767516
2020-06-01,-6.709743673693442,-14.869919759191312,1.2996793962464799,-6.709743673693442,-6.709743673693442,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,0.0,0.0,0.0,-6.758397533168183
2020-07-01,-6.287031239436008,-14.761037788066778,1.2815596178874187,-6.287031239436008,-6.287031239436008,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,0.0,0.0,0.0,-6.857340415868271
2020-08-01,-5.850228387109093,-15.654782416693697,0.39711620040627305,-5.850228387109093,-5.850228387109093,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,0.0,0.0,0.0,-7.826878331486245
2020-09-01,-5.413425538036428,-19.578137145990635,-3.5215484924708385,-5.413425538036428,-5.413425538036428,-5.900729919909223,-5.900729919909223,-5.900729919909223,-5.900729919909223,-5.900729919909223,-5.900729919909223,0.0,0.0,0.0,-11.31415545794565
2020-10-01,-4.990713107480272,-18.115163272143054,-1.5477671659366634,-4.990713107480272,-4.990713107480272,-4.783065363797683,-4.783065363797683,-4.783065363797683,-4.783065363797683,-4.783065363797683,-4.783065363797683,0.0,0.0,0.0,-9.773778471277955
2020-11-01,-4.553910267526991,-14.730811829128108,1.0767738380072043,-4.553910267526991,-4.553910267526991,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,0.0,0.0,0.0,-6.977240312189061
2020-12-01,-4.131197840663426,-8.134608253358525,7.943251880553852,-4.131197840663426,-4.131197840663426,3.860423432178296,3.860423432178296,3.860423432178296,3.860423432178296,3.860423432178296,3.860423432178296,0.0,0.0,0.0,-0.27077440848513
2021-01-01,-3.6943950011814715,-18.791597321477298,-2.8405078599562077,-3.6943950011814715,-3.6943950011814715,-7.395798116510513,-7.395798116510513,-7.395798116510513,-7.395798116510513,-7.395798116510513,-7.395798116510513,0.0,0.0,0.0,-11.090193117691985
2021-02-01,-3.257592160309318,-13.493800147809438,1.9847819746073017,-3.257592160309318,-3.257592160309318,-2.335288406494531,-2.335288406494531,-2.335288406494531,-2.335288406494531,-2.335288406494531,-2.335288406494531,0.0,0.0,0.0,-5.592880566803849
2021-03-01,-2.86307603129395,-3.3130993473600916,13.050902186011504,-2.86307603129395,-2.86307603129395,7.935394910978706,7.935394910978706,7.935394910978706,7.935394910978706,7.935394910978706,7.935394910978706,0.0,0.0,0.0,5.072318879684756
2021-04-01,-2.426290318888234,-9.8604671906094,6.3957925122808605,-2.426290318888234,-2.426290318888234,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.0,0.0,0.0,-1.594001839693641
2021-05-01,-2.0035944714181957,-26.995406702725226,-10.684288229191859,-2.0035944714181957,-2.0035944714181957,-17.19396285711654,-17.19396285711654,-17.19396285711654,-17.19396285711654,-17.19396285711654,-17.19396285711654,0.0,0.0,0.0,-19.197557328534735
2021-06-01,-1.5668087709558143,-20.915710679110617,-5.084413528923496,-1.5668087709558143,-1.5668087709558143,-11.419884780207362,-11.419884780207362,-11.419884780207362,-11.419884780207362,-11.419884780207362,-11.419884780207362,0.0,0.0,0.0,-12.986693551163176
2021-07-01,-1.1441130880147898,-18.845594763694216,-2.742021487701708,-1.1441130880147898,-1.1441130880147898,-9.504949810698871,-9.504949810698871,-9.504949810698871,-9.504949810698871,-9.504949810698871,-9.504949810698871,0.0,0.0,0.0,-10.64906289871366
2021-08-01,-0.7073275461575288,-12.056716280831973,4.539871727928253,-0.7073275461575288,-0.7073275461575288,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,0.0,0.0,0.0,-3.9590665476338125
2021-09-01,-0.2705420081720256,-7.66661330050046,7.139182898034698,-0.2705420081720256,-0.2705420081720256,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,0.0,0.0,0.0,-0.34772508029927474
