ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.052233595343133,-54.718701296530575,-35.385643403324316,-6.052233595343133,-6.052233595343133,-39.40010848461049,-39.40010848461049,-39.40010848461049,-39.40010848461049,-39.40010848461049,-39.40010848461049,0.0,0.0,0.0,-45.452342079953624
2020-05-01,-5.7554057910602126,-31.084168142411222,-12.316663419247162,-5.7554057910602126,-5.7554057910602126,-15.570116548283053,-15.570116548283053,-15.570116548283053,-15.570116548283053,-15.570116548283053,-15.570116548283053,0.0,0.0,0.0,-21.325522339343266
2020-06-01,-5.448683725153542,-13.808825619100405,4.9793850446226475,-5.448683725153542,-5.448683725153542,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.0,0.0,0.0,-4.59882154804137
2020-07-01,-5.151855918003656,-14.510869928942428,4.8304440793966466,-5.151855918003656,-5.151855918003656,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.0,0.0,0.0,-4.470422731397582
2020-08-01,-4.845133850144691,-15.377293432958728,3.2959550408681553,-4.845133850144691,-4.845133850144691,-1.175870822929349,-1.175870822929349,-1.175870822929349,-1.175870822929349,-1.175870822929349,-1.175870822929349,0.0,0.0,0.0,-6.0210046730740405
2020-09-01,-4.538411782812494,-22.173913207805853,-3.2904557468740623,-4.538411782812494,-4.538411782812494,-8.33634998926464,-8.33634998926464,-8.33634998926464,-8.33634998926464,-8.33634998926464,-8.33634998926464,0.0,0.0,0.0,-12.874761772077134
2020-10-01,-4.241583975022373,-17.286264129185994,1.7646035770986381,-4.241583975022373,-4.241583975022373,-3.549801697640749,-3.549801697640749,-3.549801697640749,-3.549801697640749,-3.549801697640749,-3.549801697640749,0.0,0.0,0.0,-7.7913856726631225
2020-11-01,-3.9348619085780383,-14.68222894343211,4.915923664495037,-3.9348619085780383,-3.9348619085780383,-0.977059294579175,-0.977059294579175,-0.977059294579175,-0.977059294579175,-0.977059294579175,-0.977059294579175,0.0,0.0,0.0,-4.911921203157213
2020-12-01,-3.6380341036801918,-9.178543444102393,10.57070201668463,-3.6380341036801918,-3.6380341036801918,4.70542615894948,4.70542615894948,4.70542615894948,4.70542615894948,4.70542615894948,4.70542615894948,0.0,0.0,0.0,1.0673920552692886
2021-01-01,-3.3313120418184337,-15.87508267834106,3.5218625552611753,-3.3313120418184337,-3.3313120418184337,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,0.0,0.0,0.0,-6.013691680161056
2021-02-01,-3.024589980893073,-14.27184263956144,4.599947729441081,-3.024589980893073,-3.024589980893073,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,0.0,0.0,0.0,-4.4155355438147526
2021-03-01,-2.747551439128605,-3.3127881304725255,15.023905925295452,-2.747551439128605,-2.747551439128605,8.110870126205404,8.110870126205404,8.110870126205404,8.110870126205404,8.110870126205404,8.110870126205404,0.0,0.0,0.0,5.363318687076799
2021-04-01,-2.4408302046627006,-10.648190087684522,7.9934280020719095,-2.4408302046627006,-2.4408302046627006,1.2227600376949581,1.2227600376949581,1.2227600376949581,1.2227600376949581,1.2227600376949581,1.2227600376949581,0.0,0.0,0.0,-1.2180701669677425
2021-05-01,-2.144029334798329,-27.776309982882115,-9.360344817005885,-2.144029334798329,-2.144029334798329,-16.727774219146763,-16.727774219146763,-16.727774219146763,-16.727774219146763,-16.727774219146763,-16.727774219146763,0.0,0.0,0.0,-18.871803553945092
2021-06-01,-1.8373351028666487,-23.92214554751073,-4.3451750565435425,-1.8373351028666487,-1.8373351028666487,-11.989405830774936,-11.989405830774936,-11.989405830774936,-11.989405830774936,-11.989405830774936,-11.989405830774936,0.0,0.0,0.0,-13.826740933641585
