ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.63291241372719,-61.267927099865275,-44.12875618138153,-24.63291241372719,-24.63291241372719,-28.179433492259744,-28.179433492259744,-28.179433492259744,-28.179433492259744,-28.179433492259744,-28.179433492259744,0.0,0.0,0.0,-52.81234590598693
2020-05-01,-23.770692765527585,-44.06423424667024,-26.86431007073297,-23.770692765527585,-23.770692765527585,-12.244057909085953,-12.244057909085953,-12.244057909085953,-12.244057909085953,-12.244057909085953,-12.244057909085953,0.0,0.0,0.0,-36.01475067461354
2020-06-01,-22.879732460298392,-33.64713930220202,-16.50688231506862,-22.879732460298392,-22.879732460298392,-2.493935479629043,-2.493935479629043,-2.493935479629043,-2.493935479629043,-2.493935479629043,-2.493935479629043,0.0,0.0,0.0,-25.373667939927437
2020-07-01,-22.017512813598913,-32.36834552013764,-14.51574625366491,-22.017512813598913,-22.017512813598913,-1.2325831809041286,-1.2325831809041286,-1.2325831809041286,-1.2325831809041286,-1.2325831809041286,-1.2325831809041286,0.0,0.0,0.0,-23.25009599450304
2020-08-01,-21.12655250911186,-27.704246093321608,-10.629812732118113,-21.12655250911186,-21.12655250911186,1.8036305331704006,1.8036305331704006,1.8036305331704006,1.8036305331704006,1.8036305331704006,1.8036305331704006,0.0,0.0,0.0,-19.32292197594146
2020-09-01,-20.23559220384853,-30.248481929968644,-12.898366511273561,-20.23559220384853,-20.23559220384853,-1.093312720996474,-1.093312720996474,-1.093312720996474,-1.093312720996474,-1.093312720996474,-1.093312720996474,0.0,0.0,0.0,-21.328904924845002
2020-10-01,-19.37337255738933,-34.08214200016026,-17.161305103531102,-19.37337255738933,-19.37337255738933,-6.095509164952833,-6.095509164952833,-6.095509164952833,-6.095509164952833,-6.095509164952833,-6.095509164952833,0.0,0.0,0.0,-25.468881722342164
2020-11-01,-18.48241225422419,-27.831625392809688,-11.181367567866527,-18.48241225422419,-18.48241225422419,-0.9421337852195961,-0.9421337852195961,-0.9421337852195961,-0.9421337852195961,-0.9421337852195961,-0.9421337852195961,0.0,0.0,0.0,-19.424546039443786
2020-12-01,-17.62019260796027,-23.86489349581699,-6.691760995655838,-17.62019260796027,-17.62019260796027,2.695940888785374,2.695940888785374,2.695940888785374,2.695940888785374,2.695940888785374,2.695940888785374,0.0,0.0,0.0,-14.924251719174896
2021-01-01,-16.729281315790352,-27.801059756013597,-11.43483214303253,-16.729281315790352,-16.729281315790352,-2.981272305113187,-2.981272305113187,-2.981272305113187,-2.981272305113187,-2.981272305113187,-2.981272305113187,0.0,0.0,0.0,-19.71055362090354
2021-02-01,-15.838405952791083,-23.03871489085312,-5.169787155754818,-15.838405952791083,-15.838405952791083,1.7722190830150015,1.7722190830150015,1.7722190830150015,1.7722190830150015,1.7722190830150015,1.7722190830150015,0.0,0.0,0.0,-14.066186869776082
2021-03-01,-15.033744374169206,-12.118237283202454,4.4034174701190425,-15.033744374169206,-15.033744374169206,11.388754446456604,11.388754446456604,11.388754446456604,11.388754446456604,11.388754446456604,11.388754446456604,0.0,0.0,0.0,-3.6449899277126026
2021-04-01,-14.142873613753551,-12.123737261903706,4.9187851801424465,-14.142873613753551,-14.142873613753551,10.03276845127688,10.03276845127688,10.03276845127688,10.03276845127688,10.03276845127688,10.03276845127688,0.0,0.0,0.0,-4.110105162476671
2021-05-01,-13.28074063093187,-32.220530538815446,-15.633853362387558,-13.28074063093187,-13.28074063093187,-10.803297684967882,-10.803297684967882,-10.803297684967882,-10.803297684967882,-10.803297684967882,-10.803297684967882,0.0,0.0,0.0,-24.084038315899754
2021-06-01,-12.389869882561278,-36.71806455833099,-19.427137235670806,-12.389869882561278,-12.389869882561278,-16.072162135245158,-16.072162135245158,-16.072162135245158,-16.072162135245158,-16.072162135245158,-16.072162135245158,0.0,0.0,0.0,-28.462032017806436
2021-07-01,-11.527738852944292,-29.23976781231209,-11.873988697020648,-11.527738852944292,-11.527738852944292,-9.015393407042573,-9.015393407042573,-9.015393407042573,-9.015393407042573,-9.015393407042573,-9.015393407042573,0.0,0.0,0.0,-20.543132259986866
2021-08-01,-10.636872462168338,-21.70775553632322,-4.502492544594498,-10.636872462168338,-10.636872462168338,-2.6316527824910545,-2.6316527824910545,-2.6316527824910545,-2.6316527824910545,-2.6316527824910545,-2.6316527824910545,0.0,0.0,0.0,-13.268525244659392
2021-09-01,-9.746006075206783,-15.381386687181635,1.49758315242666,-9.746006075206783,-9.746006075206783,2.6496073210398015,2.6496073210398015,2.6496073210398015,2.6496073210398015,2.6496073210398015,2.6496073210398015,0.0,0.0,0.0,-7.096398754166981
2021-10-01,-8.883877315462582,-14.559248978936962,2.848130803716143,-8.883877315462582,-8.883877315462582,2.8406854615087624,2.8406854615087624,2.8406854615087624,2.8406854615087624,2.8406854615087624,2.8406854615087624,0.0,0.0,0.0,-6.04319185395382
2021-11-01,-7.993010930100882,-12.869218862118021,3.6507025508564754,-7.993010930100882,-7.993010930100882,3.2510033361163426,3.2510033361163426,3.2510033361163426,3.2510033361163426,3.2510033361163426,3.2510033361163426,0.0,0.0,0.0,-4.742007593984539
2021-12-01,-7.130882170073427,-13.254277520208266,4.184643482666128,-7.130882170073427,-7.130882170073427,2.483403247541859,2.483403247541859,2.483403247541859,2.483403247541859,2.483403247541859,2.483403247541859,0.0,0.0,0.0,-4.647478922531568
2022-01-01,-6.240015784711723,-23.104362009639683,-5.880896104927222,-6.240015784711723,-6.240015784711723,-8.060419687946329,-8.060419687946329,-8.060419687946329,-8.060419687946329,-8.060419687946329,-8.060419687946329,0.0,0.0,0.0,-14.300435472658052
2022-02-01,-5.349149399350019,-17.184369349841266,-0.6031553248037634,-5.349149399350019,-5.349149399350019,-3.79781795415976,-3.79781795415976,-3.79781795415976,-3.79781795415976,-3.79781795415976,-3.79781795415976,0.0,0.0,0.0,-9.14696735350978
2022-03-01,-4.544495889991064,-20.260280377154306,-1.5531159633770788,-4.544495889991064,-4.544495889991064,-6.379786155309035,-6.379786155309035,-6.379786155309035,-6.379786155309035,-6.379786155309035,-6.379786155309035,0.0,0.0,0.0,-10.9242820453001
2022-04-01,-3.653629504629363,36.69268600638892,53.63433192541551,-3.653632743943551,-3.6536262500197436,48.51959543168468,48.51959543168468,48.51959543168468,48.51959543168468,48.51959543168468,48.51959543168468,0.0,0.0,0.0,44.86596592705531
2022-05-01,-2.791500744601909,-21.961394686090486,-4.522415232853878,-2.791511687265735,-2.791490742856331,-10.078187030802395,-10.078187030802395,-10.078187030802395,-10.078187030802395,-10.078187030802395,-10.078187030802395,0.0,0.0,0.0,-12.869687775404305
2022-06-01,-1.9006343592402049,-40.764880667266496,-23.034702928989454,-1.90065636784107,-1.9006139495433585,-29.976877912586435,-29.976877912586435,-29.976877912586435,-29.976877912586435,-29.976877912586435,-29.976877912586435,0.0,0.0,0.0,-31.87751227182664
2022-07-01,-1.0385055992127505,-26.788888239085406,-9.305869792592052,-1.038541571329754,-1.038473964154866,-16.668984687640513,-16.668984687640513,-16.668984687640513,-16.668984687640513,-16.668984687640513,-16.668984687640513,0.0,0.0,0.0,-17.707490286853265
2022-08-01,-0.1476392138510496,-15.621742183581272,2.7478288799348247,-0.14769075889432973,-0.14759451718612943,-6.7716352029125035,-6.7716352029125035,-6.7716352029125035,-6.7716352029125035,-6.7716352029125035,-6.7716352029125035,0.0,0.0,0.0,-6.919274416763553
2022-09-01,0.7432271715106514,-1.3550885058654212,15.274917086598068,0.7431594526689862,0.7432877550812234,6.684714770540562,6.684714770540562,6.684714770540562,6.684714770540562,6.684714770540562,6.684714770540562,0.0,0.0,0.0,7.427941942051213
2022-10-01,1.6053559315381056,4.419314491643804,21.967196862586075,1.6052684420427326,1.6054353703987696,11.797738497481847,11.797738497481847,11.797738497481847,11.797738497481847,11.797738497481847,11.797738497481847,0.0,0.0,0.0,13.403094429019951
2022-11-01,2.49622231689981,1.3204725607630234,18.566502599293283,2.4961155710690646,2.496321650762578,7.253466325009626,7.253466325009626,7.253466325009626,7.253466325009626,7.253466325009626,7.253466325009626,0.0,0.0,0.0,9.749688641909437
2022-12-01,3.358351076927267,-3.0189603223130015,14.360085223711243,3.358223644754949,3.3584716594393735,2.0203866395137022,2.0203866395137022,2.0203866395137022,2.0203866395137022,2.0203866395137022,2.0203866395137022,0.0,0.0,0.0,5.37873771644097
2023-01-01,4.249217462288968,-17.750748117242924,-0.5950428459847577,4.249067249896318,4.249362954032479,-13.311411283025585,-13.311411283025585,-13.311411283025585,-13.311411283025585,-13.311411283025585,-13.311411283025585,0.0,0.0,0.0,-9.062193820736617
2023-02-01,5.140083847650669,-12.75046044314732,3.95371632507178,5.139911420768346,5.140253352441963,-9.44084524872353,-9.44084524872353,-9.44084524872353,-9.44084524872353,-9.44084524872353,-9.44084524872353,0.0,0.0,0.0,-4.300761401072861
2023-03-01,5.944737357009624,-26.551977914667603,-9.220729800003673,5.944544247903389,5.94492788405094,-23.470122661387975,-23.470122661387975,-23.470122661387975,-23.470122661387975,-23.470122661387975,-23.470122661387975,0.0,0.0,0.0,-17.525385304378354
