ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.748457698758806,-74.23776657458151,-51.15945616360234,-29.748457698758806,-29.748457698758806,-33.57186461777861,-33.57186461777861,-33.57186461777861,-33.57186461777861,-33.57186461777861,-33.57186461777861,0.0,0.0,0.0,-63.320322316537414
2020-05-01,-29.063605779666066,-55.61536373934093,-33.05221635893653,-29.063605779666066,-29.063605779666066,-15.145727024226588,-15.145727024226588,-15.145727024226588,-15.145727024226588,-15.145727024226588,-15.145727024226588,0.0,0.0,0.0,-44.20933280389265
2020-06-01,-28.35592546258612,-46.07244970984946,-21.961018855853123,-28.35592546258612,-28.35592546258612,-6.013418359503795,-6.013418359503795,-6.013418359503795,-6.013418359503795,-6.013418359503795,-6.013418359503795,0.0,0.0,0.0,-34.36934382208992
2020-07-01,-27.671073543343446,-46.83615641029842,-23.951711053279922,-27.671073543343446,-27.671073543343446,-7.606061282354101,-7.606061282354101,-7.606061282354101,-7.606061282354101,-7.606061282354101,-7.606061282354101,0.0,0.0,0.0,-35.277134825697544
2020-08-01,-26.96339322611972,-40.97428411996586,-17.44496252413154,-26.96339322611972,-26.96339322611972,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,0.0,0.0,0.0,-29.002195683009845
2020-09-01,-26.255712911288764,-37.06826682858942,-14.047940564866009,-26.255712911288764,-26.255712911288764,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.0,0.0,0.0,-25.75447215409936
2020-10-01,-25.5708609921682,-36.37349893097347,-13.707798067151016,-25.5708609921682,-25.5708609921682,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.0,0.0,0.0,-24.8054811962893
2020-11-01,-24.86318067800362,-32.46145964140191,-10.513421670334152,-24.86318067800362,-24.86318067800362,3.6752977947419474,3.6752977947419474,3.6752977947419474,3.6752977947419474,3.6752977947419474,3.6752977947419474,0.0,0.0,0.0,-21.187882883261672
2020-12-01,-24.17832876009828,-30.350518682017956,-6.660539972306336,-24.17832876009828,-24.17832876009828,5.412427560706509,5.412427560706509,5.412427560706509,5.412427560706509,5.412427560706509,5.412427560706509,0.0,0.0,0.0,-18.765901199391774
2021-01-01,-23.470952492430268,-40.25503095900453,-18.68885135556892,-23.470952492430268,-23.470952492430268,-6.47503277419975,-6.47503277419975,-6.47503277419975,-6.47503277419975,-6.47503277419975,-6.47503277419975,0.0,0.0,0.0,-29.945985266630018
