ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.020846720336102,-52.048222623403824,-36.10110195219963,-28.020846720336102,-28.020846720336102,-16.195146103177805,-16.195146103177805,-16.195146103177805,-16.195146103177805,-16.195146103177805,-16.195146103177805,0.0,0.0,0.0,-44.21599282351391
2020-05-01,-27.4434071887338,-43.595054606144686,-27.915607087017825,-27.4434071887338,-27.4434071887338,-8.561888645287977,-8.561888645287977,-8.561888645287977,-8.561888645287977,-8.561888645287977,-8.561888645287977,0.0,0.0,0.0,-36.00529583402178
2020-06-01,-26.846719673569076,-32.084131937286735,-16.662575674731386,-26.846719673569076,-26.846719673569076,2.7442125333776257,2.7442125333776257,2.7442125333776257,2.7442125333776257,2.7442125333776257,2.7442125333776257,0.0,0.0,0.0,-24.10250714019145
2020-07-01,-26.269280142019138,-26.663818746093916,-11.704606110272723,-26.269280142019138,-26.269280142019138,6.999923959423174,6.999923959423174,6.999923959423174,6.999923959423174,6.999923959423174,6.999923959423174,0.0,0.0,0.0,-19.269356182595963
2020-08-01,-25.672592624820194,-31.575011825933764,-15.997966225454674,-25.672592624820194,-25.672592624820194,2.104784132399406,2.104784132399406,2.104784132399406,2.104784132399406,2.104784132399406,2.104784132399406,0.0,0.0,0.0,-23.567808492420788
2020-09-01,-25.07590510900784,-30.743554967911173,-14.924539884303016,-25.07590510900784,-25.07590510900784,2.2758167051944165,2.2758167051944165,2.2758167051944165,2.2758167051944165,2.2758167051944165,2.2758167051944165,0.0,0.0,0.0,-22.800088403813426
2020-10-01,-24.498465578072523,-34.409745452624655,-18.968349285619283,-24.498465578072523,-24.498465578072523,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,0.0,0.0,0.0,-26.440196357609732
2020-11-01,-23.901778063737904,-25.340567081813216,-10.145948425467116,-23.901778063737904,-23.901778063737904,6.044379102036392,6.044379102036392,6.044379102036392,6.044379102036392,6.044379102036392,6.044379102036392,0.0,0.0,0.0,-17.857398961701513
2020-12-01,-23.324338535000354,-23.450082650218526,-8.497891530378292,-23.324338535000354,-23.324338535000354,7.576629225388409,7.576629225388409,7.576629225388409,7.576629225388409,7.576629225388409,7.576629225388409,0.0,0.0,0.0,-15.747709309611945
2021-01-01,-22.727651021903693,-22.309697381084934,-7.025227939485331,-22.727651021903693,-22.727651021903693,7.847253377465837,7.847253377465837,7.847253377465837,7.847253377465837,7.847253377465837,7.847253377465837,0.0,0.0,0.0,-14.880397644437856
