ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.948556855516092,-53.08812687880704,-36.42476452616379,-8.948556855516092,-8.948556855516092,-35.593209374422955,-35.593209374422955,-35.593209374422955,-35.593209374422955,-35.593209374422955,-35.593209374422955,0.0,0.0,0.0,-44.54176622993904
2020-05-01,-8.59836745314575,-34.14757906656032,-16.91155422989633,-8.59836745314575,-8.59836745314575,-16.65043504327485,-16.65043504327485,-16.65043504327485,-16.65043504327485,-16.65043504327485,-16.65043504327485,0.0,0.0,0.0,-25.248802496420602
2020-06-01,-8.236505071181817,-16.095631483759725,1.3761750404199782,-8.236505071181817,-8.236505071181817,0.6766480990098004,0.6766480990098004,0.6766480990098004,0.6766480990098004,0.6766480990098004,0.6766480990098004,0.0,0.0,0.0,-7.559856972172017
2020-07-01,-7.88631566933026,-16.094477224995817,0.6280209524899664,-7.88631566933026,-7.88631566933026,0.7895581277638524,0.7895581277638524,0.7895581277638524,0.7895581277638524,0.7895581277638524,0.7895581277638524,0.0,0.0,0.0,-7.096757541566408
2020-08-01,-7.5244532871345,-16.73270806681041,0.5230042743257131,-7.5244532871345,-7.5244532871345,-0.6819641817652743,-0.6819641817652743,-0.6819641817652743,-0.6819641817652743,-0.6819641817652743,-0.6819641817652743,0.0,0.0,0.0,-8.206417468899774
2020-09-01,-7.162590905331029,-20.27491876723582,-3.9815958085788115,-7.162590905331029,-7.162590905331029,-5.2647024189889855,-5.2647024189889855,-5.2647024189889855,-5.2647024189889855,-5.2647024189889855,-5.2647024189889855,0.0,0.0,0.0,-12.427293324320015
2020-10-01,-6.812401504454629,-18.822919421538646,-1.420031656044021,-6.812401504454629,-6.812401504454629,-3.9043936183568317,-3.9043936183568317,-3.9043936183568317,-3.9043936183568317,-3.9043936183568317,-3.9043936183568317,0.0,0.0,0.0,-10.71679512281146
2020-11-01,-6.450539124418374,-15.876269830143157,1.3906683234483412,-6.450539124418374,-6.450539124418374,-1.2257641007762285,-1.2257641007762285,-1.2257641007762285,-1.2257641007762285,-1.2257641007762285,-1.2257641007762285,0.0,0.0,0.0,-7.676303225194603
2020-12-01,-6.1003497241615,-9.914840645502695,7.380578487246635,-6.1003497241615,-6.1003497241615,4.7473937218606075,4.7473937218606075,4.7473937218606075,4.7473937218606075,4.7473937218606075,4.7473937218606075,0.0,0.0,0.0,-1.3529560023008926
2021-01-01,-5.738487346974796,-20.49114998828108,-3.352095886371319,-5.738487346974796,-5.738487346974796,-6.018305488403704,-6.018305488403704,-6.018305488403704,-6.018305488403704,-6.018305488403704,-6.018305488403704,0.0,0.0,0.0,-11.7567928353785
2021-02-01,-5.376624970528981,-14.194713133810613,2.8791492737653264,-5.376624970528981,-5.376624970528981,-0.28822073499599804,-0.28822073499599804,-0.28822073499599804,-0.28822073499599804,-0.28822073499599804,-0.28822073499599804,0.0,0.0,0.0,-5.6648457055249795
2021-03-01,-5.049781534252483,-3.151181512919147,14.196951259132137,-5.049781534252483,-5.049781534252483,10.584950068106838,10.584950068106838,10.584950068106838,10.584950068106838,10.584950068106838,10.584950068106838,0.0,0.0,0.0,5.535168533854355
2021-04-01,-4.687919159226082,-12.112248977425077,4.980874073804813,-4.687919159226082,-4.687919159226082,1.2302439140358257,1.2302439140358257,1.2302439140358257,1.2302439140358257,1.2302439140358257,1.2302439140358257,0.0,0.0,0.0,-3.4576752451902566
