ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.244839996500824,-48.3174966082667,-36.39188349694502,-8.244839996500824,-8.244839996500824,-34.006634158231364,-34.006634158231364,-34.006634158231364,-34.006634158231364,-34.006634158231364,-34.006634158231364,0.0,0.0,0.0,-42.251474154732186
2020-05-01,-7.958223382078741,-26.69336790055381,-14.548190632707795,-7.958223382078741,-7.958223382078741,-12.663197012344826,-12.663197012344826,-12.663197012344826,-12.663197012344826,-12.663197012344826,-12.663197012344826,0.0,0.0,0.0,-20.621420394423566
2020-06-01,-7.662052896241709,-11.007213545958125,1.3008579296776868,-7.662052896241709,-7.662052896241709,2.70322829627913,2.70322829627913,2.70322829627913,2.70322829627913,2.70322829627913,2.70322829627913,0.0,0.0,0.0,-4.958824599962579
2020-07-01,-7.375436256910249,-3.707229600029992,7.900849848407267,-7.375436256910249,-7.375436256910249,10.02283749129376,10.02283749129376,10.02283749129376,10.02283749129376,10.02283749129376,10.02283749129376,0.0,0.0,0.0,2.647401234383511
2020-08-01,-7.079265750580994,-18.202138337214944,-6.85320366338821,-7.079265750580994,-7.079265750580994,-5.752939064381366,-5.752939064381366,-5.752939064381366,-5.752939064381366,-5.752939064381366,-5.752939064381366,0.0,0.0,0.0,-12.83220481496236
2020-09-01,-6.783095268968303,-20.72213378633215,-8.995895448216134,-6.783095268968303,-6.783095268968303,-8.39021946208634,-8.39021946208634,-8.39021946208634,-8.39021946208634,-8.39021946208634,-8.39021946208634,0.0,0.0,0.0,-15.173314731054644
2020-10-01,-6.496478640393983,-14.145757845202894,-1.7007153019173915,-6.496478640393983,-6.496478640393983,-1.4080940677163853,-1.4080940677163853,-1.4080940677163853,-1.4080940677163853,-1.4080940677163853,-1.4080940677163853,0.0,0.0,0.0,-7.9045727081103685
2020-11-01,-6.200308124162524,-19.5962722338982,-7.725509615735264,-6.200308124162524,-6.200308124162524,-7.443827845598149,-7.443827845598149,-7.443827845598149,-7.443827845598149,-7.443827845598149,-7.443827845598149,0.0,0.0,0.0,-13.644135969760672
2020-12-01,-5.913696368416603,-11.206644569844672,0.6447693104623391,-5.913696368416603,-5.913696368416603,0.3714383622171405,0.3714383622171405,0.3714383622171405,0.3714383622171405,0.3714383622171405,0.3714383622171405,0.0,0.0,0.0,-5.542258006199463
2021-01-01,-5.617530867461504,-16.787267679656924,-4.980188081766523,-5.617530867461504,-5.617530867461504,-5.319844007904511,-5.319844007904511,-5.319844007904511,-5.319844007904511,-5.319844007904511,-5.319844007904511,0.0,0.0,0.0,-10.937374875366014
2021-02-01,-5.321365365548647,-14.53107261685442,-2.642425642101091,-5.321365365548647,-5.321365365548647,-3.3812214116953005,-3.3812214116953005,-3.3812214116953005,-3.3812214116953005,-3.3812214116953005,-3.3812214116953005,0.0,0.0,0.0,-8.702586777243948
2021-03-01,-5.054081696650017,-2.6696279119085733,9.119445017687681,-5.054081696650017,-5.054081696650017,8.079352227694667,8.079352227694667,8.079352227694667,8.079352227694667,8.079352227694667,8.079352227694667,0.0,0.0,0.0,3.02527053104465
2021-04-01,-4.75816051378845,-0.8418673854753115,11.011665048252517,-4.75816051378845,-4.75816051378845,9.625827683201525,9.625827683201525,9.625827683201525,9.625827683201525,9.625827683201525,9.625827683201525,0.0,0.0,0.0,4.867667169413075
2021-05-01,-4.471785198238334,-23.39150815969541,-11.532562842128371,-4.471785198238334,-4.471785198238334,-13.234887560164555,-13.234887560164555,-13.234887560164555,-13.234887560164555,-13.234887560164555,-13.234887560164555,0.0,0.0,0.0,-17.70667275840289
2021-06-01,-4.175864047614772,-23.146095581621434,-11.07891542765725,-4.175864047614772,-4.175864047614772,-12.780807218384947,-12.780807218384947,-12.780807218384947,-12.780807218384947,-12.780807218384947,-12.780807218384947,0.0,0.0,0.0,-16.95667126599972
2021-07-01,-3.8895593111861473,-18.986082346862403,-6.516284319265138,-3.8895593111861473,-3.8895593111861473,-9.003342734192351,-9.003342734192351,-9.003342734192351,-9.003342734192351,-9.003342734192351,-9.003342734192351,0.0,0.0,0.0,-12.892902045378499
2021-08-01,-3.5937111031160125,-9.714735244055998,2.414423925086821,-3.5937111031160125,-3.5937111031160125,-0.29532545771532787,-0.29532545771532787,-0.29532545771532787,-0.29532545771532787,-0.29532545771532787,-0.29532545771532787,0.0,0.0,0.0,-3.8890365608313404
2021-09-01,-3.2978712986963727,-7.2921761177839555,5.02408886421528,-3.2978712986963727,-3.2978712986963727,2.305348357758108,2.305348357758108,2.305348357758108,2.305348357758108,2.305348357758108,2.305348357758108,0.0,0.0,0.0,-0.9925229409382648
2021-10-01,-3.0115747639051076,-8.247399792399735,3.6417828955028337,-3.0115747639051076,-3.0115747639051076,0.5786804191027668,0.5786804191027668,0.5786804191027668,0.5786804191027668,0.5786804191027668,0.5786804191027668,0.0,0.0,0.0,-2.4328943448023406
2021-11-01,-2.7157349823015435,-9.759581862652162,1.91866842337176,-2.7157349823015435,-2.7157349823015435,-1.2568394866810662,-1.2568394866810662,-1.2568394866810662,-1.2568394866810662,-1.2568394866810662,-1.2568394866810662,0.0,0.0,0.0,-3.97257446898261
2021-12-01,-2.4294384194593857,-7.393649141376652,4.127194510314411,-2.4294384194593857,-2.4294384194593857,0.8010080061149821,0.8010080061149821,0.8010080061149821,0.8010080061149821,0.8010080061149821,0.8010080061149821,0.0,0.0,0.0,-1.6284304133444034
2022-01-01,-2.1335986378558216,-24.012822965117685,-11.394926072343713,-2.1335986378558216,-2.1335986378558216,-15.891760299144481,-15.891760299144481,-15.891760299144481,-15.891760299144481,-15.891760299144481,-15.891760299144481,0.0,0.0,0.0,-18.025358937000302
2022-02-01,-1.8377588562522578,-16.528425197689767,-4.5140168508930545,-1.8377588562522578,-1.8377588562522578,-8.81554035243754,-8.81554035243754,-8.81554035243754,-8.81554035243754,-8.81554035243754,-8.81554035243754,0.0,0.0,0.0,-10.653299208689798
2022-03-01,-1.5705487309329096,-15.027862128384072,-3.256744273783799,-1.5705487309329096,-1.5705487309329096,-7.326146094814945,-7.326146094814945,-7.326146094814945,-7.326146094814945,-7.326146094814945,-7.326146094814945,0.0,0.0,0.0,-8.896694825747854
2022-04-01,-1.2747089493293466,46.683149078216175,58.572339442216865,-1.2747215388853264,-1.274697134656995,53.44852733452378,53.44852733452378,53.44852733452378,53.44852733452378,53.44852733452378,53.44852733452378,0.0,0.0,0.0,52.17381838519444
2022-05-01,-0.9884123864871879,-21.683482661962774,-9.826247981177897,-0.988452726403148,-0.9883751966488524,-14.679022587592065,-14.679022587592065,-14.679022587592065,-14.679022587592065,-14.679022587592065,-14.679022587592065,0.0,0.0,0.0,-15.667434974079253
2022-06-01,-0.6925726048836227,-35.41590762950326,-24.05926113479416,-0.6926518852220259,-0.6924928501171662,-28.704421125844384,-28.704421125844384,-28.704421125844384,-28.704421125844384,-28.704421125844384,-28.704421125844384,0.0,0.0,0.0,-29.396993730728006
2022-07-01,-0.40627604204146506,-33.90752266063552,-21.35380542843074,-0.40639999554139367,-0.40615150951167484,-27.68746933536805,-27.68746933536805,-27.68746933536805,-27.68746933536805,-27.68746933536805,-27.68746933536805,0.0,0.0,0.0,-28.093745377409515
2022-08-01,-0.11043626043790099,-0.21172916000660483,11.784610081713678,-0.1106150741227071,-0.11026076857773215,5.708683388612648,5.708683388612648,5.708683388612648,5.708683388612648,5.708683388612648,5.708683388612648,0.0,0.0,0.0,5.598247128174747
2022-09-01,0.18540352116566192,7.304140224424363,19.117951063342996,0.18516095397311305,0.18564244070117034,13.130931105802015,13.130931105802015,13.130931105802015,13.130931105802015,13.130931105802015,13.130931105802015,0.0,0.0,0.0,13.316334626967677
2022-10-01,0.4717000840078207,-2.996048031750992,8.400084544319771,0.4713935842329879,0.47200602353350146,2.485119303034414,2.485119303034414,2.485119303034414,2.485119303034414,2.485119303034414,2.485119303034414,0.0,0.0,0.0,2.956819387042235
2022-11-01,0.7675398656113859,-0.3428849605696404,11.402157370594567,0.7671607180963302,0.7679135932923148,4.775502752443213,4.775502752443213,4.775502752443213,4.775502752443213,4.775502752443213,4.775502752443213,0.0,0.0,0.0,5.543042618054599
2022-12-01,1.0538364284535435,-4.14532101591325,8.045228308179443,1.0533892736126496,1.0542856823947553,0.8964871421656642,0.8964871421656642,0.8964871421656642,0.8964871421656642,0.8964871421656642,0.8964871421656642,0.0,0.0,0.0,1.9503235706192077
