ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-4.832206112978034,-59.1931355058638,-43.89274831938025,-4.832206112978034,-4.832206112978034,-47.02565977853085,-47.02565977853085,-47.02565977853085,-47.02565977853085,-47.02565977853085,-47.02565977853085,0.0,0.0,0.0,-51.85786589150889
2020-05-01,-4.526993257474555,-31.181762059580777,-16.697998604298995,-4.526993257474555,-4.526993257474555,-19.609624953219576,-19.609624953219576,-19.609624953219576,-19.609624953219576,-19.609624953219576,-19.609624953219576,0.0,0.0,0.0,-24.13661821069413
2020-06-01,-4.211606636668679,-2.1792938445281704,12.506105786848035,-4.211606636668679,-4.211606636668679,9.25469653599573,9.25469653599573,9.25469653599573,9.25469653599573,9.25469653599573,9.25469653599573,0.0,0.0,0.0,5.043089899327051
2020-07-01,-3.9063937759535188,8.279624775075403,23.23182887595836,-3.9063937759535188,-3.9063937759535188,19.761072970661182,19.761072970661182,19.761072970661182,19.761072970661182,19.761072970661182,19.761072970661182,0.0,0.0,0.0,15.854679194707664
2020-08-01,-3.5910071554038208,-21.44813828988371,-6.718482564073597,-3.5910071554038208,-3.5910071554038208,-10.740240691644477,-10.740240691644477,-10.740240691644477,-10.740240691644477,-10.740240691644477,-10.740240691644477,0.0,0.0,0.0,-14.331247847048298
2020-09-01,-3.275620537060018,-21.235870860821617,-6.369667469288406,-3.275620537060018,-3.275620537060018,-10.530957164234401,-10.530957164234401,-10.530957164234401,-10.530957164234401,-10.530957164234401,-10.530957164234401,0.0,0.0,0.0,-13.806577701294419
2020-10-01,-2.970407682918844,-16.114148181085618,-1.6509773152843523,-2.970407682918844,-2.970407682918844,-5.694550213727483,-5.694550213727483,-5.694550213727483,-5.694550213727483,-5.694550213727483,-5.694550213727483,0.0,0.0,0.0,-8.664957896646328
2020-11-01,-2.6550210642780554,-14.829418201878788,-0.29072881393481076,-2.6550210642780554,-2.6550210642780554,-4.577442917527332,-4.577442917527332,-4.577442917527332,-4.577442917527332,-4.577442917527332,-4.577442917527332,0.0,0.0,0.0,-7.232463981805387
2020-12-01,-2.3498082098677338,4.4733108143039715,19.34098958947178,-2.3498082098677338,-2.3498082098677338,14.291231405167709,14.291231405167709,14.291231405167709,14.291231405167709,14.291231405167709,14.291231405167709,0.0,0.0,0.0,11.941423195299976
2021-01-01,-2.034421593404068,-2.571855384656251,11.474869703157813,-2.034421593404068,-2.034421593404068,5.9363578940797606,5.9363578940797606,5.9363578940797606,5.9363578940797606,5.9363578940797606,5.9363578940797606,0.0,0.0,0.0,3.9019363006756924
2021-02-01,-1.7190364126623496,-6.1458071932513905,8.138959001867402,-1.7190364126623496,-1.7190364126623496,2.7436672803634066,2.7436672803634066,2.7436672803634066,2.7436672803634066,2.7436672803634066,2.7436672803634066,0.0,0.0,0.0,1.024630867701057
2021-03-01,-1.434172379353865,-0.953584026018303,13.567789851057416,-1.434172379353865,-1.434172379353865,7.9714848722839635,7.9714848722839635,7.9714848722839635,7.9714848722839635,7.9714848722839635,7.9714848722839635,0.0,0.0,0.0,6.5373124929300985
2021-04-01,-1.118787211546378,1.8299720579348429,15.623048204779105,-1.118787211546378,-1.118787211546378,10.01529307566234,10.01529307566234,10.01529307566234,10.01529307566234,10.01529307566234,10.01529307566234,0.0,0.0,0.0,8.896505864115962
2021-05-01,-0.8135757699732806,-22.253811293193284,-7.745614608289155,-0.8135757699732806,-0.8135757699732806,-14.099636847472041,-14.099636847472041,-14.099636847472041,-14.099636847472041,-14.099636847472041,-14.099636847472041,0.0,0.0,0.0,-14.913212617445321
2021-06-01,-0.4982137328255182,-30.099733891267405,-15.29806675876145,-0.4982137328255182,-0.4982137328255182,-21.899120593183927,-21.899120593183927,-21.899120593183927,-21.899120593183927,-21.899120593183927,-21.899120593183927,0.0,0.0,0.0,-22.397334326009446
2021-07-01,-0.19302708381468894,-17.84871537154715,-3.3777209916492947,-0.19302708381468894,-0.19302708381468894,-10.270842826417418,-10.270842826417418,-10.270842826417418,-10.270842826417418,-10.270842826417418,-10.270842826417418,0.0,0.0,0.0,-10.463869910232107
2021-08-01,0.12233244721182401,-8.150353767055947,6.261742420743982,0.12233244721182401,0.12233244721182401,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,0.0,0.0,0.0,-0.8841773352741013
2021-09-01,0.4376919788830232,0.3965166727746612,14.363972766381995,0.4376919788830232,0.4376919788830232,6.6230667958511,6.6230667958511,6.6230667958511,6.6230667958511,6.6230667958511,6.6230667958511,0.0,0.0,0.0,7.060758774734124
2021-10-01,0.7428786212224574,-0.24281356743092364,15.091781685394166,0.7428786212224574,0.7428786212224574,7.243772895737631,7.243772895737631,7.243772895737631,7.243772895737631,7.243772895737631,7.243772895737631,0.0,0.0,0.0,7.986651516960088
2021-11-01,1.0582381518680712,-5.840701564344988,9.700462722130016,1.0582381518680712,1.0582381518680712,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.0,0.0,0.0,2.0250129946237942
2021-12-01,1.3634247944283424,-0.03291431437725525,14.390072352961308,1.3634247944283424,1.3634247944283424,5.900025722141286,5.900025722141286,5.900025722141286,5.900025722141286,5.900025722141286,5.900025722141286,0.0,0.0,0.0,7.263450516569629
2022-01-01,1.678784325073957,-16.290615025889572,-1.9695233741563545,1.678784325073957,1.678784325073957,-11.043858568465133,-11.043858568465133,-11.043858568465133,-11.043858568465133,-11.043858568465133,-11.043858568465133,0.0,0.0,0.0,-9.365074243391176
2022-02-01,1.994143855719572,-8.686930978440865,5.56661433026009,1.994143855719572,1.994143855719572,-3.759530998394009,-3.759530998394009,-3.759530998394009,-3.759530998394009,-3.759530998394009,-3.759530998394009,0.0,0.0,0.0,-1.765387142674437
2022-03-01,2.2789847221091586,-10.334053062908728,3.906994385910957,2.2789847221091586,2.2789847221091586,-5.612082464007664,-5.612082464007664,-5.612082464007664,-5.612082464007664,-5.612082464007664,-5.612082464007664,0.0,0.0,0.0,-3.3330977418985057
2022-04-01,2.594344252754772,61.94635939785152,77.19136091784443,2.5943431598685587,2.5943452369660576,67.23166577014162,67.23166577014162,67.23166577014162,67.23166577014162,67.23166577014162,67.23166577014162,0.0,0.0,0.0,69.82601002289638
2022-05-01,2.8995308953150434,-14.376337488958223,0.13811063400142032,2.8995274444051704,2.8995341700420494,-9.960008249869688,-9.960008249869688,-9.960008249869688,-9.960008249869688,-9.960008249869688,-9.960008249869688,0.0,0.0,0.0,-7.060477354554644
2022-06-01,3.2148904259606588,-58.02099041796323,-43.477612088849035,3.214883726001425,3.214896843584065,-53.79154672516955,-53.79154672516955,-53.79154672516955,-53.79154672516955,-53.79154672516955,-53.79154672516955,0.0,0.0,0.0,-50.57665629920889
2022-07-01,3.5200770685209313,-43.24919857438257,-28.916862271910343,3.52006666640934,3.52008659622493,-39.64103276775126,-39.64103276775126,-39.64103276775126,-39.64103276775126,-39.64103276775126,-39.64103276775126,0.0,0.0,0.0,-36.12095569923033
2022-08-01,3.8354365991665453,5.996473934738126,20.858292649801065,3.8354216585193095,3.835449811629178,9.670125993604454,9.670125993604454,9.670125993604454,9.670125993604454,9.670125993604454,9.670125993604454,0.0,0.0,0.0,13.505562592771
2022-09-01,4.150796129812159,21.080748166525915,35.20064504918119,4.150776586258699,4.15081379492658,24.08357147234387,24.08357147234387,24.08357147234387,24.08357147234387,24.08357147234387,24.08357147234387,0.0,0.0,0.0,28.234367602156027
2022-10-01,4.455982772372431,17.673808691486506,31.58947575284194,4.455957759878967,4.456005574789948,19.92184345854605,19.92184345854605,19.92184345854605,19.92184345854605,19.92184345854605,19.92184345854605,0.0,0.0,0.0,24.37782623091848
2022-11-01,4.771342303018045,4.122107819322596,17.81304135150644,4.771311452134479,4.771370123155979,5.989392835569084,5.989392835569084,5.989392835569084,5.989392835569084,5.989392835569084,5.989392835569084,0.0,0.0,0.0,10.76073513858713
2022-12-01,5.076528945578317,-5.301693248560482,9.11334298957953,5.076492205556177,5.076562265271152,-2.963808092870004,-2.963808092870004,-2.963808092870004,-2.963808092870004,-2.963808092870004,-2.963808092870004,0.0,0.0,0.0,2.112720852708313
2023-01-01,5.39188847622393,-29.562478564293798,-15.864999770839146,5.39184592130445,5.391929150953293,-28.050149157435595,-28.050149157435595,-28.050149157435595,-28.050149157435595,-28.050149157435595,-28.050149157435595,0.0,0.0,0.0,-22.658260681211665
2023-02-01,5.707248006869544,-11.39080157783938,2.816340720412538,5.707198836724393,5.707293692033593,-9.99748534456633,-9.99748534456633,-9.99748534456633,-9.99748534456633,-9.99748534456633,-9.99748534456633,0.0,0.0,0.0,-4.290237337696786
2023-03-01,5.9920888732591315,-19.318959511470414,-5.150879404897318,5.992032990409868,5.992140278951145,-18.238307313493387,-18.238307313493387,-18.238307313493387,-18.238307313493387,-18.238307313493387,-18.238307313493387,0.0,0.0,0.0,-12.246218440234255
