ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-4.11296342010019,-44.67279910603505,-36.35576670642057,-4.11296342010019,-4.11296342010019,-36.42833725454554,-36.42833725454554,-36.42833725454554,-36.42833725454554,-36.42833725454554,-36.42833725454554,0.0,0.0,0.0,-40.541300674645726
2020-05-01,-4.047795756403179,-20.136814432493637,-11.469661383777872,-4.047795756403179,-4.047795756403179,-11.791684918899374,-11.791684918899374,-11.791684918899374,-11.791684918899374,-11.791684918899374,-11.791684918899374,0.0,0.0,0.0,-15.839480675302553
2020-06-01,-3.9804558338989597,-5.563988056819528,3.3318059404625644,-3.9804558338989597,-3.9804558338989597,3.045989315178132,3.045989315178132,3.045989315178132,3.045989315178132,3.045989315178132,3.045989315178132,0.0,0.0,0.0,-0.9344665187208276
2020-07-01,-3.9152881626793543,0.8098969167182114,9.042278734463508,-3.9152881626793543,-3.9152881626793543,8.92812561844329,8.92812561844329,8.92812561844329,8.92812561844329,8.92812561844329,8.92812561844329,0.0,0.0,0.0,5.012837455763934
2020-08-01,-3.847948235008082,-12.82472438496563,-4.535349227203353,-3.847948235008082,-3.847948235008082,-4.6559553971676495,-4.6559553971676495,-4.6559553971676495,-4.6559553971676495,-4.6559553971676495,-4.6559553971676495,0.0,0.0,0.0,-8.503903632175732
2020-09-01,-3.7806083128337202,-10.625722758309951,-2.3981501858299055,-3.7806083128337202,-3.7806083128337202,-2.504142355779303,-2.504142355779303,-2.504142355779303,-2.504142355779303,-2.504142355779303,-2.504142355779303,0.0,0.0,0.0,-6.2847506686130234
2020-10-01,-3.7154406508576616,-8.838109071164109,-0.30738169849503866,-3.7154406508576616,-3.7154406508576616,-0.8917691400614857,-0.8917691400614857,-0.8917691400614857,-0.8917691400614857,-0.8917691400614857,-0.8917691400614857,0.0,0.0,0.0,-4.607209790919147
2020-11-01,-3.6481007384756974,-14.13184901493125,-5.721331509711921,-3.6481007384756974,-3.6481007384756974,-6.389555550351537,-6.389555550351537,-6.389555550351537,-6.389555550351537,-6.389555550351537,-6.389555550351537,0.0,0.0,0.0,-10.037656288827234
2020-12-01,-3.5829330828354844,-5.140400693677976,3.6594730786753584,-3.5829330828354844,-3.5829330828354844,3.0414363141701757,3.0414363141701757,3.0414363141701757,3.0414363141701757,3.0414363141701757,3.0414363141701757,0.0,0.0,0.0,-0.5414967686653087
2021-01-01,-3.515594218662865,-12.447072095568666,-3.967881263636003,-3.515594218662865,-3.515594218662865,-4.5083224911260205,-4.5083224911260205,-4.5083224911260205,-4.5083224911260205,-4.5083224911260205,-4.5083224911260205,0.0,0.0,0.0,-8.023916709788885
2021-02-01,-3.4482660726944783,-11.217437302931268,-2.01885942614264,-3.4482660726944783,-3.4482660726944783,-3.1926949704641396,-3.1926949704641396,-3.1926949704641396,-3.1926949704641396,-3.1926949704641396,-3.1926949704641396,0.0,0.0,0.0,-6.640961043158618
2021-03-01,-3.387513593945781,-2.4353045036628127,6.164364435666754,-3.387513593945781,-3.387513593945781,5.402010209378246,5.402010209378246,5.402010209378246,5.402010209378246,5.402010209378246,5.402010209378246,0.0,0.0,0.0,2.014496615432465
2021-04-01,-3.3202765339298326,-3.5020374910549292,5.384331679041112,-3.3202765339298326,-3.3202765339298326,4.382772588564063,4.382772588564063,4.382772588564063,4.382772588564063,4.382772588564063,4.382772588564063,0.0,0.0,0.0,1.0624960546342308
2021-05-01,-3.2552451391842934,-21.564231509485708,-12.843556549979086,-3.2552451391842934,-3.2552451391842934,-13.902719219059517,-13.902719219059517,-13.902719219059517,-13.902719219059517,-13.902719219059517,-13.902719219059517,0.0,0.0,0.0,-17.15796435824381
2021-06-01,-3.1881038467879406,-17.11734211251133,-8.452087650874455,-3.1881038467879406,-3.1881038467879406,-9.638515317847231,-9.638515317847231,-9.638515317847231,-9.638515317847231,-9.638515317847231,-9.638515317847231,0.0,0.0,0.0,-12.826619164635172
2021-07-01,-3.1234510907481794,-14.713448091777222,-5.943707106580724,-3.1234510907481794,-3.1234510907481794,-7.429632922404975,-7.429632922404975,-7.429632922404975,-7.429632922404975,-7.429632922404975,-7.429632922404975,0.0,0.0,0.0,-10.553084013153155
2021-08-01,-3.057376821775066,-7.149925843704097,1.5976349418298583,-3.057376821775066,-3.057376821775066,0.19562550498779344,0.19562550498779344,0.19562550498779344,0.19562550498779344,0.19562550498779344,0.19562550498779344,0.0,0.0,0.0,-2.8617513167872723
2021-09-01,-2.9913783252678585,-3.7315885033755065,4.935640248271398,-2.9913783252678585,-2.9913783252678585,3.8084261107636332,3.8084261107636332,3.8084261107636332,3.8084261107636332,3.8084261107636332,3.8084261107636332,0.0,0.0,0.0,0.8170477854957747
2021-10-01,-2.9275088714640023,-4.648929962562333,3.6950104310957435,-2.9275088714640023,-2.9275088714640023,2.375361710045453,2.375361710045453,2.375361710045453,2.375361710045453,2.375361710045453,2.375361710045453,0.0,0.0,0.0,-0.5521471614185494
2021-11-01,-2.8615107528978743,-6.4374557309644524,2.270383273814975,-2.8615107528978743,-2.8615107528978743,0.9916845778213271,0.9916845778213271,0.9916845778213271,0.9916845778213271,0.9916845778213271,0.9916845778213271,0.0,0.0,0.0,-1.8698261750765472
2021-12-01,-2.797641605898395,-4.1382099087851,4.334268321885647,-2.797641605898395,-2.797641605898395,2.7682313710851183,2.7682313710851183,2.7682313710851183,2.7682313710851183,2.7682313710851183,2.7682313710851183,0.0,0.0,0.0,-0.02941023481327676
2022-01-01,-2.731643487332266,-21.29499152861645,-12.269849286387634,-2.731643487332266,-2.731643487332266,-14.002618133615183,-14.002618133615183,-14.002618133615183,-14.002618133615183,-14.002618133615183,-14.002618133615183,0.0,0.0,0.0,-16.73426162094745
2022-02-01,-2.6656453687661377,-15.471699090634218,-6.633244721464184,-2.6656453687661377,-2.6656453687661377,-8.546336959329333,-8.546336959329333,-8.546336959329333,-8.546336959329333,-8.546336959329333,-8.546336959329333,0.0,0.0,0.0,-11.21198232809547
2022-03-01,-2.606034164899957,-15.99741287584209,-7.317894109367347,-2.606034164899957,-2.606034164899957,-9.118438456841497,-9.118438456841497,-9.118438456841497,-9.118438456841497,-9.118438456841497,-9.118438456841497,0.0,0.0,0.0,-11.724472621741455
