ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-36.72457472048022,-90.78267778803938,-58.05324274080091,-36.72457472048022,-36.72457472048022,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,0.0,0.0,0.0,-74.30991738946167
2020-05-01,-35.990983246880454,-71.1336663898273,-40.98625305720447,-35.990983246880454,-35.990983246880454,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,0.0,0.0,0.0,-56.01542278648931
2020-06-01,-35.232938734205874,-58.199981748746346,-29.46851940816356,-35.232938734205874,-35.232938734205874,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,0.0,0.0,0.0,-44.41950249069858
2020-07-01,-34.49934727057778,-57.39794934525845,-27.77186415271209,-34.49934727057778,-34.49934727057778,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,0.0,0.0,0.0,-43.505059124179596
2020-08-01,-33.74130276627204,-54.11142936975316,-23.364541277373494,-33.74130276627204,-33.74130276627204,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,0.0,0.0,0.0,-39.17844862110051
2020-09-01,-32.98325826273705,-48.88971493887346,-18.292415838253156,-32.98325826273705,-32.98325826273705,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,0.0,0.0,0.0,-33.48799345051863
2020-10-01,-32.24966681854544,-45.22355967366034,-15.172999440173637,-32.24966681854544,-32.24966681854544,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,0.0,0.0,0.0,-30.566126883155388
2020-11-01,-31.491622338157203,-36.17357607063111,-6.33979360324667,-31.491622338157203,-31.491622338157203,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,0.0,0.0,0.0,-21.521374241510944
2020-12-01,-30.7580309118723,-35.996491712475404,-4.26381061608381,-30.7580309118723,-30.7580309118723,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,0.0,0.0,0.0,-20.217057221188554
2021-01-01,-29.999986439556498,-45.21913841599952,-14.817047787291958,-29.999986439556498,-29.999986439556498,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.0,0.0,0.0,-29.919684713226086
2021-02-01,-29.241941981389076,-37.26470256334538,-5.4190681309087685,-29.241941981389076,-29.241941981389076,7.913644169835197,7.913644169835197,7.913644169835197,7.913644169835197,7.913644169835197,7.913644169835197,0.0,0.0,0.0,-21.328297811553877
2021-03-01,-28.557256660836728,-32.04666339292239,-2.9743242233097007,-28.557256660836728,-28.557256660836728,11.47044342495222,11.47044342495222,11.47044342495222,11.47044342495222,11.47044342495222,11.47044342495222,0.0,0.0,0.0,-17.086813235884506
2021-04-01,-27.799212218505282,-43.00346354682486,-13.186498985202382,-27.799212218505282,-27.799212218505282,-0.10132413085424946,-0.10132413085424946,-0.10132413085424946,-0.10132413085424946,-0.10132413085424946,-0.10132413085424946,0.0,0.0,0.0,-27.90053634935953
