ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-3.796118900947018,-49.32478015860692,-39.61500838000142,-3.796118900947018,-3.796118900947018,-40.45624678405489,-40.45624678405489,-40.45624678405489,-40.45624678405489,-40.45624678405489,-40.45624678405489,0.0,0.0,0.0,-44.252365685001905
2020-05-01,-3.8442966586616834,-22.237235427787194,-12.100270614372189,-3.8442966586616834,-3.8442966586616834,-13.51296507147768,-13.51296507147768,-13.51296507147768,-13.51296507147768,-13.51296507147768,-13.51296507147768,0.0,0.0,0.0,-17.357261730139363
2020-06-01,-3.894080341265648,-4.038560220986196,5.844057287119993,-3.894080341265648,-3.894080341265648,4.472596182521784,4.472596182521784,4.472596182521784,4.472596182521784,4.472596182521784,4.472596182521784,0.0,0.0,0.0,0.5785158412561358
2020-07-01,-3.9422580987520477,1.9552404146031577,12.35060474132213,-3.9422580987520477,-3.9422580987520477,11.449761029135626,11.449761029135626,11.449761029135626,11.449761029135626,11.449761029135626,11.449761029135626,0.0,0.0,0.0,7.507502930383579
2020-08-01,-3.9920417813280653,-12.22452085847305,-1.960685879576392,-3.9920417813280653,-3.9920417813280653,-3.011488336792866,-3.011488336792866,-3.011488336792866,-3.011488336792866,-3.011488336792866,-3.011488336792866,0.0,0.0,0.0,-7.003530118120931
2020-09-01,-4.041825463934179,-11.549372238683953,-1.8082004469433346,-4.041825463934179,-4.041825463934179,-2.894596085721971,-2.894596085721971,-2.894596085721971,-2.894596085721971,-2.894596085721971,-2.894596085721971,0.0,0.0,0.0,-6.93642154965615
2020-10-01,-4.090003221736024,-9.014448391902297,1.0601652466594442,-4.090003221736024,-4.090003221736024,0.21187452612064275,0.21187452612064275,0.21187452612064275,0.21187452612064275,0.21187452612064275,0.21187452612064275,0.0,0.0,0.0,-3.8781286956153806
2020-11-01,-4.139786904632116,-15.457237190754954,-5.4272939713775985,-4.139786904632116,-4.139786904632116,-6.30048586669547,-6.30048586669547,-6.30048586669547,-6.30048586669547,-6.30048586669547,-6.30048586669547,0.0,0.0,0.0,-10.440272771327585
2020-12-01,-4.1881104959008155,-6.279381125914205,3.7793825996370365,-4.1881104959008155,-4.1881104959008155,2.6308255024149862,2.6308255024149862,2.6308255024149862,2.6308255024149862,2.6308255024149862,2.6308255024149862,0.0,0.0,0.0,-1.5572849934858293
2021-01-01,-4.238423958122877,-12.324855586036717,-2.3970071269838495,-4.238423958122877,-4.238423958122877,-3.3616289600426805,-3.3616289600426805,-3.3616289600426805,-3.3616289600426805,-3.3616289600426805,-3.3616289600426805,0.0,0.0,0.0,-7.600052918165558
2021-02-01,-4.289481563721933,-11.624739348153623,-1.5849224649353995,-4.289481563721933,-4.289481563721933,-2.172724787036073,-2.172724787036073,-2.172724787036073,-2.172724787036073,-2.172724787036073,-2.172724787036073,0.0,0.0,0.0,-6.462206350758006
