ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-3.9371563328441095,-41.92025068400489,-31.03275874204054,-3.9371563328441095,-3.9371563328441095,-32.58331433001005,-32.58331433001005,-32.58331433001005,-32.58331433001005,-32.58331433001005,-32.58331433001005,0.0,0.0,0.0,-36.52047066285416
2020-05-01,-4.372480896049888,-23.010545121256264,-11.973010509875289,-4.372480896049888,-4.372480896049888,-13.034232595178908,-13.034232595178908,-13.034232595178908,-13.034232595178908,-13.034232595178908,-13.034232595178908,0.0,0.0,0.0,-17.406713491228796
2020-06-01,-4.8223162784999305,-12.890964421552956,-1.7108548494710691,-4.8223162784999305,-4.8223162784999305,-2.4990114608059653,-2.4990114608059653,-2.4990114608059653,-2.4990114608059653,-2.4990114608059653,-2.4990114608059653,0.0,0.0,0.0,-7.321327739305896
2020-07-01,-5.257640841865864,-9.527093252387548,1.7864569093210456,-5.257640841865864,-5.257640841865864,1.2035057986227673,1.2035057986227673,1.2035057986227673,1.2035057986227673,1.2035057986227673,1.2035057986227673,0.0,0.0,0.0,-4.054135043243097
2020-08-01,-5.707476223438167,-7.919348306631524,3.3177078855973314,-5.707476223438167,-5.707476223438167,3.2061255778055107,3.2061255778055107,3.2061255778055107,3.2061255778055107,3.2061255778055107,3.2061255778055107,0.0,0.0,0.0,-2.5013506456326566
2020-09-01,-6.1573116056021,-11.791317641260386,-0.8231898060121089,-6.1573116056021,-6.1573116056021,-0.164127710189568,-0.164127710189568,-0.164127710189568,-0.164127710189568,-0.164127710189568,-0.164127710189568,0.0,0.0,0.0,-6.321439315791668
2020-10-01,-6.592636168921754,-17.215347388391447,-6.219861657087142,-6.592636168921754,-6.592636168921754,-5.010687042107849,-5.010687042107849,-5.010687042107849,-5.010687042107849,-5.010687042107849,-5.010687042107849,0.0,0.0,0.0,-11.603323211029602
2020-11-01,-7.0424715507591875,-12.419797187712048,-0.7405350136220681,-7.0424715507591875,-7.0424715507591875,0.4542984264883685,0.4542984264883685,0.4542984264883685,0.4542984264883685,0.4542984264883685,0.4542984264883685,0.0,0.0,0.0,-6.588173124270819
2020-12-01,-7.477796114129011,-4.444488398080878,7.033651147777206,-7.477796114129011,-7.477796114129011,8.9595688508017,8.9595688508017,8.9595688508017,8.9595688508017,8.9595688508017,8.9595688508017,0.0,0.0,0.0,1.4817727366726894
2021-01-01,-7.927631496340824,-13.8834640163437,-2.771375363964642,-7.927631496340824,-7.927631496340824,-0.23514603004442985,-0.23514603004442985,-0.23514603004442985,-0.23514603004442985,-0.23514603004442985,-0.23514603004442985,0.0,0.0,0.0,-8.162777526385254
2021-02-01,-8.377650123553332,-14.13386418259977,-2.8167341284998653,-8.377650123553332,-8.377650123553332,0.34352821595098587,0.34352821595098587,0.34352821595098587,0.34352821595098587,0.34352821595098587,0.34352821595098587,0.0,0.0,0.0,-8.034121907602346
2021-03-01,-8.784123105041186,-7.955696655335217,2.2275765925940463,-8.784123105041186,-8.784123105041186,5.791520286052799,5.791520286052799,5.791520286052799,5.791520286052799,5.791520286052799,5.791520286052799,0.0,0.0,0.0,-2.992602818988387
