ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.723577777173713,-66.83740786793553,-44.534952769381846,-26.723577777173713,-26.723577777173713,-28.97553770565053,-28.97553770565053,-28.97553770565053,-28.97553770565053,-28.97553770565053,-28.97553770565053,0.0,0.0,0.0,-55.69911548282424
2020-05-01,-25.930842557850674,-50.639447456177265,-27.779349894070993,-25.930842557850674,-25.930842557850674,-13.085030365874594,-13.085030365874594,-13.085030365874594,-13.085030365874594,-13.085030365874594,-13.085030365874594,0.0,0.0,0.0,-39.01587292372527
2020-06-01,-25.1116828331359,-41.28632651036689,-19.1312510462421,-25.1116828331359,-25.1116828331359,-4.886345322325675,-4.886345322325675,-4.886345322325675,-4.886345322325675,-4.886345322325675,-4.886345322325675,0.0,0.0,0.0,-29.998028155461576
2020-07-01,-24.31894761397516,-43.42159862091573,-21.442220390232347,-24.31894761397516,-24.31894761397516,-8.216560760524228,-8.216560760524228,-8.216560760524228,-8.216560760524228,-8.216560760524228,-8.216560760524228,0.0,0.0,0.0,-32.535508374499386
2020-08-01,-23.499787887766978,-36.37381543703382,-14.363325603479227,-23.499787887766978,-23.499787887766978,-2.3834205064002028,-2.3834205064002028,-2.3834205064002028,-2.3834205064002028,-2.3834205064002028,-2.3834205064002028,0.0,0.0,0.0,-25.88320839416718
2020-09-01,-22.680628160297996,-31.847294620951565,-10.539564302327884,-22.680628160297996,-22.680628160297996,1.2349764606288298,1.2349764606288298,1.2349764606288298,1.2349764606288298,1.2349764606288298,1.2349764606288298,0.0,0.0,0.0,-21.445651699669167
2020-10-01,-21.88789293929341,-31.901363987437424,-10.199812314404785,-21.88789293929341,-21.88789293929341,1.4414657930326207,1.4414657930326207,1.4414657930326207,1.4414657930326207,1.4414657930326207,1.4414657930326207,0.0,0.0,0.0,-20.44642714626079
2020-11-01,-21.068733212482403,-28.496973313676982,-6.3704662399234,-21.068733212482403,-21.068733212482403,3.236379611683266,3.236379611683266,3.236379611683266,3.236379611683266,3.236379611683266,3.236379611683266,0.0,0.0,0.0,-17.832353600799138
2020-12-01,-20.27599799230228,-28.228314636482345,-6.265716908556441,-20.27599799230228,-20.27599799230228,2.9271301587873464,2.9271301587873464,2.9271301587873464,2.9271301587873464,2.9271301587873464,2.9271301587873464,0.0,0.0,0.0,-17.348867833514934
2021-01-01,-19.456838570867667,-39.4358024469951,-16.921112966789,-19.456838570867667,-19.456838570867667,-8.720819271434642,-8.720819271434642,-8.720819271434642,-8.720819271434642,-8.720819271434642,-8.720819271434642,0.0,0.0,0.0,-28.17765784230231
2021-02-01,-18.637679163393265,-35.368826416950085,-12.391620679097528,-18.637679163393265,-18.637679163393265,-5.21114744879593,-5.21114744879593,-5.21114744879593,-5.21114744879593,-5.21114744879593,-5.21114744879593,0.0,0.0,0.0,-23.848826612189196
2021-03-01,-17.897793247944044,-22.065401599891718,0.8892377807822986,-17.897793247944044,-17.897793247944044,7.695880453168253,7.695880453168253,7.695880453168253,7.695880453168253,7.695880453168253,7.695880453168253,0.0,0.0,0.0,-10.20191279477579
2021-04-01,-17.07863384230975,-29.461264282295907,-7.853212817524203,-17.07863384230975,-17.07863384230975,-1.6710486012154115,-1.6710486012154115,-1.6710486012154115,-1.6710486012154115,-1.6710486012154115,-1.6710486012154115,0.0,0.0,0.0,-18.74968244352516
