ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,18.24188139631595,-1.1199982492957155,-1.1199982488523672,18.24188139631595,18.24188139631595,-19.361879645389124,-19.361879645389124,-19.361879645389124,-19.361879645389124,-19.361879645389124,-19.361879645389124,0.0,0.0,0.0,-1.1199982490731735
2020-05-01,17.380808464339484,9.126049304727088,9.126049305176368,17.380808464339484,17.380808464339484,-8.25475915938579,-8.25475915938579,-8.25475915938579,-8.25475915938579,-8.25475915938579,-8.25475915938579,0.0,0.0,0.0,9.126049304953694
2020-06-01,16.49098867201699,18.45995360530622,18.459953605729055,16.49098867201699,16.49098867201699,1.9689649335138186,1.9689649335138186,1.9689649335138186,1.9689649335138186,1.9689649335138186,1.9689649335138186,0.0,0.0,0.0,18.459953605530806
2020-07-01,15.643819377072342,14.5290897607934,14.529089761231585,15.643819377072342,15.643819377072342,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,0.0,0.0,0.0,14.529089761001078
2020-08-01,14.768386623780282,17.295476312408663,17.295476312858952,14.768386623780282,14.768386623780282,2.527089688844492,2.527089688844492,2.527089688844492,2.527089688844492,2.527089688844492,2.527089688844492,0.0,0.0,0.0,17.295476312624775
2020-09-01,13.892944576588523,24.840016774333506,24.84001677478885,13.892944576588523,13.892944576588523,10.947072197976674,10.947072197976674,10.947072197976674,10.947072197976674,10.947072197976674,10.947072197976674,0.0,0.0,0.0,24.840016774565196
2020-10-01,13.046709956807362,15.228960693370766,15.228960693821946,13.046709956807362,13.046709956807362,2.1822507367849044,2.1822507367849044,2.1822507367849044,2.1822507367849044,2.1822507367849044,2.1822507367849044,0.0,0.0,0.0,15.228960693592267
2020-11-01,12.17224017832202,16.22513752495105,16.22513752540677,12.17224017832202,12.17224017832202,4.052897346860183,4.052897346860183,4.052897346860183,4.052897346860183,4.052897346860183,4.052897346860183,0.0,0.0,0.0,16.225137525182205
2020-12-01,11.324334194967191,17.976590377117404,17.976590377582596,11.324334194967191,11.324334194967191,6.652256182375942,6.652256182375942,6.652256182375942,6.652256182375942,6.652256182375942,6.652256182375942,0.0,0.0,0.0,17.976590377343133
2021-01-01,10.447078596347586,7.2643866743282,7.2643866747746735,10.447078596347586,10.447078596347586,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,0.0,0.0,0.0,7.264386674543289
